fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.5366535305976867,0.36896639915092494,0.6495101815616575,0.2932523742557236,6.420223236083984,0.4791151621722161
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.45180789232254026,0.38893100953113496,0.6548080677007879,0.27512392413675224,6.420223236083984,0.48241410343241664
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.47125646471977234,0.3843188984073193,0.6529867273296946,0.281495586989539,6.420223236083984,0.481657764316889
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.3707409203052521,0.40836200123941996,0.6618312059978457,0.24894853602446043,6.420223236083984,0.48556756054280675
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.43472412824630735,0.3929988193983506,0.6565211517033704,0.2689856534317674,6.420223236083984,0.48307854368255254
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.5093679308891297,0.3753417089708487,0.6505778719072712,0.2896955009768869,6.420223236083984,0.48017588740718886
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,-0.11394690871238708,0.4715440552516098,0.6731570907374025,0.1992813552489089,6.420223236083984,0.49556308583246705
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,-0.08545401096343994,0.4786494881549191,0.6761284303917974,0.18396729539949686,6.420223236083984,0.4966725164273711
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,-0.1361796647310257,0.4660075997294118,0.6755565823965355,0.1870144948123088,6.420223236083984,0.49469743674583005
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,-0.19095587581396103,0.45240556742631083,0.6683184791327179,0.22191224740246862,6.420223236083984,0.49256483019375136
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,-0.19199163243174552,0.45214898717022256,0.6723238189645573,0.20336380099400708,6.420223236083984,0.49252450736144493
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.41678174734115603,0.3972871056212505,0.6552704228288379,0.27348151780649654,6.420223236083984,0.4837764425703825
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.43557040989398954,0.39279695657018726,0.6554987606397824,0.27266655703610065,6.420223236083984,0.48304562775239823
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,-0.26154163628816607,0.4349847776842589,0.6637930326633208,0.24110488028812127,6.420223236083984,0.4898171191523104
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.4271791398525238,0.39480012771023587,0.6538759857601275,0.27840388849129516,6.420223236083984,0.4833720107288669
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.5534326612949372,0.36506837264243475,0.6480847186429088,0.29793088756069996,6.420223236083984,0.478462967859456
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.5537858784198761,0.36498650312711395,0.6475477373391659,0.2996731806766445,6.420223236083984,0.4784492393120243
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.5382594883441925,0.36859256244338384,0.6468841570318292,0.3018114469705798,6.420223236083984,0.4790527364830959
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.5086107611656189,0.3755192519686619,0.6485895179366679,0.29628306673594795,6.420223236083984,0.4802053249051268
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.3505625292658806,0.41324601585100135,0.6580450492287673,0.26339873916481804,6.420223236083984,0.4863526764188619
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.4847531855106354,0.3811303596273041,0.652033423015829,0.28477058750259454,6.420223236083984,0.4811329370480919
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.5271188914775848,0.37118911116529263,0.6490549573714304,0.2947550457827054,6.420223236083984,0.4794857994966374
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.5278444707393646,0.37101977117315577,0.6489019978069873,0.29525813387912714,6.420223236083984,0.47945759346057343
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.4829173028469086,0.381563483686301,0.6533180803614758,0.28034777561328816,6.420223236083984,0.4812043239152936
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.5053997337818146,0.37627255293454415,0.65125057964946,0.2874304777307072,6.420223236083984,0.48033016582741966
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.5151241421699524,0.3739930773339534,0.650646079437321,0.289466700307634,6.420223236083984,0.47995210001389044
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.4853748679161072,0.3809837342331969,0.6527927061213054,0.2821653892150131,6.420223236083984,0.4811087635864906
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.5084304094314576,0.3755615462191321,0.6505356865729341,0.2898369149072413,6.420223236083984,0.4802123367004874
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.5548024475574493,0.3647509238736449,0.6461138015456225,0.3042736956639529,6.420223236083984,0.4784097283357923
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.5792766571044922,0.3590990518340931,0.6453722130535109,0.3066240767175533,6.420223236083984,0.4774585723139706
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.4809385597705841,0.38203052251458797,0.652060311226566,0.2846787612269256,6.420223236083984,0.48128126665752535
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.5641746759414673,0.3625820715897898,0.6460556459191316,0.30445871341050634,6.420223236083984,0.47804547087641114
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.5714549005031586,0.3609011819738655,0.6454960428271401,0.30623295178908694,6.420223236083984,0.4777625365330992
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.552120703458786,0.3653725296829751,0.6468849586487253,0.30180887364406417,6.420223236083984,0.47851396022268655
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.5749336302280426,0.36009919655848793,0.6454649870296043,0.3063310937949446,6.420223236083984,0.4776273462645491
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.556725800037384,0.3643053843547273,0.6475044050622849,0.2998133068897545,6.420223236083984,0.4783349741655201
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.5301801264286041,0.37047487738281354,0.6496478514050092,0.29279631979187837,6.420223236083984,0.4793667984969606
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.5338394820690155,0.3696218358697313,0.6486191912774599,0.29618590031413283,6.420223236083984,0.4792245495100386
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.49962336421012876,0.37762918368840076,0.6515203864889472,0.286516699545898,6.420223236083984,0.4805547503736058
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.5011817455291748,0.37726299442808603,0.6511189437041032,0.28787518553496383,6.420223236083984,0.4804941599196829
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.5369387745857239,0.3688999882201013,0.6482935177860891,0.29725048105515084,6.420223236083984,0.4791040743156703
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.5715824782848358,0.3608717564869757,0.646227194487331,0.3039125988780035,6.420223236083984,0.4777575785523003
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.5533524632453919,0.36508696222665105,0.6475034402452504,0.299816426083376,6.420223236083984,0.4784660849346215
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.49700490236282346,0.3782447855892296,0.6526506477271049,0.2826547410573367,6.420223236083984,0.4806565584456305
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.5965583384037018,0.3551314858507477,0.6439479703101096,0.3110848829270332,6.420223236083984,0.4767870419219958
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.5695859968662262,0.36133235940062763,0.6460666640009403,0.3044236694268435,6.420223236083984,0.47783516714507546
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.5548287630081177,0.36474482640312955,0.646718940127387,0.30234132303353267,6.420223236083984,0.4784087055371816
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.5598540246486664,0.3635812362707537,0.6463536739465281,0.3035092876024278,6.420223236083984,0.47821339278688524
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.4880943953990936,0.38034258203544147,0.6526008683337341,0.28282600551224146,6.420223236083984,0.4810030186830471
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.543791550397873,0.3673060126490631,0.6468771447413152,0.3018339566181891,6.420223236083984,0.478837702977685
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.5590608596801758,0.36376478650106203,0.6467656890479423,0.3021914925269663,6.420223236083984,0.47824421964236674
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.5728425025939942,0.3605811912580623,0.644786095811054,0.3084681809582719,6.420223236083984,0.4777086111992282
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.6095981478691102,0.3521508712718538,0.6421428621258547,0.3166420318826664,6.420223236083984,0.4762803973114393
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.5836446702480316,0.35809438697592355,0.6439467751084009,0.31108859763916186,6.420223236083984,0.4772888325660232
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.5712710380554199,0.3609435912111899,0.6448219796130559,0.3083556182458437,6.420223236083984,0.47776968187970154
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.5637580275535583,0.36267837134124564,0.6460308087142463,0.3045376945520294,6.420223236083984,0.4780616636809529
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.5860585868358612,0.35753970763115567,0.6441060880372335,0.3105930303741986,6.420223236083984,0.4771950307021328
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.5929243445396424,0.3559641555440778,0.6435376304076414,0.31235744908203344,6.420223236083984,0.4769282445209244
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.5841345489025116,0.3579817899278259,0.6441184556060608,0.3105545237525331,6.420223236083984,0.477269796347301
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.5877645671367645,0.3571479306254085,0.644197153458727,0.31030937693946137,6.420223236083984,0.4771287393514116
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.6043136060237885,0.3533574298991817,0.6423336546653504,0.3160596137784888,6.420223236083984,0.4764857153958616
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.517683345079422,0.37339410445871996,0.6515394549931499,0.286452001783046,6.420223236083984,0.4798526070523058
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.46889469027519226,0.38487788893935093,0.6567409016228174,0.26818754935330247,6.420223236083984,0.48174960738397965
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.6084183692932129,0.35242007363101363,0.6428033805227756,0.31462078631768675,6.420223236083984,0.4763262340601817
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.6226710140705108,0.34917421498265616,0.6408450110088901,0.3205737528494098,6.420223236083984,0.475772517325234
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.6210325717926025,0.34954664553474446,0.641295206615894,0.3192158194344248,6.420223236083984,0.47583616797426914
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.5956780314445496,0.35533311338868345,0.6434776115405223,0.31254311742332086,6.420223236083984,0.47682124682180616
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.6174910187721252,0.3503522948842828,0.6411969402575175,0.3195127513413606,6.420223236083984,0.4759737538640965
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.6032348215579987,0.35360396676486355,0.6428089945993751,0.3146035470356605,6.420223236083984,0.47652762993464737
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.6016026377677918,0.35397712115885427,0.6434874631934028,0.31251264944452206,6.420223236083984,0.47659104659552937
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.603555542230606,0.3535306636599298,0.6432356107554834,0.31329055106292414,6.420223236083984,0.47651516878343214
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.5844100296497345,0.3579184784369452,0.6449247715544869,0.3080329301807233,6.420223236083984,0.47725909145640244
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.5223096787929535,0.3723123123355956,0.6506209669846561,0.2895509617782651,6.420223236083984,0.4796727552523479
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.5164614021778107,0.3736800477981866,0.6503702161839899,0.29039090075251317,6.420223236083984,0.4799001117690183
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.49529309272766114,0.37864744538799705,0.6522326612301621,0.2840894206488136,6.420223236083984,0.4807231159606542
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.4888153076171875,0.38017269059090636,0.6528742376990908,0.28188412988229905,6.420223236083984,0.4809749873362852
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.5560222804546356,0.36446832587243466,0.6467793474717008,0.3021477022626944,6.420223236083984,0.47836231746690966
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.5379086136817932,0.3686742259997301,0.6478235901792374,0.2987794976601166,6.420223236083984,0.4790663753867701
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.551258248090744,0.3655725351148437,0.6464398814306881,0.30323406559031985,6.420223236083984,0.4785474818468598
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.5445096671581269,0.3671391437474423,0.6473499656269102,0.30031216072230127,6.420223236083984,0.478809790060071
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.5804281651973724,0.3588340788107068,0.6448693317541564,0.3082070136120869,6.420223236083984,0.4774138245301723
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.5486866056919097,0.3661691801558593,0.6475986298848697,0.29950851721004557,6.420223236083984,0.4786474367214705
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.5332723677158355,0.3697539841515694,0.6480564790563863,0.2980227840344034,6.420223236083984,0.47924659454884955
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.5504963457584381,0.3657492606482276,0.6470268611683965,0.3013529733545002,6.420223236083984,0.47857709537031645
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.559842586517334,0.3635838829431878,0.6462054948215707,0.3039817362962598,6.420223236083984,0.47821383733587647
