fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-3.0463369369506834,0.04537588208324659,0.18466783542113846,0.9092482358335068,9.697362518310547,0.42210434678424297
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-2.8957362174987793,0.05236473999118899,0.2054200716997069,0.895270520017622,9.697362518310547,0.42589714399942996
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-2.2820605754852297,0.09261963437398638,0.3085571661652838,0.8147607312520273,9.697362518310547,0.4414380198176214
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-2.890622925758362,0.05261905674916836,0.20615585525267957,0.8947618865016633,9.697362518310547,0.42602607529176423
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-3.1617903232574465,0.04062921207307178,0.16993868822489827,0.9187415758538564,9.697362518310547,0.41920290010232836
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,-1.652909979224205,0.16071604531974443,0.4408553407089285,0.6785679093605111,9.697362518310547,0.45749051006609853
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,-2.017382574081421,0.11738990964835595,0.3616921077788722,0.7652201807032881,9.697362518310547,0.4481782238253288
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,-1.1712194323539733,0.23663463687702074,0.5471695966375512,0.5267307262459585,9.697362518310547,0.46984237264848233
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,-2.7153138637542726,0.0620757448520601,0.23264121527758597,0.8758485102958798,9.697362518310547,0.430452452359589
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,-2.3654451608657836,0.08584591314113156,0.29281993637190884,0.8283081737177369,9.697362518310547,0.4393189174467624
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-2.3361541748046877,0.0881726229794544,0.29828942768311384,0.8236547540410912,9.697362518310547,0.4400630588122033
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-2.419180679321289,0.08172171890513097,0.28295439930747085,0.8365565621897381,9.697362518310547,0.4379544709748855
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,-1.5536087036132813,0.1745656702262623,0.46305231546288145,0.6508686595474754,9.697362518310547,0.4600330976258261
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-2.447146415710449,0.07964747687842037,0.2779075425900695,0.8407050462431592,9.697362518310547,0.437244737829437
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-3.158017635345459,0.04077652083095413,0.17040416959461752,0.9184469583380918,9.697362518310547,0.41929762401158555
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-3.1615923404693604,0.040636929842945764,0.16996308943098698,0.9187261403141085,9.697362518310547,0.41920787086740774
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-3.0210548400878907,0.046483698502491864,0.188028559949931,0.9070326029950163,9.697362518310547,0.4227404340079846
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-3.0748831987380982,0.04415526996114974,0.18093209313832526,0.9116894600777006,9.697362518310547,0.42138644508981127
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-3.09134156703949,0.04346582305769458,0.17880646505225334,0.9130683538846108,9.697362518310547,0.4209726891276024
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-3.277058458328247,0.03636665966287296,0.15622007872063348,0.9272666806742541,9.697362518310547,0.4163116720494538
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-3.2304017305374146,0.038037544745135224,0.16165640724971003,0.9239249105097296,9.697362518310547,0.41748126382740547
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-3.254480504989624,0.037166220044711575,0.15883122714653697,0.9256675599105768,9.697362518310547,0.41687753983350667
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-3.1891672134399416,0.03957542097345431,0.16659245750003038,0.9208491580530914,9.697362518310547,0.4185157053088704
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-3.315555286407471,0.03504138961414686,0.1518517339330979,0.9299172207717062,9.697362518310547,0.41534734115304583
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-3.2658339500427247,0.03676206630948455,0.15751362644596717,0.9264758673810309,9.697362518310547,0.41659296270962753
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-3.012870955467224,0.046847781800398995,0.18912698390900495,0.906304436399202,9.697362518310547,0.42294639220721125
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-3.156395435333252,0.040840018520421836,0.17060464490199567,0.9183199629591563,9.697362518310547,0.41933835572088674
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-3.2195754528045653,0.038435673000470766,0.16294036273991042,0.9231286539990584,9.697362518310547,0.41775279043095
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-3.1668538570404055,0.040432301668937416,0.1693156006699329,0.9191353966621252,9.697362518310547,0.4190757752485294
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-3.138909387588501,0.041530510221243815,0.1727780566246026,0.9169389795575124,9.697362518310547,0.41977748137522247
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-3.3271203517913817,0.03465243026154114,0.1505598725583472,0.9306951394769177,9.697362518310547,0.4150577669093274
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-3.3256054639816286,0.03470314148133525,0.15072855646985855,0.9305937170373295,9.697362518310547,0.41509569440133487
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-3.3120961666107176,0.03515854283525348,0.15223995918252844,0.929682914329493,9.697362518310547,0.4154339643972799
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-3.2851521015167235,0.036084086905340616,0.15529292918471507,0.9278318261893188,9.697362518310547,0.416108875920657
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-3.2927205085754396,0.035821764670382575,0.1544301692246705,0.9283564706592349,9.697362518310547,0.41591926591636347
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-3.271044111251831,0.03657801591761965,0.15691206934740415,0.9268439681647607,9.697362518310547,0.41646238722365836
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-3.2965150833129884,0.03569093609402341,0.15399913921453456,0.9286181278119532,9.697362518310547,0.41582421044821505
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-3.0722781658172607,0.04426534754579093,0.18127042541928381,0.9114693049084182,9.697362518310547,0.42145194457983653
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-3.1286142826080323,0.041942254150097454,0.17406836070154574,0.9161154916998051,9.697362518310547,0.420036080954644
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-3.1575032472610474,0.040796645254974465,0.17046771770428537,0.9184067094900511,9.697362518310547,0.4193105396278138
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-3.243928551673889,0.03754567019392952,0.16006413503191724,0.924908659612141,9.697362518310547,0.4171420770237845
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-3.284737730026245,0.03609850235604773,0.1553402831460326,0.9278029952879046,9.697362518310547,0.41611925781599135
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-3.0984375715255736,0.04317174961090352,0.17789634133623222,0.9136565007781929,9.697362518310547,0.4207943329783442
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-3.1732901096343995,0.04018332825803604,0.16852633782563456,0.9196333434839279,9.697362518310547,0.4189142024856648
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-3.2291867256164553,0.03808202757561434,0.16180007763378426,0.9238359448487713,9.697362518310547,0.4175117340609811
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-3.2114572525024414,0.03873683529021347,0.16390875348101303,0.922526329419573,9.697362518310547,0.4179564302887603
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-3.305303716659546,0.03538968810551957,0.1530047486987609,0.9292206237889609,9.697362518310547,0.41560407606495575
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-3.134444570541382,0.0417085997597722,0.17333666570909767,0.9165828004804556,9.697362518310547,0.419889626342218
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-3.28092999458313,0.03623122832439428,0.15577600030056252,0.9275375433512114,9.697362518310547,0.4162146624347933
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-3.045847225189209,0.04539709960756883,0.18473246595357085,0.9092058007848624,9.697362518310547,0.42211666528526964
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-3.2508142948150636,0.03729763782887264,0.1592586827242505,0.9254047243422547,9.697362518310547,0.41696944620849064
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-3.236100101470947,0.037829585422971275,0.16098402310086726,0.9243408291540575,9.697362518310547,0.41733836689619774
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-3.29757981300354,0.03565430930347164,0.15387837895142498,0.9286913813930567,9.697362518310547,0.41579753970948
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-3.2915794372558596,0.03586119651850197,0.15455998477841698,0.9282776069629961,9.697362518310547,0.4159478513887754
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-2.914965581893921,0.05141869993010067,0.20267151948289983,0.8971626001397986,9.697362518310547,0.4254123672530728
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-3.082082915306091,0.04385239705537747,0.1799997052226406,0.9122952058892451,9.697362518310547,0.4212054338403239
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-3.1694059133529664,0.04033340423073811,0.1690022807897457,0.9193331915385238,9.697362518310547,0.4190117075070393
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-3.0943893909454347,0.04333928124181898,0.17841508832773592,0.9133214375163621,9.697362518310547,0.420896080369923
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-3.0070851325988768,0.04710681496308446,0.18990666738664674,0.9057863700738311,9.697362518310547,0.423092016202246
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-3.1185003757476806,0.04235055035088052,0.1753436941049319,0.9152988992982389,9.697362518310547,0.420290171832706
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-3.149829602241516,0.041097992871767644,0.17141806620791233,0.9178040142564647,9.697362518310547,0.41950322799842743
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-2.3597497940063477,0.08629392051592773,0.29387839646292907,0.8274121589681446,9.697362518310547,0.43946358773475674
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-3.123589301109314,0.04214463890106786,0.17470103564414982,0.9157107221978643,9.697362518310547,0.42016231787628033
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-3.1216206550598145,0.04222418179744617,0.17494941666482983,0.9155516364051076,9.697362518310547,0.42021177679093175
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-3.130530333518982,0.041865328819897525,0.17382761733992547,0.916269342360205,9.697362518310547,0.4199879489307313
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-3.2065828800201417,0.03891874749707288,0.1644925130709141,0.9221625050058543,9.697362518310547,0.41807871424759285
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-3.179432249069214,0.03994710227048045,0.16777599945235233,0.9201057954590391,9.697362518310547,0.41876002922169214
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-3.1581443309783936,0.0407715655721022,0.1703885204858766,0.9184568688557956,9.697362518310547,0.41929444286588535
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-3.107552242279053,0.04279680505495057,0.17673289266136175,0.9144063898900988,9.697362518310547,0.4205652685372817
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-3.119062614440918,0.04232775351316327,0.17527259574986237,0.9153444929736735,9.697362518310547,0.42027604564444704
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-3.162617325782776,0.04059698901574223,0.16983679235146038,0.9188060219685156,9.697362518310547,0.41918213668039406
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-3.0451823711395263,0.04542592056751846,0.18482024061262947,0.909148158864963,9.697362518310547,0.4221333895747005
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-3.0910594940185545,0.043477552189775434,0.17884272215149336,0.9130448956204491,9.697362518310547,0.4209797793831269
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-3.0697176933288572,0.04437379719704359,0.1816034740197457,0.9112524056059128,9.697362518310547,0.42151632636099234
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-2.8905709028244018,0.05262165016795581,0.20616335178102355,0.8947566996640883,9.697362518310547,0.42602738709810917
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-3.176691246032715,0.04005235604578667,0.16811050238881176,0.9198952879084267,9.697362518310547,0.41882882892240286
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-3.2443809509277344,0.03752932571750207,0.1600111110213155,0.9249413485649959,9.697362518310547,0.4171307344066342
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-3.226633405685425,0.038175670640873585,0.1621023489797176,0.9236486587182529,9.697362518310547,0.4175757689853604
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-3.1202647209167482,0.04227905158730326,0.17512066212657942,0.9154418968253935,9.697362518310547,0.4202458432833113
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-3.228580284118652,0.03810424883531564,0.16187182749206203,0.9237915023293687,9.697362518310547,0.4175269428063019
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-3.1953052997589113,0.039342775395901745,0.16584979852521647,0.9213144492081965,9.697362518310547,0.4183616748190904
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-3.2756237506866457,0.03641697119535734,0.1563849164545409,0.9271660576092853,9.697362518310547,0.41634762336217646
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-3.199667978286743,0.039178219273098926,0.16532363276169038,0.9216435614538021,9.697362518310547,0.4182522064792864
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-3.272232913970947,0.03653614550498556,0.15677508449746205,0.9269277089900289,9.697362518310547,0.4164325954507354
