fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,0.249302376806736,0.5620047845996659,0.6912747409864957,0.06117631248615307,2.8874797582626344,0.5215713741380901
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,0.21362417042255402,0.55320386519473,0.6922987717717398,0.04118661987975569,2.8874797582626344,0.518487297122422
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,0.16557772308588029,0.5413001169183307,0.6931466922203127,0.0009882707656667655,2.8874797582626344,0.5143319070607758
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.08927784152328969,0.47769535264545304,0.6903755017907433,0.0744193131774249,2.8874797582626344,0.4922708782964069
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.0978994082659483,0.4755446770648667,0.6905679379729859,0.07179170322189621,2.8874797582626344,0.4915246132176403
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,0.3330194607377052,0.5824938762686429,0.6848729718659907,0.12846293278147547,2.8874797582626344,0.5288011380284154
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.17712636180222036,0.4558338207632166,0.6848021623365522,0.12900991555727148,2.8874797582626344,0.48466908390928254
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.4345658659934998,0.39303657361629557,0.6691840337124878,0.21804181060038452,2.8874797582626344,0.46244584350248324
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.42577643394470216,0.39513532983145827,0.6705793277181595,0.21164860352860748,2.8874797582626344,0.46320263158179664
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.3245661795139313,0.41956333976975235,0.6798502164745405,0.1627139965821881,2.8874797582626344,0.4719283854823617
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.21245470680296422,0.44708520831968934,0.6881474759342199,0.09991362975869778,2.8874797582626344,0.48161381817951177
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.10306423157453537,0.47425672566738275,0.6846021333829235,0.13054256031853595,2.8874797582626344,0.49107757461584184
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.27009622752666473,0.43288347146957556,0.6759481195032842,0.18493366393207955,2.8874797582626344,0.47663191769588553
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.3708893895149231,0.40832613119867084,0.6702869215696319,0.21300480525517596,2.8874797582626344,0.46793221716573374
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.3769971549510956,0.4068513504478674,0.6695756458360153,0.21626714304063732,2.8874797582626344,0.4674056137255194
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.3243571013212204,0.41961425742637515,0.6721335141459911,0.20428439673730558,2.8874797582626344,0.47194643059490327
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.36368324160575866,0.4100682503331621,0.6700396351409293,0.21414482550669567,2.8874797582626344,0.4685536134705221
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.35587081909179685,0.41195949041641805,0.6740797948065582,0.1946580884811563,2.8874797582626344,0.469227399825475
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.3103852540254593,0.4230207055168861,0.67474917915844,0.19123228143849003,2.8874797582626344,0.4731524760602397
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.41148839592933656,0.3985552854839041,0.6684910524413483,0.22114615267534843,2.8874797582626344,0.46443322119043606
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.4676037073135376,0.3851835705410417,0.664016682937938,0.2401937447932495,2.8874797582626344,0.4596027933997078
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.49790056347846984,0.37803417087017943,0.6628126905556972,0.2450571337009173,2.8874797582626344,0.456997921655886
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.39341184198856355,0.40289623971949334,0.6693897779572926,0.21711130787411836,2.8874797582626344,0.4659907241920504
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.46477246284484863,0.3858542754736082,0.6650847589299822,0.23579195424640687,2.8874797582626344,0.45984633398511127
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.470806872844696,0.38442528541621446,0.665049229012695,0.23593975424069213,2.8874797582626344,0.4593272838337678
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.44690756797790526,0.39009627053447715,0.6669695916397487,0.22780850255255491,2.8874797582626344,0.4613834905103176
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.482029390335083,0.3817730289026891,0.6641576175053374,0.2396177354544119,2.8874797582626344,0.4583622137659762
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.5028665065765381,0.37686726595763453,0.6619312683513234,0.24855471636109994,2.8874797582626344,0.4565711787768469
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.43176754713058474,0.39370433671498867,0.6674875898019645,0.22556310271823798,2.8874797582626344,0.46268676587339114
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.442986387014389,0.39102960352429633,0.6657734315278908,0.2329079139113851,2.8874797582626344,0.46172098163574976
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.41119792461395266,0.3986249161150002,0.668323862774776,0.2218883894474496,2.8874797582626344,0.4644582432333104
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.4195289671421051,0.3966294696534025,0.6678150965376697,0.2241314150162258,2.8874797582626344,0.46374065454697455
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.4555810749530792,0.3880346377824278,0.6654101813877489,0.23443373359560937,2.8874797582626344,0.4606370988222848
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.49001542925834657,0.37988993292467527,0.6634757653811028,0.24239129070290477,2.8874797582626344,0.4576756514697278
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.4780051290988922,0.3827232954624882,0.6639664479782332,0.24039871143034153,2.8874797582626344,0.4587082408653594
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.41272370219230653,0.3982592086327081,0.669432885864375,0.21691582483592176,2.8874797582626344,0.46432681032201534
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.5158198595046997,0.3738302087068737,0.6612961022274428,0.25104362400652414,2.8874797582626344,0.45545834812269054
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.4949808597564697,0.3787209083328285,0.6631199594498287,0.24382555714733423,2.8874797582626344,0.4572488527032342
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.48043684363365174,0.3821489762753421,0.6643183411058157,0.23895908393721443,2.8874797582626344,0.45849914450550167
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.48675045371055603,0.3806593759347656,0.6626713803678543,0.24562136451967254,2.8874797582626344,0.4579563231759868
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.38406572341918943,0.405146669480092,0.6724970030830355,0.20252228490369495,2.8874797582626344,0.4667962618377921
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.4807507395744324,0.3820748646903288,0.6629998171466494,0.244307874481819,2.8874797582626344,0.4584721545313813
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.48895460963249204,0.38013986581474984,0.6635290303187085,0.24217581648115882,2.8874797582626344,0.4577668412684751
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.4894865870475769,0.3800145220840873,0.6633407412818138,0.24293661606855332,2.8874797582626344,0.45772111126134174
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.5331961691379548,0.36977174133771024,0.659601993927071,0.2575592413128932,2.8874797582626344,0.4539662387269301
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.5087187111377716,0.3754939375499275,0.6611443868201492,0.251634320474573,2.8874797582626344,0.45606835785787875
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.4969553589820862,0.37825643705715895,0.66207944764973,0.24797032179486966,2.8874797582626344,0.45707915393847304
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.4336544930934906,0.39325401084634476,0.6706765966545252,0.21119547215190293,2.8874797582626344,0.4625243065931309
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.46799722909927366,0.3850903820302306,0.6672524167217758,0.22658537932973333,2.8874797582626344,0.45956894460606607
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.4834312856197357,0.381442205121982,0.6654399513287208,0.23430907405697055,2.8874797582626344,0.45824168086720796
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.46933656334877016,0.3847732821821699,0.6669405989462756,0.22793350192480533,2.8874797582626344,0.4594537445090079
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.47697720527648924,0.38296616779052567,0.6662619159583937,0.2308395444611525,2.8874797582626344,0.4587966335490593
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.5006769359111786,0.3773815995385536,0.6637221412117575,0.2413929400792153,2.8874797582626344,0.45675932931294144
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.22962079681456088,0.44284570545874646,0.6879852383143765,0.10151900542355785,2.8874797582626344,0.48012974251053314
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.36968410909175875,0.40861735415216294,0.672969555304223,0.200207609753269,2.8874797582626344,0.46803614332350896
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.5224784910678864,0.3722728624572144,0.6609501280843881,0.25238854902266794,2.8874797582626344,0.4548864732572109
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.5447264552116394,0.3670887749292817,0.6584079519940264,0.2620498211051555,2.8874797582626344,0.4529765838177909
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.5466222286224365,0.3666484322451809,0.6581584115301478,0.26297814832762156,2.8874797582626344,0.45281390323280346
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.48195469975471494,0.38179065770714,0.6656708562678675,0.23333982730982072,2.8874797582626344,0.4583686356893019
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.5397980034351348,0.3682345730640787,0.658581439958743,0.26140238266654836,2.8874797582626344,0.45339955227926315
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.5209337532520294,0.37263391688206193,0.6603605568336728,0.25466332697539895,2.8874797582626344,0.45501913212393996
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.5257509529590607,0.371508454844042,0.6601637939732163,0.2554177953052126,2.8874797582626344,0.4546054622185238
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.5293747007846832,0.37066274095147894,0.6596643832731282,0.257322348780221,2.8874797582626344,0.4542943194904952
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.5051176428794861,0.3763387595871944,0.6619271581705839,0.24857090579831786,2.8874797582626344,0.4563777508050223
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.42212481498718263,0.3960084125370258,0.6688455955287116,0.21956357665809267,2.8874797582626344,0.4635170934957836
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.3653775334358215,0.40965844287353925,0.6724007752135457,0.20299030709319554,2.8874797582626344,0.46840750345318255
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.31425061225891116,0.4220775531555658,0.6757027459221475,0.1862404903462308,2.8874797582626344,0.47281878759945994
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.37368535697460176,0.40765081045513574,0.6723775969952743,0.20310287292692164,2.8874797582626344,0.4676911436201775
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.4409461200237274,0.39151555089653833,0.6674626260417728,0.22567184550582087,2.8874797582626344,0.46189659875364303
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.4171257972717285,0.3972047257562572,0.6689556449560563,0.2190699447503084,2.8874797582626344,0.4639476346732298
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.4363453149795532,0.3926121512511254,0.6674620382572606,0.2256744052566002,2.8874797582626344,0.46229265025117433
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.4253178656101227,0.3952449344916972,0.6679171852738532,0.22368319716641594,2.8874797582626344,0.46324211993721903
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.49300005435943606,0.37918708660973327,0.6628193891782649,0.24503035346494573,2.8874797582626344,0.4574191034229919
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.4467796325683594,0.39012670950478073,0.6666726534690801,0.22908537965576525,2.8874797582626344,0.4613945011935794
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.36999096870422366,0.40854320384848275,0.6706710405544245,0.2112213824641428,2.8874797582626344,0.4680096838726763
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.4277048230171204,0.3946745316101544,0.6677812723022756,0.2242797149514799,2.8874797582626344,0.463036578698577
