fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-4.0414094686508175,0.017269220203360133,0.08721206248896268,0.9654615595932797,10.0,0.40031784073913673
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,-3.5231531977653505,0.028660582982768634,0.13005494227045153,0.9426788340344627,10.0,0.4128210748954984
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,-3.099431598186493,0.04313070704843199,0.17776915312302594,0.9137385859031361,10.0,0.42312861297209015
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,-3.540358865261078,0.028185456614105587,0.12837692290702557,0.9436290867717888,10.0,0.41240407245132016
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,-3.5787545800209046,0.02715259601829793,0.12470051689543535,0.9456948079634041,10.0,0.4114739547628112
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,-2.9443536400794983,0.050004053762302256,0.19852717922863317,0.8999918924753955,10.0,0.42691836493562263
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-3.836032807826996,0.021123221123142022,0.10237887788142831,0.957753557753716,10.0,0.4052581243583496
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-3.972771608829498,0.01847350238027916,0.09203727433662136,0.9630529952394417,10.0,0.40196670667536927
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,-3.424170434474945,0.03154855882727541,0.14008457795864065,0.9369028823454492,10.0,0.4152224680509002
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-3.9213135838508606,0.019430041686759467,0.09581257266103238,0.961139916626481,10.0,0.4032043250260254
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-4.045510458946228,0.01719975992676079,0.08693120273545267,0.9656004801464784,10.0,0.4002193949700396
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-4.058580279350281,0.01698021708644942,0.08604160820440934,0.9660395658271012,10.0,0.399905702947884
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-4.070802617073059,0.016777403042066975,0.08521723413218554,0.966445193915866,10.0,0.39961242581964534
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-4.059804129600525,0.016959800785055233,0.0859587345154077,0.9660803984298896,10.0,0.39987633321089305
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-3.913300859928131,0.01958329353384497,0.09641290644043253,0.9608334129323101,10.0,0.40339715062556236
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-4.0668789625167845,0.016842250207693022,0.08548108684439049,0.9663154995846139,10.0,0.399706566762787
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-4.0532220840454105,0.01706988735176286,0.08640530173222444,0.9658602252964743,10.0,0.4000342964189061
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-4.079919362068177,0.01662767458303853,0.08460703761364557,0.9667446508339229,10.0,0.3993937147767641
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-3.9979111433029173,0.018023141996129012,0.09024245731651714,0.9639537160077419,10.0,0.40136252794874305
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-4.071352815628051,0.01676832942235269,0.08518029472138133,0.9664633411552946,10.0,0.3995992254003587
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-4.086060857772827,0.0165275513325458,0.0841982356763803,0.9669448973349084,10.0,0.3992464026822125
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-4.058880949020386,0.016975199070397157,0.08602124142907211,0.9660496018592057,10.0,0.39989848746482987
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-4.0588044881820675,0.01697647502271706,0.08602642031885442,0.9660470499545659,10.0,0.3999003223710405
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-4.074498462677002,0.016716545417923244,0.0849693823633134,0.9665669091641536,10.0,0.39952375751970776
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-4.064914727210999,0.016874806058650004,0.08561345556596395,0.9662503878827,10.0,0.399753697794104
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-4.057073187828064,0.017005391612482185,0.08614376206454755,0.9659892167750357,10.0,0.3999418708463202
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-4.092708683013916,0.016419841559484186,0.08375776935440338,0.9671603168810317,10.0,0.3990869661344368
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-4.098145461082458,0.0163322668013348,0.08339911352770041,0.9673354663973304,10.0,0.3989565903494398
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-4.090123343467712,0.016461647632177643,0.08392881536715184,0.9670767047356447,10.0,0.39914896847523396
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-4.085403084754944,0.01653824643343564,0.08424193299164891,0.9669235071331287,10.0,0.39926217938791775
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-4.052169156074524,0.01708756289656905,0.08647693533366548,0.9658248742068619,10.0,0.4000595676782902
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-4.072874903678894,0.016743252973562613,0.08507818057139138,0.9665134940528748,10.0,0.39956270806999494
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-4.050759410858154,0.017111256508734914,0.0865729291533119,0.9657774869825302,10.0,0.40009340371914964
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-4.016237902641296,0.017701638223478443,0.08895417641720299,0.9645967235530432,10.0,0.40092226942150455
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-4.045334362983704,0.017202736893356548,0.08694324582282835,0.9655945262132869,10.0,0.40022362205241124
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-4.0398188829422,0.017296234761003004,0.08732121788802882,0.965407530477994,10.0,0.40035602549648414
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-4.064670038223267,0.0168788659403721,0.08562995814224313,0.9662422681192558,10.0,0.3997595691373781
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-4.061574006080628,0.01693031832356732,0.08583901541378591,0.9661393633528653,10.0,0.39983386130831683
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-4.003738224506378,0.017920301636242957,0.0898310113467182,0.964159396727514,10.0,0.40122252834112604
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-4.078314757347107,0.016653932148062833,0.08471414528963628,0.9666921357038744,10.0,0.39943220639542526
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-4.070390105247498,0.01678420916148011,0.08524493909700903,0.9664315816770398,10.0,0.39962232294066735
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-4.039285683631897,0.017305299922635197,0.08735783708219111,0.9653894001547296,10.0,0.40036882613783076
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-4.068242597579956,0.016819685205854633,0.08538930233128986,0.9663606295882907,10.0,0.39967384798325395
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-4.044419968128205,0.01721820321359948,0.08700580518737364,0.9655635935728011,10.0,0.4002455718141911
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-4.049430274963379,0.017133624882772414,0.0866635231864652,0.9657327502344552,10.0,0.4001253058859695
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-4.0400176525115965,0.017292856583855935,0.08730757032847146,0.9654142868322881,10.0,0.4003512536234488
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-4.0680464744567875,0.01682292875881917,0.08540249757354981,0.9663541424823616,10.0,0.39967855366606353
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-4.087976360321045,0.016496444821462907,0.08407110279591912,0.9670071103570742,10.0,0.3992004604869862
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-4.10411696434021,0.016236608041382387,0.08300680467648902,0.9675267839172352,10.0,0.3988134081794516
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-4.094435095787048,0.016391982860501014,0.083643727774063,0.9672160342789979,10.0,0.3990455646186571
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-4.05408022403717,0.01705549500988812,0.08634696019982761,0.9658890099802238,10.0,0.4000137006472747
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-4.069371509552002,0.016801026812639203,0.08531338493128166,0.9663979463747217,10.0,0.3996467617786774
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-4.075919938087464,0.016693196524911667,0.08487423074349407,0.9666136069501766,10.0,0.39948965616854454
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-4.081990909576416,0.016593836201181093,0.08446894470711544,0.9668123275976378,10.0,0.399344023867475
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-4.0656893491745,0.016861959852083268,0.08556123185684586,0.9662760802958335,10.0,0.3997351108318438
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-4.077575373649597,0.016666045051704634,0.08476354104473777,0.9666679098965907,10.0,0.3994499433158623
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-3.993620240688324,0.018099240978440866,0.09054653090669208,0.9638015180431183,10.0,0.4014656301065424
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-3.849385416507721,0.020848887061848183,0.10132469578919855,0.9583022258763036,10.0,0.40493633522937683
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-4.047104740142823,0.01717283104529133,0.08682224020322332,0.9656543379094173,10.0,0.4001811258423098
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-4.0729896306991575,0.016741364336926072,0.08507048828229545,0.9665172713261478,10.0,0.3995599556302581
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-4.075937366485595,0.016692910448292644,0.0848730647156059,0.9666141791034147,10.0,0.399489238065406
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-4.080913400650024,0.016611428671676063,0.0845407475320854,0.9667771426566478,10.0,0.3993698701792381
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-4.075926327705384,0.016693091642636784,0.08487380325140365,0.9666138167147265,10.0,0.39948950288310875
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-4.072117304801941,0.016755729827943,0.08512899251167197,0.966488540344114,10.0,0.3995808839410108
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-4.053145122528076,0.017071178699061038,0.08641053579991895,0.9658576426018779,10.0,0.4000361435495242
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-4.05707311630249,0.017005392808118615,0.08614376691533206,0.9659892143837627,10.0,0.39994187256285085
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-4.055908370018005,0.017024873908140895,0.08622279181511154,0.9659502521837182,10.0,0.3999698254449484
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-4.033711874485016,0.01740034261540237,0.08774147655798364,0.9651993147691953,10.0,0.40050264602475416
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-4.076220774650574,0.01668825915091731,0.08485410565975338,0.9666234816981654,10.0,0.3994824391912895
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-4.0815744638443,0.01660063333111396,0.0844966891142998,0.9667987333377721,10.0,0.39935401312542806
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-4.020673000812531,0.017624684183244848,0.0886449401563788,0.9647506316335103,10.0,0.4008157503179301
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-4.08180730342865,0.016596832640523005,0.08448117587017984,0.9668063347189539,10.0,0.39934842800643494
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-4.08738751411438,0.016506001166619825,0.08411016609513582,0.9669879976667604,10.0,0.39921458342601046
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-4.086342930793762,0.0165229670324781,0.08417950330078912,0.9669540659350438,10.0,0.3992396372163464
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-4.065464663505554,0.016865685013270702,0.08557637678649922,0.9662686299734586,10.0,0.3997405021081312
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-4.082603240013123,0.01658384685590699,0.08442816523242566,0.9668323062881861,10.0,0.39932933608735827
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-4.089939999580383,0.016464616354228724,0.08394095753435668,0.9670707672915425,10.0,0.39915336560275283
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-4.1031145572662355,0.01625262723694161,0.08307254129856351,0.9674947455261168,10.0,0.39883744226288537
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-4.090369606018067,0.016457660953256913,0.08391250886776996,0.9670846780934862,10.0,0.3991430623980735
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-4.094469332695008,0.01639143085819019,0.08364146762697919,0.9672171382836197,10.0,0.399044743589807
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-4.076316404342651,0.01668668996303818,0.08484770922849189,0.9666266200739236,10.0,0.39948014507333013
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-4.018267500400543,0.017666381512493567,0.08881254131142681,0.9646672369750129,10.0,0.40087352279160055
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-4.055867862701416,0.01702555181246351,0.08622554131919753,0.965948896375073,10.0,0.399970797596491
