fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,220,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/433/Video 2025-02-20, 9 48 55 AM.mov",240,0,0.8899568190177282,-0.294886976480484,0.4268078774944764,0.6823944106669518,0.1463842450110472,0.3053496181964874,0.2757313163137921
0,val,232,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/402.mov,240,0,0.9409855763117473,-0.3961406946182251,0.40223993161328464,0.6739094348892236,0.19552013677343072,0.3053496181964874,0.21461390261703256
0,val,234,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/374.mov,240,0,0.9422747530043125,-0.5157605409622192,0.37384409416543435,0.6609699202784107,0.2523118116691313,0.3053496181964874,0.15589660543059702
0,val,236,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/433/Video 2025-02-24, 10 37 28 AM.mov",240,0,0.9406838089227676,-0.39117637276649475,0.4034341450125894,0.6743795467083123,0.1931317099748212,0.3053496181964874,0.21736695015431476
0,val,248,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/402.mov,240,0,0.9362019119163354,-0.48895806074142456,0.3801390526180431,0.664132158493564,0.2397218947639138,0.3053496181964874,0.16779921507412013
1,val,3,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/310/Video 2025-02-28, 9 59 51 AM.mov",240,0,0.9342046479384104,-0.28882232308387756,0.42829220629059345,0.6828276182686854,0.1434155874188131,1.5376551151275635,0.45317933480705874
1,val,15,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/417/Video 2025-03-12, 8 10 02 AM.mov",240,0,0.9244140026470026,-0.49319061636924744,0.37914222853752266,0.6636426441257889,0.24171554292495467,1.5376551151275635,0.42049492116730114
1,val,16,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/427- lameness.mov,240,0,0.9299181406696637,-0.4913965165615082,0.37956463926794637,0.6638505941834428,0.24087072146410726,1.5376551151275635,0.4207792663685694
1,val,17,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/378/Video 2025-03-12, 8 08 18 AM.mov",240,0,0.922410644342502,-0.6511194109916687,0.34273732497280607,0.6428344557786756,0.31452535005438786,1.5376551151275635,0.3956915915806606
1,val,35,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/310/Video 2025-02-24, 8 58 07 AM.mov",240,0,0.9358627900481225,0.18760129809379578,0.5467632551080787,0.6887671779513828,0.09352651021615732,1.5376551151275635,0.5304634205160742
1,val,47,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/417/Video 2025-03-24, 7 58 46 AM.mov",240,0,0.921450388431549,-0.6611776351928711,0.34047512177369493,0.6413501205323886,0.31904975645261013,1.5376551151275635,0.39412851569331087
1,val,48,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/427- lameness.mov,240,0,0.9348571506639322,-0.3909243047237396,0.40349481297417356,0.6744032709351788,0.1930103740516529,1.5376551151275635,0.43678162817020694
1,val,49,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/378/Video 2025-03-07, 6 21 02 AM.mov",240,0,0.9378780769805114,-0.43815311789512634,0.39218113217046646,0.6697137419955732,0.21563773565906708,1.5376551151275635,0.4292409097180593
1,val,67,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/310/Video 2025-03-17, 7 06 35 AM.mov",240,0,0.9214439620574315,-0.10882924497127533,0.4728195101639616,0.6916688939169855,0.05436097967207676,1.5376551151275635,0.482313355386022
1,val,78,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/417- fresh cows .mov,240,0,0.8719493227700392,-0.5565782189369202,0.3643395628991988,0.6558742271557185,0.27132087420160245,1.5376551151275635,0.41048383891032686
1,val,79,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/427- lameness.mov,240,0,0.9333582714200019,-0.5999042391777039,0.35436560264677097,0.6501073110249376,0.29126879470645806,1.5376551151275635,0.40368305537093735
1,val,80,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/378/Video 2025-02-20, 9 29 50 AM.mov",240,0,0.8809574571748574,-0.1971990317106247,0.45085938509016504,0.6883097752836962,0.09828122981966991,1.5376551151275635,0.4679822229381389
1,val,96,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/310/Video 2025-02-27, 2 45 31 PM.mov",240,0,0.9483591350416343,-0.2053210288286209,0.44884931211960327,0.6879052290450027,0.10230137576079346,1.5376551151275635,0.46666734650116637
1,val,107,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/417/Video 2025-02-20, 8 47 36 AM.mov",240,0,0.9251001996298631,-0.4533054530620575,0.38857515299275697,0.6681064665994944,0.22284969401448607,1.5376551151275635,0.42682840402700517
1,val,108,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/427- lameness.mov,240,0,0.9237723007798195,-0.3492729961872101,0.41355872870799965,0.6781276463770751,0.1728825425840007,1.5376551151275635,0.44345628014364125
1,val,109,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/378/Video 2025-03-06, 7 10 01 AM.mov",240,0,0.9053575110932192,-0.4257762134075165,0.3951353825405968,0.6709898657480038,0.20972923491880635,1.5376551151275635,0.43121402347533455
1,val,125,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/310/Video 2025-02-19, 9 27 32 AM.mov",240,0,0.9321006392439206,0.27099326252937317,0.56733673319937,0.68405109606846,0.1346734663987399,1.5376551151275635,0.5439458130951036
1,val,135,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/417/Video 2025-02-21, 9 21 06 AM.mov",202,38,0.786683981961543,-0.4472227394580841,0.39002128716501744,0.6687576079084334,0.21995742566996512,1.5376551151275635,0.4277964624428722
1,val,136,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/427-lameness.mov,240,0,0.9374050877988338,-0.5089886784553528,0.3754306328172047,0.6617828208807566,0.24913873436559064,1.5376551151275635,0.4179933984197926
1,val,137,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.9362057482202848,-0.7124903202056885,0.329048804153941,0.6335029659540017,0.341902391692118,1.5376551151275635,0.386188664687925
1,val,152,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/310/Video 2025-02-19, 10 04 02 AM.mov",240,0,0.9345259490112464,-0.39289769530296326,0.4030199346024938,0.674217160907467,0.1939601307950124,1.5376551151275635,0.43646593877350204
1,val,161,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/417/Video 2025-02-27, 2 40 36 PM.mov",240,0,0.9373460392157237,-0.03706700727343559,0.4907343090504144,0.6929754646733919,0.01853138189917125,1.5376551151275635,0.493973744174289
1,val,162,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/427- lameness.mov,240,0,0.9439546080927054,-0.043260179460048676,0.4891866414645165,0.6929133048811318,0.021626717070966972,1.5376551151275635,0.4929669979569103
1,val,163,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/378/Video 2025-02-21, 10 06 18 AM.mov",240,0,0.941632175942262,-0.5495826005935669,0.36596125426254744,0.6567711510957819,0.2680774914749051,1.5376551151275635,0.41158521363415845
1,val,177,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/310/Video 2025-03-19, 8 02 23 AM.mov",240,0,0.9346940619250138,-0.295206218957901,0.4267297789103005,0.6823713679455011,0.146540442179399,1.5376551151275635,0.4521507103697239
1,val,186,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/417/Video 2025-03-06, 7 46 03 AM.mov",240,0,0.9421360053122043,-0.4226115047931671,0.39589200916455597,0.6713108219835546,0.20821598167088806,1.5376551151275635,0.4317188915196483
1,val,187,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/378/Video 2025-02-24, 10 28 03 AM.mov",240,0,0.9413431753714879,-0.12505388259887695,0.4687772084820899,0.6911961860159282,0.06244558303582015,1.5376551151275635,0.47967928577647656
1,val,196,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/310/Video 2025-03-06, 7 50 46 AM.mov",240,0,0.9333293343583743,-0.44712403416633606,0.39004476987103087,0.6687681087496087,0.21991046025793826,1.5376551151275635,0.4278121758817074
1,val,205,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/417/Video 2025-02-20, 9 53 18 AM.mov",240,0,0.8949444778263569,-0.42076846957206726,0.39633287674749446,0.671496731403024,0.2073342465050111,1.5376551151275635,0.432012977595695
1,val,206,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/378/Video 2025-03-24, 7 55 45 AM.mov",240,0,0.9133493587374687,0.2249385118484497,0.5559987113769719,0.686862291523215,0.11199742275394375,1.5376551151275635,0.5365065985163529
1,val,214,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/310/Video 2025-03-17, 8 49 13 AM.mov",240,0,0.9345425792038441,-0.2573997378349304,0.43600301732168645,0.6849334397133757,0.1279939653566271,1.5376551151275635,0.45824805824707515
1,val,222,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/417/Video 2025-02-24, 8 52 11 AM.mov",240,0,0.9256576471030712,-0.5128464102745056,0.3745264979290233,0.6613208827842818,0.25094700414195337,1.5376551151275635,0.41738318625877513
1,val,223,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.9310373286406199,-0.4903324544429779,0.37981525301386604,0.6639736115652037,0.24036949397226792,1.5376551151275635,0.420947933425953
1,val,231,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/310/Video 2025-03-19, 7 28 29 AM.mov",240,0,0.9384731647868951,0.5126445293426514,0.6254262089727888,0.6613451321060906,0.25085241794557755,1.5376551151275635,0.582584886673211
1,val,238,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/417- fresh cows .mov,240,0,0.932065366456906,-0.6374132633209229,0.3458315085953487,0.6448279190421484,0.30833698280930255,1.5376551151275635,0.3978249952216865
1,val,239,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/378/Video 2025-03-19, 7 05 02 AM.mov",240,0,0.9228876727322738,-0.7059245109558105,0.3304999988679122,0.6345321622316915,0.3390000022641756,1.5376551151275635,0.38720134927147665
1,val,247,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/310/Video 2025-03-10, 7 35 13 AM.mov",240,0,0.9354673293729623,-0.5667135715484619,0.3619954963633194,0.6545576972991143,0.2760090072733612,1.5376551151275635,0.40888974480103857
2,val,1,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/394-lameness.mov,240,0,0.9084200409551462,-0.4473482072353363,0.3899914382051968,0.6687442569023196,0.22001712358960634,8.995516777038574,0.4875700294126773
2,val,23,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/436/Video 2025-02-27, 2 29 11 PM.mov",240,0,0.9348028359313806,-0.46265268325805664,0.386356722625564,0.667090475562494,0.22728655474887205,8.995516777038574,0.48714496516000244
2,val,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/370/Video 2025-03-10, 6 25 31 AM.mov",240,0,0.9255412615835666,-0.44816818833351135,0.3897963838523088,0.6686569197192074,0.2204072322953824,8.995516777038574,0.48754725491768647
2,val,26,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/415 - lameness.mov,240,0,0.8978516126672427,-0.45834049582481384,0.3873795781358464,0.6675614966779453,0.22524084372830722,8.995516777038574,0.4872647293609988
2,val,33,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 26/394-lameness.mov,240,0,0.9465217828750611,-0.4665538966655731,0.3854322136936212,0.6666609459387021,0.22913557261275763,8.995516777038574,0.48703661638538115
2,val,55,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,20 Feb 2025/After Exercise/436 (1)/IMG_0548.MOV,240,0,0.9135668471455574,-0.430919885635376,0.3939066927789052,0.6704635594565999,0.21218661444218956,8.995516777038574,0.48802632717681144
2,val,57,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/370/Video 2025-02-27, 3 22 44 PM.mov",199,41,0.8366024155712607,-0.3372597396373749,0.41647527225376946,0.6791287917251532,0.16704945549246109,8.995516777038574,0.49062810264755985
2,val,58,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/415 - lameness.mov,240,0,0.9029717360933621,-0.08054899424314499,0.4798736321544918,0.692336820276381,0.040252735691016395,8.995516777038574,0.4977614277745246
2,val,65,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/394-lameness.mov,217,23,0.9038919064855795,-0.41138750314712524,0.3985794706363135,0.6724314862855216,0.202841058727373,8.995516777038574,0.48856886635232505
2,val,85,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/436/Video 2025-02-19, 8 37 16 AM.mov",240,0,0.9138724977771441,-0.5058819055557251,0.3761593980613544,0.6621526219396141,0.2476812038772912,8.995516777038574,0.4859444255811557
2,val,87,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/370/Video 2025-03-07, 7 32 51 AM.mov",240,0,0.9097090857724349,-0.26535823941230774,0.4340469934425869,0.6844221775117627,0.1319060131148262,8.995516777038574,0.4926257989106894
2,val,88,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/415 - lameness.mov,240,0,0.9057541300853094,0.41254207491874695,0.6016972638028487,0.6723174814469182,0.20339452760569743,8.995516777038574,0.511463204251016
2,val,94,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/394-lameness.mov,240,0,0.9205281955500444,-0.4840814173221588,0.381288822243427,0.6646915435680373,0.23742235551314606,8.995516777038574,0.48654983804949864
2,val,114,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/436/Video 2025-03-06, 7 15 03 AM.mov",234,6,0.8841857708926893,-0.3908034861087799,0.40352389275283596,0.6744146371707378,0.1929522144943281,8.995516777038574,0.4891406452674517
2,val,116,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/370/Video 2025-03-19, 7 25 11 AM.mov",240,0,0.9330222343405088,0.7480744123458862,0.6787589785814014,0.627801368028031,0.3575179571628029,8.995516777038574,0.5207782278131688
2,val,117,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/415 - lameness.mov,240,0,0.9325070497890313,-0.07422424107789993,0.4814524541857141,0.6924589997697215,0.03709509162857183,8.995516777038574,0.4979371996683888
2,val,123,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/394-lameness.mov,240,0,0.9372839137911797,-0.5146811008453369,0.3740968089573789,0.6611001241947857,0.2518063820852422,8.995516777038574,0.48570007830021983
2,val,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/436/Video 2025-02-24, 10 44 42 AM.mov",240,0,0.9282110606630644,-0.33779698610305786,0.41634471453462935,0.6790847247924766,0.1673105709307413,8.995516777038574,0.49061317695102913
2,val,143,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/370/Video 2025-03-10, 7 43 41 AM.mov",240,0,0.9178075117369493,0.05979784578084946,0.5149450083691514,0.692700407470275,0.029890016738302716,8.995516777038574,0.5016618729935425
2,val,144,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/415 - lameness.mov,240,0,0.9235168501734734,0.7936526536941528,0.6886150875669134,0.6202042798955038,0.37723017513382673,8.995516777038574,0.522042597740255
2,val,150,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/394-lameness.mov,240,0,0.9354369682570298,-0.5233860015869141,0.3720608147490201,0.6600433781540992,0.25587837050195983,8.995516777038574,0.4854583562363818
2,val,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/436/Video 2025-03-17, 8 53 16 AM.mov",240,0,0.9435709595680237,-0.38368529081344604,0.4052383581281756,0.675078552882149,0.1895232837436488,8.995516777038574,0.4893383798326187
2,val,169,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/370/Video 2025-03-07, 7 05 16 AM.mov",240,0,0.9326459353168806,1.177931785583496,0.7645757295551247,0.5457479321476644,0.5291514591102493,8.995516777038574,0.5326899368289678
2,val,170,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/415 - lameness.mov,240,0,0.9283979954818885,-0.10891254991292953,0.4727987455195206,0.6916666332515107,0.05440250896095877,8.995516777038574,0.4969731805804891
2,val,175,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/394-lameness.mov,206,34,0.9018281926807848,-0.12624342739582062,0.4684809929623615,0.6911589669364766,0.06303801407527698,8.995516777038574,0.4964915479968841
2,val,190,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/436/Video 2025-03-07, 7 14 06 AM.mov",240,0,0.9037060412267844,-0.25117772817611694,0.43753364132878386,0.685322659528375,0.12493271734243228,8.995516777038574,0.4930198170916996
2,val,191,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/370/Video 2025-02-28, 9 45 01 AM.mov",240,0,0.9388760546843211,-0.46837738156318665,0.38500036746434024,0.6664590726926023,0.22999926507131951,8.995516777038574,0.486985972981382
