fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.419104098209313,0.3967311514280583,0.6677848916717852,0.22426385093492318,4.528927639126778,0.4768816537206083
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.36757168227008413,0.40912791879821486,0.6711349727561253,0.2090464781955771,4.528927639126778,0.47972091433630965
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,0.6247087397745678,0.6512887189694028,0.6417627719094208,0.3177988910564802,4.528927639126778,0.5344297897984811
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.47720316903931753,0.38291277326918916,0.6634055275416058,0.24267512136034053,4.528927639126778,0.473682392980379
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.21876256700072969,0.4455264305782031,0.6816136289844041,0.15158589629740793,4.528927639126778,0.4879264994225238
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,-0.16430345177650452,0.45901629399399496,0.6860954422509491,0.11861826998563763,4.528927639126778,0.4909313281924518
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.35370045581034254,0.4124853587423954,0.6711748808659299,0.2088582995502396,4.528927639126778,0.4804854031535946
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.4512086340359279,0.6109265590637526,0.6755674578238318,0.1869570173053452,4.528927639126778,0.5248864534876706
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,-0.03175192432744162,0.492062685763498,0.6917829647655127,0.05222251085350227,4.528927639126778,0.4982472785612952
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,-0.0792067561830793,0.4802086569684091,0.6870786648669722,0.11005662266951799,4.528927639126778,0.49562784263424847
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.30654325655528475,0.42395871419679926,0.6752055526783249,0.1888600950194359,4.528927639126778,0.48308505329940626
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,1.2653703774724687,0.7799492029009949,0.48371459361329994,0.623446460014945,4.528927639126778,0.5693984698991138
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,0.024613604481731142,0.5061530904799121,0.6896770784097346,0.0832596711449416,4.528927639126778,0.5013586849834972
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-0.4771147971706731,0.3829336549254584,0.6621425240478815,0.24772112245432587,4.528927639126778,0.4736872576574992
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,0.17888859233685903,0.5446032652410552,0.6928613188181874,0.023909600655012797,4.528927639126778,0.509873492801521
ensemble,test,225,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/404.mov,240,0,0.9457743840912978,-0.020181302513395036,0.4949548456051191,0.6926092427542836,0.032797601732849846,4.528927639126778,0.4988859797104859
ensemble,test,233,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/403- lameness.mov,233,7,0.8052203652684781,-0.3221030006451266,0.4201633161508721,0.6743059674323411,0.19350752978883923,4.528927639126778,0.48222717813743626
ensemble,test,241,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/404.mov,240,0,0.9343032829463482,-0.4846545628138951,0.38115362203632425,0.6630916067833885,0.2439394699275388,4.528927639126778,0.47327222819517767
ensemble,test,249,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/403- lameness.mov,240,0,0.9432695162793,-0.3296666666865349,0.418321730497773,0.6738785785024128,0.1956758581142235,4.528927639126778,0.48181019844402945
