fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,-0.1406421810388565,0.46489729728156837,0.6864452414491792,0.11564561109110805,4.341149855937276,0.4919013460974592
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.35791932897908346,0.41146333087055964,0.6709457340541801,0.209936429399755,4.341149855937276,0.4793996563808695
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.40748428446905954,0.600484504332032,0.6731506998733288,0.1993129931035862,4.341149855937276,0.5234491652553009
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,-0.04579608993870871,0.4885529780813404,0.6919856493508807,0.048188824868807933,4.341149855937276,0.4973626995870153
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,-0.10103350239140647,0.4747630884635185,0.6868338146907216,0.11225033137331053,4.341149855937276,0.49418190194044287
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.2866096496582031,0.42883408281952784,0.6750058579342813,0.18990182641523168,4.341149855937276,0.48350059332668366
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,1.2205537131854467,0.7721609779826095,0.48424427657365754,0.6227208967689815,4.341149855937276,0.5698303656720235
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,-0.012478949768202645,0.49688030304220043,0.6896410544028576,0.08369022161866058,4.341149855937276,0.4992813573828733
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-0.4354568283472742,0.3928240469516211,0.6618561391910922,0.24885046623675156,4.341149855937276,0.4749437313657753
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,0.16377333418599196,0.5408520641709014,0.6925822154841528,0.03361126812830029,4.341149855937276,0.5094303305794438
ensemble,test,225,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/404.mov,240,0,0.9457743840912978,-0.021583293165479387,0.4946043861640783,0.6927089655128145,0.029602399652079225,4.341149855937276,0.4987570546155646
ensemble,test,233,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/403- lameness.mov,233,7,0.8052203652684781,-0.3253607984100069,0.41936983865282923,0.6739977348686355,0.19507381284944936,4.341149855937276,0.4812717486747907
ensemble,test,241,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/404.mov,240,0,0.9343032829463482,-0.44930416345596313,0.38952622015486615,0.6630900576419232,0.24394569233141683,4.341149855937276,0.4741483519362681
ensemble,test,249,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/403- lameness.mov,240,0,0.9432695162793,-0.3335025416953223,0.4173886456575554,0.6738963182297004,0.19558634749415293,4.341149855937276,0.48080355287253607
