fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,220,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/433/Video 2025-02-20, 9 48 55 AM.mov",240,0,0.8899568190177282,-0.2963649034500122,0.4264463523080789,0.6822875344535586,0.14710729538384215,0.3047119975090027,0.2743612541904224
0,val,232,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/402.mov,240,0,0.9409855763117473,-0.39375486969947815,0.40281371999764587,0.6741360512859962,0.19437256000470826,0.3047119975090027,0.21547732739599196
0,val,234,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/374.mov,240,0,0.9422747530043125,-0.5130739808082581,0.3744731895973771,0.6612935377321143,0.25105362080524585,0.3047119975090027,0.15659297660157767
0,val,236,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/433/Video 2025-02-24, 10 37 28 AM.mov",240,0,0.9406838089227676,-0.39209407567977905,0.4032132964180476,0.6742930546224666,0.1935734071639048,0.3047119975090027,0.21640012451031318
0,val,248,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/402.mov,240,0,0.9362019119163354,-0.4894940257072449,0.3800127695115094,0.6640703775097536,0.23997446097698116,0.3047119975090027,0.16708689208752012
1,val,3,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/310/Video 2025-02-28, 9 59 51 AM.mov",240,0,0.9342046479384104,-0.3735606074333191,0.40768093427686347,0.6760033643634697,0.18463813144627306,2.3851780891418457,0.4609254663940517
1,val,15,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/417/Video 2025-03-12, 8 10 02 AM.mov",240,0,0.9244140026470026,-0.5244525671005249,0.3718116654004541,0.6599128440117532,0.25637666919909174,2.3851780891418457,0.44525044550121845
1,val,16,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/427- lameness.mov,240,0,0.9299181406696637,-0.5269801616668701,0.37122149235754875,0.6596025804660199,0.2575570152849025,2.3851780891418457,0.4449887099660677
1,val,17,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/378/Video 2025-03-12, 8 08 18 AM.mov",240,0,0.922410644342502,-0.6382321715354919,0.34564626868656356,0.6447097688233447,0.3087074626268729,2.3851780891418457,0.43350065744332217
1,val,35,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/310/Video 2025-02-24, 8 58 07 AM.mov",240,0,0.9358627900481225,0.014408266171813011,0.5036020042290558,0.6931212314665605,0.007204008458111533,2.3851780891418457,0.5015101830785325
1,val,47,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/417/Video 2025-03-24, 7 58 46 AM.mov",240,0,0.921450388431549,-0.64596027135849,0.3439004574828381,0.6435887927435543,0.3121990850343238,2.3851780891418457,0.43270514470321625
1,val,48,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/427- lameness.mov,240,0,0.9348571506639322,-0.4576725363731384,0.3875381079486107,0.6676341043638605,0.22492378410277858,2.3851780891418457,0.4521761657589458
1,val,49,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/378/Video 2025-03-07, 6 21 02 AM.mov",240,0,0.9378780769805114,-0.49593639373779297,0.37849610549056,0.6633230953453721,0.24300778901887998,2.3851780891418457,0.4482054010317313
1,val,67,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/310/Video 2025-03-17, 7 06 35 AM.mov",240,0,0.9214439620574315,-0.2774781882762909,0.4310721399247506,0.6836147529952765,0.13785572015049885,2.3851780891418457,0.47094916406786486
1,val,78,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/417- fresh cows .mov,240,0,0.8719493227700392,-0.5696375370025635,0.3613204655021205,0.6541741613984668,0.277359068995759,2.3851780891418457,0.44057620204448955
1,val,79,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/427- lameness.mov,240,0,0.9333582714200019,-0.6064443588256836,0.35287071376237694,0.6492056340299797,0.2942585724752461,2.3851780891418457,0.43677638395980045
1,val,80,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/378/Video 2025-02-20, 9 29 50 AM.mov",240,0,0.8809574571748574,-0.28741687536239624,0.42863637602729654,0.6829267803071837,0.14272724794540692,2.3851780891418457,0.4699110945350826
1,val,96,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/310/Video 2025-02-27, 2 45 31 PM.mov",240,0,0.9483591350416343,-0.34224843978881836,0.4152634077573955,0.6787170562292266,0.16947318448520898,2.3851780891418457,0.46418900260552587
1,val,107,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/417/Video 2025-02-20, 8 47 36 AM.mov",240,0,0.9251001996298631,-0.5054429769515991,0.3762624041836489,0.6622047082664682,0.24747519163270215,2.3851780891418457,0.4472198753326562
1,val,108,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/427- lameness.mov,240,0,0.9237723007798195,-0.42088475823402405,0.3963050546568572,0.6714850231268359,0.20738989068628555,2.3851780891418457,0.4559995080484909
1,val,109,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/378/Video 2025-03-06, 7 10 01 AM.mov",240,0,0.9053575110932192,-0.5101559162139893,0.3751569758426217,0.661643372875286,0.2496860483147566,2.3851780891418457,0.4467314489483696
1,val,125,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/310/Video 2025-02-19, 9 27 32 AM.mov",240,0,0.9321006392439206,0.17062899470329285,0.542554054610087,0.6895211004899575,0.08510810922017398,2.3851780891418457,0.5178766803101278
1,val,135,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/417/Video 2025-02-21, 9 21 06 AM.mov",202,38,0.786683981961543,-0.4497731029987335,0.38941471419987334,0.6684855612670101,0.22117057160025333,2.3851780891418457,0.45299669131954556
1,val,136,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/427-lameness.mov,240,0,0.9374050877988338,-0.5378597974777222,0.3686855882169288,0.6582524209412186,0.26262882356614237,2.3851780891418457,0.44386246038636124
1,val,137,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.9362057482202848,-0.6858744025230408,0.33495146047801555,0.6376298820572481,0.3300970790439689,2.3851780891418457,0.42860208483675905
1,val,152,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/310/Video 2025-02-19, 10 04 02 AM.mov",240,0,0.9345259490112464,-0.47281524538993835,0.38395012959709907,0.6659648350222587,0.23209974080580187,2.3851780891418457,0.4506040009957652
1,val,161,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/417/Video 2025-02-27, 2 40 36 PM.mov",240,0,0.9373460392157237,-0.22677302360534668,0.4435484600941142,0.6867600176024493,0.11290307981177161,2.3851780891418457,0.47624890632261696
1,val,162,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/427- lameness.mov,240,0,0.9439546080927054,-0.17008492350578308,0.4575809810823621,0.6895441047596107,0.08483803783527577,2.3851780891418457,0.48218027329070184
1,val,163,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/378/Video 2025-02-21, 10 06 18 AM.mov",240,0,0.941632175942262,-0.5756280422210693,0.35993920030468185,0.6533832048066552,0.2801215993906363,2.3851780891418457,0.43995727484077435
1,val,177,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/310/Video 2025-03-19, 8 02 23 AM.mov",240,0,0.9346940619250138,-0.3931282162666321,0.4029644736820452,0.6741953640472385,0.19407105263590962,2.3851780891418457,0.4588876979347629
1,val,186,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/417/Video 2025-03-06, 7 46 03 AM.mov",240,0,0.9421360053122043,-0.4696567952632904,0.3846974787833322,0.6663170127348379,0.23060504243333557,2.3851780891418457,0.4509318411105124
1,val,187,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/378/Video 2025-02-24, 10 28 03 AM.mov",240,0,0.9413431753714879,-0.2609442472457886,0.43513160549217167,0.6847075942907657,0.12973678901565666,2.3851780891418457,0.4726766429051555
1,val,196,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/310/Video 2025-03-06, 7 50 46 AM.mov",240,0,0.9333293343583743,-0.5149892568588257,0.37402465752392444,0.6610629780987826,0.2519506849521511,2.3851780891418457,0.44623065153212943
1,val,205,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/417/Video 2025-02-20, 9 53 18 AM.mov",240,0,0.8949444778263569,-0.4460541903972626,0.3902993261592664,0.6688817908110645,0.21940134768146724,2.3851780891418457,0.4533830688703473
1,val,206,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/378/Video 2025-03-24, 7 55 45 AM.mov",240,0,0.9133493587374687,0.06584292650222778,0.5164547873641221,0.6926055627151879,0.032909574728244184,2.3851780891418457,0.5069008207276231
1,val,214,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/310/Video 2025-03-17, 8 49 13 AM.mov",240,0,0.9345425792038441,-0.3752116560935974,0.407282304536657,0.6758541229337838,0.18543539092668604,2.3851780891418457,0.4607534749599727
1,val,222,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/417/Video 2025-02-24, 8 52 11 AM.mov",240,0,0.9256576471030712,-0.542336642742157,0.36764418722127007,0.6576899625756512,0.26471162555745986,2.3851780891418457,0.44339918842652687
1,val,223,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.9310373286406199,-0.5269157886505127,0.3712365181802695,0.6596104982928763,0.25752696363946104,2.3851780891418457,0.4449953754932404
1,val,231,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/310/Video 2025-03-19, 7 28 29 AM.mov",240,0,0.9384731647868951,0.3593704104423523,0.5888880196413357,0.6772607139792448,0.1777760392826715,2.3851780891418457,0.5375959468133299
1,val,238,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/417- fresh cows .mov,240,0,0.932065366456906,-0.6292546987533569,0.34767955180285387,0.6459983444621191,0.30464089639429226,2.3851780891418457,0.4344252079878643
1,val,239,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/378/Video 2025-03-19, 7 05 02 AM.mov",240,0,0.9228876727322738,-0.6829032897949219,0.33561362674215306,0.6380830611022567,0.3287727465156939,2.3851780891418457,0.4289071761342746
1,val,247,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/310/Video 2025-03-10, 7 35 13 AM.mov",240,0,0.9354673293729623,-0.5861289501190186,0.3575235449906381,0.6519800088522577,0.2849529100187238,2.3851780891418457,0.43887279317746564
2,val,1,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/394-lameness.mov,240,0,0.9084200409551462,-0.4405621886253357,0.3916070191138136,0.6694615010903298,0.21678596177237275,6.8329057693481445,0.48388644448815377
2,val,23,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/436/Video 2025-02-27, 2 29 11 PM.mov",240,0,0.9348028359313806,-0.4497254192829132,0.3894260520594238,0.6684906604609653,0.22114789588115236,6.8329057693481445,0.4835515388496467
2,val,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/370/Video 2025-03-10, 6 25 31 AM.mov",240,0,0.9255412615835666,-0.4410989582538605,0.39147914067691036,0.6694051283663252,0.21704171864617927,6.8329057693481445,0.48386682576788265
2,val,26,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/415 - lameness.mov,240,0,0.8978516126672427,-0.450883150100708,0.3891508097300873,0.6683667176675439,0.22169838053982538,6.8329057693481445,0.4835092261526013
2,val,33,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 26/394-lameness.mov,240,0,0.9465217828750611,-0.45187199115753174,0.3889157756746294,0.6682606285708265,0.22216844865074115,6.8329057693481445,0.48347308621861285
2,val,55,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,20 Feb 2025/After Exercise/436 (1)/IMG_0548.MOV,240,0,0.9135668471455574,-0.42568087577819824,0.39515816878708565,0.6709995665035546,0.2096836624258287,6.8329057693481445,0.4844303702224271
2,val,57,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/370/Video 2025-02-27, 3 22 44 PM.mov",199,41,0.8366024155712607,-0.37545347213745117,0.4072239306235602,0.6758322133033565,0.18555213875287957,6.8329057693481445,0.48626649308652986
2,val,58,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/415 - lameness.mov,240,0,0.9029717360933621,-0.2224344164133072,0.44461954637274925,0.6870005873771889,0.1107609072545015,6.8329057693481445,0.4918623649026528
2,val,65,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/394-lameness.mov,217,23,0.9038919064855795,-0.4212839603424072,0.396209550561678,0.6714448078463712,0.207580898876644,6.8329057693481445,0.48459108866192374
2,val,85,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/436/Video 2025-02-19, 8 37 16 AM.mov",240,0,0.9138724977771441,-0.4838131368160248,0.38135211368417304,0.6647221732883581,0.2372957726316539,6.8329057693481445,0.482305803718908
2,val,87,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/370/Video 2025-03-07, 7 32 51 AM.mov",240,0,0.9097090857724349,-0.3145810067653656,0.421996962729453,0.6809283849175896,0.15600607454109405,6.8329057693481445,0.4884922511872179
2,val,88,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/415 - lameness.mov,240,0,0.9057541300853094,0.3198067545890808,0.5792771560394728,0.6805242426968673,0.15855431207894566,6.8329057693481445,0.5116988437009241
2,val,94,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/394-lameness.mov,240,0,0.9205281955500444,-0.4633163809776306,0.3861993815885132,0.6670176290973857,0.22760123682297362,6.8329057693481445,0.4830548319843528
2,val,114,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/436/Video 2025-03-06, 7 15 03 AM.mov",234,6,0.8841857708926893,-0.4016752243041992,0.4009099158713842,0.6733788816918735,0.19818016825723161,6.8329057693481445,0.48530787616039767
2,val,116,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/370/Video 2025-03-19, 7 25 11 AM.mov",240,0,0.9330222343405088,0.5621717572212219,0.6369548939310476,0.6551501413018203,0.2739097878620953,6.8329057693481445,0.5205569517942943
2,val,117,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/415 - lameness.mov,240,0,0.9325070497890313,-0.2092699557542801,0.44787261088587144,0.6877027634130178,0.10425477822825713,6.8329057693481445,0.492343901466857
2,val,123,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/394-lameness.mov,240,0,0.9372839137911797,-0.485052227973938,0.3810598269866681,0.6645805800683424,0.23788034602666375,6.8329057693481445,0.48226052519963414
2,val,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/436/Video 2025-02-24, 10 44 42 AM.mov",240,0,0.9282110606630644,-0.3641393780708313,0.40995790984892866,0.6768432237153972,0.18008418030214268,6.8329057693481445,0.48668014626692574
2,val,143,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/370/Video 2025-03-10, 7 43 41 AM.mov",240,0,0.9178075117369493,-0.05000976845622063,0.487500162927718,0.6928346561477519,0.024999674144564055,6.8329057693481445,0.4981702680051016
2,val,144,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/415 - lameness.mov,240,0,0.9235168501734734,0.6871364712715149,0.665329618081877,0.6374369201100127,0.3306592361637539,6.8329057693481445,0.5251195465624429
2,val,150,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/394-lameness.mov,240,0,0.9354369682570298,-0.4943007230758667,0.3788809518275407,0.6635136398881285,0.24223809634491855,6.8329057693481445,0.48192257855484777
2,val,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/436/Video 2025-03-17, 8 53 16 AM.mov",240,0,0.9435709595680237,-0.39728978276252747,0.40196367251213866,0.673799838699924,0.19607265497572268,6.8329057693481445,0.4854681921488422
2,val,169,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/370/Video 2025-03-07, 7 05 16 AM.mov",240,0,0.9326459353168806,1.054389238357544,0.7416168622684514,0.5713589270994962,0.4832337245369027,6.8329057693481445,0.5385012616642052
2,val,170,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/415 - lameness.mov,240,0,0.9283979954818885,-0.23315881192684174,0.44197293640364493,0.6863977014639198,0.11605412719271013,6.8329057693481445,0.49147009344402287
2,val,175,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/394-lameness.mov,206,34,0.9018281926807848,-0.19158615171909332,0.45224943085881864,0.6885799895296738,0.09550113828236273,6.8329057693481445,0.49299077114702256
2,val,190,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/436/Video 2025-03-07, 7 14 06 AM.mov",240,0,0.9037060412267844,-0.3126677870750427,0.4224636962284221,0.6810747639075821,0.15507260754315577,6.8329057693481445,0.48856221455442495
2,val,191,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/370/Video 2025-02-28, 9 45 01 AM.mov",240,0,0.9388760546843211,-0.45450359582901,0.3882905308703056,0.6679772753379538,0.22341893825938886,6.8329057693481445,0.48337690778364556
