fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.10997432507574559,0.4725340950134118,0.6715716070103808,0.20697803208523424,4.583752024173736,0.494002236079765
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.3008637100458145,0.42534635567668866,0.6612947197037958,0.2510490133488009,4.583752024173736,0.4835966398537364
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.39503864049911497,0.40250494130221115,0.6563319309321198,0.2696708897714085,4.583752024173736,0.4784677317480717
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.4044445872306824,0.4002449499869944,0.6544354899389928,0.2764399369377253,4.583752024173736,0.47795570117029507
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.3574579954147339,0.41157505254824495,0.6585754581630762,0.2614247340708551,4.583752024173736,0.48051394642903217
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.3943107068538666,0.4026800179131382,0.6542890149366192,0.2769555079918903,4.583752024173736,0.47850736009903644
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.3741752147674561,0.4075325290499792,0.656542114900968,0.26890962518285033,4.583752024173736,0.47960363190491945
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.3368962049484253,0.41656362245152523,0.6592422681587217,0.2589206953990404,4.583752024173736,0.48163378891313524
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.4208982765674591,0.39630182043582785,0.6521656572013297,0.2843186904973104,4.583752024173736,0.477060125366511
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.4754704236984253,0.3833222876538753,0.6464163169096175,0.3033093230430832,4.583752024173736,0.4740908458677487
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.5012329697608948,0.3772509601067293,0.6454041838051368,0.3065231459322487,4.583752024173736,0.4726897250489783
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.3982028365135193,0.4017442042053241,0.6539965860672994,0.27798179919804067,4.583752024173736,0.4782954776233556
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.4757282257080078,0.38326134862111616,0.6480136295608201,0.2981621661019209,4.583752024173736,0.4740768229995958
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.47915102243423463,0.3824526189504578,0.6479632865132312,0.29832583486832376,4.583752024173736,0.47389064746900894
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.45656814575195315,0.38780027016225577,0.649827690599989,0.29219943371366197,4.583752024173736,0.475119125227579
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.4883192241191864,0.38028959535572004,0.6467851667744924,0.30212904294382426,4.583752024173736,0.4733919991269049
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.5056046783924103,0.37622445539239563,0.6442648550999008,0.3100983177960026,4.583752024173736,0.472452007553777
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.43867296576499937,0.39205722033477025,0.6510453851072328,0.2881233729947438,4.583752024173736,0.47609281330751035
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.45348693132400514,0.3885320374419676,0.6497356351580256,0.2925051271605513,4.583752024173736,0.4752867627820162
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.420169597864151,0.39647616756830406,0.6528312503411481,0.28203246023968587,4.583752024173736,0.4770997843356489
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.4240947484970093,0.3955373291703838,0.6519682517658105,0.2849930247775504,4.583752024173736,0.47688615803910916
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.46188691854476926,0.38653828990182443,0.6485747694418136,0.29633134860882315,4.583752024173736,0.4748297635603178
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.4944359064102173,0.37884913963057115,0.6463220252738264,0.30361026090029675,4.583752024173736,0.47305934900205254
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.4836364150047302,0.38139380724145244,0.6470524762325263,0.3012705996737952,4.583752024173736,0.4736466853627522
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.41447286009788514,0.39784009971151246,0.655375544999484,0.273106644268986,4.583752024173736,0.4774098441333733
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.5197932124137878,0.37290058881178817,0.6433133255528084,0.31305073275229267,4.583752024173736,0.47168057367756655
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.49951865077018737,0.37765379432009616,0.6449988181997669,0.30780025626673824,4.583752024173736,0.4727829468197489
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.48364652395248414,0.38139142221427796,0.6468686298114265,0.3018612873745292,4.583752024173736,0.47364613554763496
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.49415538311004636,0.3789151553093404,0.6455602209926261,0.3060300305185044,4.583752024173736,0.47307460448195315
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.3950801908969879,0.40249494869165875,0.6549128125728951,0.2747527492930627,4.583752024173736,0.4784654697729425
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.4849971175193787,0.38107282505086876,0.6459419921744122,0.3048199482709748,4.583752024173736,0.4735726787484107
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.4909463584423065,0.37967065514588333,0.6455485122568023,0.3060670624166314,4.583752024173736,0.4732491219384523
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.49482282996177673,0.37875809209418293,0.6457940966966995,0.30528933331448627,4.583752024173736,0.4730383073227941
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.537161511182785,0.36884813380659554,0.640851621431886,0.3205538584371972,4.583752024173736,0.4707364397215123
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.5138258099555969,0.37429709549460355,0.6427848924420145,0.31467755096008065,4.583752024173736,0.4720050064625709
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.5023775339126587,0.3769821023931876,0.6440869459864529,0.3106526193813234,4.583752024173736,0.47262748664362153
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.4391766726970673,0.39193716914535054,0.6520579378657987,0.28468686778303576,4.583752024173736,0.4760654037734304
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.4726568043231964,0.38398760673626003,0.648377165773663,0.2969774349396773,4.583752024173736,0.47424389237561365
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.48920816779136655,0.38008012082215165,0.6459398048951794,0.3048268957957939,4.583752024173736,0.47334365327109956
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.4745983123779297,0.3835284637986763,0.64770471342111,0.2991649723352897,4.583752024173736,0.4741382837451911
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.48299652338027954,0.3815447899712946,0.6467847951592253,0.3021302345473055,4.583752024173736,0.47368148853032555
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.5064004778861999,0.376037715877722,0.644139866555643,0.3104878483385969,4.583752024173736,0.47240873623423363
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.2648029839619994,0.4341833970472204,0.6660660011972817,0.23167139958515182,4.583752024173736,0.4855615355162891
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.3644577145576477,0.40988090887290307,0.6577122945090559,0.26462925759836964,4.583752024173736,0.48013276969689006
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.5252496242523194,0.3716255175834084,0.6422944065437685,0.31617951763591223,4.583752024173736,0.4713839431075447
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.5476418912410737,0.3664116810968459,0.6391177516738727,0.32572726049956857,4.583752024173736,0.47016683119287583
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.5501090824604035,0.3658391013949658,0.6382245463968311,0.3283581001932572,4.583752024173736,0.47003275062451805
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.4880013883113861,0.38036450238533914,0.6469224339615006,0.30168854540401835,4.583752024173736,0.47340928498235174
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.542964494228363,0.36749823522383895,0.6396708854664738,0.3240865152637915,4.583752024173736,0.4704210381506278
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.5256268560886384,0.3715374306747335,0.6412760199836072,0.3192738190843175,4.583752024173736,0.47136343614511744
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.5292132019996643,0.3707004148624593,0.6410217468316957,0.32004139971179435,4.583752024173736,0.47116848113610127
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.5322932839393616,0.36998217497544184,0.6407315224318921,0.32091509581543665,4.583752024173736,0.47100105383073915
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.5085867822170258,0.3755248751578367,0.6436016319798392,0.31215932992113304,4.583752024173736,0.4722898588356651
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.42829025983810426,0.39453467554923866,0.6520118620187868,0.28484419811247397,4.583752024173736,0.4766578267149535
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.38632732033729555,0.40460173531857263,0.6548024043319723,0.2751439778617839,4.583752024173736,0.4789419893931718
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.3416952550411224,0.41539773821068465,0.6571021307632794,0.26687015796358804,4.583752024173736,0.48137240466627285
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.3824957966804504,0.40552508256447417,0.6554436888281032,0.272863348483412,4.583752024173736,0.4791505954945921
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.45163130164146426,0.38897297954521975,0.6501956417942225,0.29097415369176605,4.583752024173736,0.47538772346377256
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.4275477766990662,0.39471205162405754,0.6522011306820356,0.28419733411741843,4.583752024173736,0.47669823399189776
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.44292967319488524,0.39104310861169905,0.650597191319696,0.289630713883836,4.583752024173736,0.4758611864072115
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.44023168087005615,0.39168576572471503,0.6504882024170486,0.289996004100867,4.583752024173736,0.4760079952980335
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.49896968603134156,0.3777828269375616,0.6443673604468716,0.30977846562191924,4.583752024173736,0.47281279899638295
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.45652133226394653,0.38781138426795947,0.6490448387950727,0.2947883542352273,4.583752024173736,0.47512167213558054
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.4073121428489685,0.3995567936499609,0.6535634768478964,0.27949450910231943,4.583752024173736,0.4777996094972371
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.4444124102592468,0.3906900839105199,0.6500107544653563,0.2915905127431686,4.583752024173736,0.4757805063423697
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.4716276884078979,0.38423106401714474,0.6467371925883327,0.30228283323405847,4.583752024173736,0.4742998722297345
