fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.5669655323028564,0.3619373068521779,0.6395165463023824,0.32454522619923076,6.415791094303131,0.47792178531730717
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,-0.1860301375389099,0.45362612774241723,0.6605340983353811,0.25399595329039737,6.415791094303131,0.49275159126190976
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,-0.16273280680179597,0.4594063421091477,0.6644924188127808,0.23824357012346897,6.415791094303131,0.49365923545481416
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,-0.20998995900154113,0.4476945732032428,0.6643036006616007,0.23901956947987335,6.415791094303131,0.4918181868886262
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,-0.26480828821659086,0.43418209396113133,0.6558812646039714,0.2712955846979799,6.415791094303131,0.4896828505945983
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,-0.2600827269256115,0.43534337219502367,0.660659296415743,0.25351334900066624,6.415791094303131,0.48986691148750167
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.4794908583164215,0.3823723588306497,0.6434976704831846,0.31248107823915927,6.415791094303131,0.481324680238973
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.49918838739395144,0.37773141972161156,0.6442264904996802,0.3102179378923594,6.415791094303131,0.48055825462756807
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,-0.329056534729898,0.41847020048370737,0.6521704064574908,0.28430244625488366,6.415791094303131,0.4871806759078351
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.49070645272731783,0.37972715957438313,0.6419725259723896,0.3171610345936925,6.415791094303131,0.4808882734412059
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.607048624753952,0.3527327401118702,0.6379286058552808,0.3292247598472047,6.415791094303131,0.4763631586870461
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.6089167118072509,0.3523063501862517,0.6371013795017789,0.33163431679027433,6.415791094303131,0.47629052931906196
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.5963315069675446,0.3551834349310684,0.6354156599320959,0.33648680563982136,6.415791094303131,0.4767798488012568
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.5686984419822693,0.3615372067802792,0.6368778111487894,0.33228228936703896,6.415791094303131,0.4778543922039969
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.41856805235147476,0.3968594533548601,0.644881110882656,0.3081700354212087,6.415791094303131,0.48369571082752344
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.5449570894241333,0.367035192263088,0.640531658517578,0.3215152849926255,6.415791094303131,0.47877776600915073
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.5835163772106171,0.35812387730918416,0.6381804123587034,0.3284875030063116,6.415791094303131,0.47727815368782794
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.584065729379654,0.35799760693033067,0.6379428073822835,0.3291832270489816,6.415791094303131,0.47725679168387347
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.5418479442596436,0.36775780813896153,0.6425440872459678,0.315415903640792,6.415791094303131,0.47889870104855486
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.5640872716903687,0.362602272380657,0.6403915588893256,0.32193528516195635,6.415791094303131,0.4780337230725566
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.5737883687019348,0.36036313887329646,0.6395873905322763,0.3243347570590652,6.415791094303131,0.47765644887319575
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.5485527753829956,0.3662002412964123,0.6414204358395997,0.31883698305012886,6.415791094303131,0.4786379093111719
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.5691369295120239,0.3614359977031414,0.6391868598566406,0.32552275395178976,6.415791094303131,0.4778373394869339
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.6106241106986999,0.35191684298003095,0.6354388741069995,0.3364204961120335,6.415791094303131,0.47622414822413917
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.6315127789974213,0.34716759893802707,0.6351303693145016,0.33730056298230937,6.415791094303131,0.475412097003165
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.5439247012138366,0.3672750699706834,0.6402347532167905,0.3224046697326096,6.415791094303131,0.4788179220799629
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.6175228834152222,0.35034504234879194,0.6355029547813281,0.3362373809777466,6.415791094303131,0.47595594291931054
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.6248137950897217,0.34868742211613646,0.6349785306738243,0.3377327979197766,6.415791094303131,0.4756725074066175
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.6079806089401245,0.3525199858243675,0.6359963500429425,0.3348238339208741,6.415791094303131,0.47632692394300874
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.6278002023696899,0.3480095024156159,0.6350469651708953,0.33753806158660193,6.415791094303131,0.4755564147961961
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.6113873898983002,0.3517427805232362,0.6368979732872548,0.33222390910458877,6.415791094303131,0.47619447335109705
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.5866008937358856,0.3574151466156703,0.6389550289667678,0.3262082475452658,6.415791094303131,0.47715821084405463
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.5903289973735809,0.35655937059210857,0.6377344773490967,0.32979192830612547,6.415791094303131,0.4770132453368095
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.5604344785213471,0.3634469357333985,0.6402823131759968,0.3222623807306765,6.415791094303131,0.47817578616612627
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.561793464422226,0.3631325882970598,0.6398041969050948,0.3236897371337879,6.415791094303131,0.478122932570767
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.5942432284355164,0.35566185403437184,0.637294917293096,0.331072275032273,6.415791094303131,0.4768610465225638
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.6240932941436768,0.34885106895979623,0.6359825450338301,0.33486347231595104,6.415791094303131,0.47570051631663063
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.6081159353256226,0.35248909824136127,0.6370474215473859,0.3317908294645123,6.415791094303131,0.47632166259017644
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.5558634400367737,0.364505119055525,0.6416524199568214,0.31813391715043593,6.415791094303131,0.4783535662906025
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.6469096541404724,0.34368627721858563,0.6337673345620586,0.34115941713818565,6.415791094303131,0.47481362334546323
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.6233794152736664,0.34901324689353586,0.6356189441352607,0.33590565795279104,6.415791094303131,0.47572826794938883
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.6106486082077026,0.35191125581964894,0.6356332190159564,0.33586480806401897,6.415791094303131,0.47622319580402733
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.615320497751236,0.350846477869469,0.6356067654618626,0.33594050494976746,6.415791094303131,0.4760415641156131
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.547420471906662,0.3664630860369657,0.6413998531785929,0.31889928176183113,6.415791094303131,0.47868195067962377
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.6007575869560242,0.35417038894990205,0.6357075175289693,0.33565210383038013,6.415791094303131,0.4766077553186638
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.6142229855060577,0.35109648072462735,0.6359301695093281,0.33501381225011073,6.415791094303131,0.4760842321512798
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.627484142780304,0.34808121942974174,0.6339274561952866,0.340708559499568,6.415791094303131,0.4755687010675238
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.6601705014705658,0.34070131179842333,0.6317793636888303,0.3467039519536722,6.415791094303131,0.47429823461088194
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.6368735671043396,0.3459536153477998,0.6334513335713324,0.3420472932938964,6.415791094303131,0.47520371606965706
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.6254067778587341,0.3485527651447769,0.6340257363023537,0.3404315090451394,6.415791094303131,0.4756494557806707
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.6195855736732483,0.3498757120908331,0.6350813139353418,0.3374402732459243,6.415791094303131,0.47587575388262654
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.6392936706542969,0.3454062235553703,0.633355682744177,0.34231555253487966,6.415791094303131,0.47510964626409163
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.6452641189098358,0.3440575494662187,0.6328984793086123,0.3435946659059017,6.415791094303131,0.47487758156963
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.6379252076148987,0.3457156995176336,0.6332118420805918,0.34271853376822947,6.415791094303131,0.4751628384210426
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.6404886543750763,0.3451360867592142,0.6335947738678839,0.3416445761331355,6.415791094303131,0.475063197709971
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.6564697325229645,0.3415330824583088,0.6317527315219603,0.3467775755073217,6.415791094303131,0.474442061182118
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.5723693370819092,0.36069029262730623,0.6407998393836285,0.3207096636924678,6.415791094303131,0.47771163321738974
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.5259779095649719,0.37145546430918114,0.6453890291903757,0.30657099306016355,6.415791094303131,0.47951602897548135
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.6579574644565582,0.3411985879689325,0.6324317861942609,0.34489500838056397,6.415791094303131,0.47438424150266906
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.6720932006835938,0.33802829671204704,0.6305424290307382,0.3501056058555959,6.415791094303131,0.4738349003132116
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.6714830338954926,0.3381648442762139,0.6309393440224127,0.34901800219928225,6.415791094303131,0.4738586112391827
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.648425281047821,0.3433444843298879,0.6328376153477402,0.3437645540523424,6.415791094303131,0.4747547150943259
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.6682736158370972,0.33888351480783774,0.6309381616636887,0.3490212475225045,6.415791094303131,0.473983330345964
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.6536819040775299,0.3421603089688027,0.6325924603068751,0.3444479265985537,6.415791094303131,0.4745504100634458
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.6508666038513183,0.3427942767096596,0.6334375456406006,0.34208597658655626,6.415791094303131,0.4746598290667167
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.6534277915954589,0.3422175085854383,0.6331053393142649,0.3430165782481124,6.415791094303131,0.4745602862578951
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.6358264505863189,0.3461905843026189,0.6346203963354693,0.3387499204754262,6.415791094303131,0.47524441819919117
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.5782079458236694,0.3593450494662506,0.6397615314272881,0.3238167804220431,6.415791094303131,0.47748458061183785
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.5744095385074616,0.36021997069491757,0.6393725487602854,0.32497257189563666,6.415791094303131,0.4776322925369849
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.5555416703224182,0.36457965740717807,0.6411314897725864,0.319710358941945,6.415791094303131,0.4783660809974466
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.5473455607891082,0.36648047816723345,0.641862961309591,0.31749438942680275,6.415791094303131,0.47868486438733615
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.6104245781898499,0.3519623519789231,0.63600686416285,0.3347936412641336,6.415791094303131,0.4762319057039764
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.5945612490177155,0.35558897771656184,0.6367898855005898,0.3325367519656022,6.415791094303131,0.47684868097299987
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.6072293937206268,0.35269146942232266,0.6352800834985285,0.3368737868866256,6.415791094303131,0.4763561305255454
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.6003044605255127,0.3542740410935234,0.6364393405373117,0.33354916499239706,6.415791094303131,0.4766253733868319
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.6324127435684204,0.34696365700097176,0.6344309992463966,0.3392864822398708,6.415791094303131,0.4753771135883524
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.6034879922866822,0.3535461021317048,0.6369145439515769,0.33217591978913974,6.415791094303131,0.4765015953047245
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.5904684007167816,0.356527388649516,0.6369128869749108,0.33218071879807887,6.415791094303131,0.47700782478017656
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.6052436649799346,0.3531449441837145,0.6362848656086844,0.33399425195026333,6.415791094303131,0.4764333346788085
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.6138314843177796,0.35118568075517964,0.6354834228583057,0.3362932062999222,6.415791094303131,0.4760994526460789
