fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.24771064200571605,0.4383870681188549,0.685535541772484,0.12322586376229017,3.554457369127444,0.48258451220971055
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.22028691321611404,0.4451498986620612,0.6871179864900696,0.10970020267587755,3.554457369127444,0.4845112481706022
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,-0.1301554207290922,0.46750700232750464,0.6910341019775574,0.06498599534499072,3.554457369127444,0.4908466422579207
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.21559108208332742,0.44631002555781135,0.6873708231514886,0.1073799488843773,3.554457369127444,0.48484121557590987
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,-0.07557291005338941,0.4811157593727063,0.692433781809737,0.03776848125458743,3.554457369127444,0.4946848382576477
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,-0.12103249132633209,0.4697787604000268,0.6913194200728872,0.060442479199946386,3.554457369127444,0.49148809609236593
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,-0.13707940174000605,0.46578371197076973,0.6908038408405635,0.06843257605846054,3.554457369127444,0.4903598214710182
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.1894895743046488,0.4527688465808133,0.6886789578732857,0.09446230683837342,3.554457369127444,0.48667555340102336
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,0.39786005871636526,0.5981734078172666,0.6737453389995547,0.19634681563453316,3.554457369127444,0.5279539983474755
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,-0.10170465920652662,0.4745957295616524,0.6918558707241322,0.050808540876695174,3.554457369127444,0.492847169747122
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-0.23125121143779584,0.4424434653091007,0.6865069606174159,0.11511306938179855,3.554457369127444,0.48374086019880097
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,-0.06848769102777753,0.4828847667279485,0.6925612036747829,0.034230466544103,3.554457369127444,0.49518312043879403
ensemble,test,225,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/404.mov,240,0,0.9457743840912978,-0.13080672148082936,0.46734486821651,0.6910129465454655,0.06531026356698,3.554457369127444,0.490800848954184
ensemble,test,233,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/403- lameness.mov,233,7,0.8052203652684781,-0.23482165286051376,0.4415628648508318,0.6863017487369836,0.11687427029833641,3.554457369127444,0.4834900056393396
ensemble,test,241,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/404.mov,240,0,0.9343032829463482,-0.2496823833457061,0.43790167694129006,0.6854148266987944,0.12419664611741987,3.554457369127444,0.4824460009019844
ensemble,test,249,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/403- lameness.mov,240,0,0.9432695162793,-0.24205134542925016,0.4397808909914227,0.68587686204936,0.1204382180171546,3.554457369127444,0.4829820824779449
