fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
1,val,108,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/427- lameness.mov,240,0,0.9237723007798195,-0.16454070806503296,0.4589573790058916,0.6897743934775782,0.08208524198821676,10.0,0.4958865751024586
1,val,109,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/378/Video 2025-03-06, 7 10 01 AM.mov",240,0,0.9053575110932192,-0.07894030958414078,0.48027516460206493,0.6923688403381939,0.03944967079587014,10.0,0.498026502508713
1,val,125,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/310/Video 2025-02-19, 9 27 32 AM.mov",240,0,0.9321006392439206,0.1956607550382614,0.548759731655737,0.6883845921333338,0.09751946331147399,10.0,0.5048913628297153
1,val,135,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/417/Video 2025-02-21, 9 21 06 AM.mov",202,38,0.786683981961543,-0.07065334916114807,0.4823440068384814,0.6925235827353754,0.035311986323037226,10.0,0.4982336736187295
1,val,136,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/427-lameness.mov,240,0,0.9374050877988338,-0.3072076141834259,0.4237964744917858,0.6814878416289092,0.15240705101642837,10.0,0.4923204136131015
1,val,137,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.9362057482202848,-0.2569165825843811,0.43612183098848006,0.6849639936170404,0.12775633802303987,10.0,0.49357743870518617
1,val,152,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/310/Video 2025-02-19, 10 04 02 AM.mov",240,0,0.9345259490112464,-0.2588074207305908,0.43565689316185496,0.6848441038361823,0.12868621367629007,10.0,0.493530175608642
1,val,161,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/417/Video 2025-02-27, 2 40 36 PM.mov",240,0,0.9373460392157237,-0.20960131287574768,0.4477906734065503,0.6876856027851402,0.10441865318689936,10.0,0.4947601590103821
1,val,162,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/427- lameness.mov,240,0,0.9439546080927054,-0.12043766677379608,0.4699269259301286,0.6913373088496132,0.06014614813974284,10.0,0.4969890947254656
1,val,163,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/378/Video 2025-02-21, 10 06 18 AM.mov",240,0,0.941632175942262,-0.2820769250392914,0.4299446639373976,0.6832993107945078,0.14011067212520478,10.0,0.49294854442275715
1,val,177,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/310/Video 2025-03-19, 8 02 23 AM.mov",240,0,0.9346940619250138,0.039197079837322235,0.5097980155098301,0.6929551660539122,0.01959603101966012,10.0,0.5009799257412928
1,val,186,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/417/Video 2025-03-06, 7 46 03 AM.mov",240,0,0.9421360053122043,-0.13756103813648224,0.46566386872687554,0.6907873839401125,0.06867226254624892,10.0,0.49656102827624754
1,val,187,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/378/Video 2025-02-24, 10 28 03 AM.mov",240,0,0.9413431753714879,-0.12100818753242493,0.46978481415572787,0.6913201527004569,0.06043037168854426,10.0,0.4969748322261623
1,val,196,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/310/Video 2025-03-06, 7 50 46 AM.mov",240,0,0.9333293343583743,-0.28235116600990295,0.4298774508926198,0.6832803423292881,0.1402450982147604,10.0,0.4929416897634269
1,val,205,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/417/Video 2025-02-20, 9 53 18 AM.mov",240,0,0.8949444778263569,-0.09470925480127335,0.47634036892092174,0.6920272060976052,0.047319262158156516,10.0,0.49763228632829154
1,val,206,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/378/Video 2025-03-24, 7 55 45 AM.mov",240,0,0.9133493587374687,0.3659150302410126,0.5904715381806876,0.6766864635221844,0.1809430763613753,10.0,0.5091468551893955
1,val,214,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/310/Video 2025-03-17, 8 49 13 AM.mov",240,0,0.9345425792038441,-0.2542164921760559,0.4367859502280742,0.6851337202202321,0.1264280995438516,10.0,0.49364492994434195
1,val,222,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/417/Video 2025-02-24, 8 52 11 AM.mov",240,0,0.9256576471030712,-0.20633451640605927,0.4485986049251835,0.6878536265437969,0.102802790149633,10.0,0.49484182009188676
1,val,223,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.9310373286406199,-0.2138734757900238,0.4467345149776032,0.687461974720823,0.10653097004479362,10.0,0.4946533669078306
1,val,231,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/310/Video 2025-03-19, 7 28 29 AM.mov",240,0,0.9384731647868951,0.1712244600057602,0.5427018388896705,0.6894958402070661,0.08540367777934099,10.0,0.5042805069213941
1,val,238,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/417- fresh cows .mov,240,0,0.932065366456906,-0.28939318656921387,0.42815243152921056,0.6827872083017856,0.14369513694157887,10.0,0.49276567521475984
1,val,239,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/378/Video 2025-03-19, 7 05 02 AM.mov",240,0,0.9228876727322738,-0.20760796964168549,0.448283626871591,0.687788435148909,0.10343274625681798,10.0,0.49480998717020325
1,val,247,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/310/Video 2025-03-10, 7 35 13 AM.mov",240,0,0.9354673293729623,-0.22455261647701263,0.44409655441117396,0.6868837020863849,0.11180689117765208,10.0,0.49438642046813164
2,val,1,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/394-lameness.mov,240,0,0.9084200409551462,-0.29652127623558044,0.4264081055501905,0.6822761964664852,0.14718378889961903,1.6492170095443726,0.4551718994876485
2,val,23,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/436/Video 2025-02-27, 2 29 11 PM.mov",240,0,0.9348028359313806,-0.31548207998275757,0.42177719244325174,0.680859150347463,0.15644561511349653,1.6492170095443726,0.45232229012984404
2,val,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/370/Video 2025-03-10, 6 25 31 AM.mov",240,0,0.9255412615835666,-0.29044026136398315,0.42789608721529143,0.6827128898014582,0.14420782556941714,1.6492170095443726,0.4560864432678739
2,val,26,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/415 - lameness.mov,240,0,0.8978516126672427,-0.29631108045578003,0.4264595169188658,0.6822914356278835,0.1470809661622684,1.6492170095443726,0.4552035065118695
2,val,33,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 26/394-lameness.mov,240,0,0.9465217828750611,-0.30258527398109436,0.42492561343364965,0.6818321117730237,0.1501487731327007,1.6492170095443726,0.454260215976529
2,val,55,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,20 Feb 2025/After Exercise/436 (1)/IMG_0548.MOV,240,0,0.9135668471455574,-0.3099246323108673,0.42313313537253955,0.6812831577109495,0.1537337292549209,1.6492170095443726,0.45315720078151156
2,val,57,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/370/Video 2025-02-27, 3 22 44 PM.mov",199,41,0.8366024155712607,-0.24487248063087463,0.43908595611030193,0.685707671929602,0.12182808777939613,1.6492170095443726,0.46294853817607534
2,val,58,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/415 - lameness.mov,240,0,0.9029717360933621,-0.21710073947906494,0.4459369932738553,0.6872901191498992,0.10812601345228945,1.6492170095443726,0.4671377730039289
2,val,65,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/394-lameness.mov,217,23,0.9038919064855795,-0.3015802502632141,0.425171223396082,0.6819063063057811,0.14965755320783602,1.6492170095443726,0.454411293868159
2,val,85,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/436/Video 2025-02-19, 8 37 16 AM.mov",240,0,0.9138724977771441,-0.31874099373817444,0.42098260793054865,0.680607178542052,0.1580347841389027,1.6492170095443726,0.4518328190213098
2,val,87,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/370/Video 2025-03-07, 7 32 51 AM.mov",240,0,0.9097090857724349,-0.25767892599105835,0.43593436495658877,0.6849157590291912,0.12813127008682246,1.6492170095443726,0.461018471551416
2,val,88,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/415 - lameness.mov,240,0,0.9057541300853094,0.09188410639762878,0.5229548787962096,0.6920929571243912,0.04590975759241922,1.6492170095443726,0.5139248421668956
2,val,94,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/394-lameness.mov,240,0,0.9205281955500444,-0.27958232164382935,0.4305561784474955,0.683471042139808,0.138887643105009,1.6492170095443726,0.4577201371293544
2,val,114,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/436/Video 2025-03-06, 7 15 03 AM.mov",234,6,0.8841857708926893,-0.3044164776802063,0.42447819510688584,0.681696319937817,0.15104360978622833,1.6492170095443726,0.4539849661406035
2,val,116,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/370/Video 2025-03-19, 7 25 11 AM.mov",240,0,0.9330222343405088,0.01602594554424286,0.5040064006391274,0.6931150777242507,0.008012801278254766,1.6492170095443726,0.5024293072632587
2,val,117,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/415 - lameness.mov,240,0,0.9325070497890313,-0.23349431157112122,0.441890192778518,0.6863783951784523,0.11621961444296403,1.6492170095443726,0.46466428223569956
2,val,123,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/394-lameness.mov,240,0,0.9372839137911797,-0.2960456609725952,0.4265244376141201,0.6823106637335736,0.14695112477175976,1.6492170095443726,0.45524341800967905
2,val,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/436/Video 2025-02-24, 10 44 42 AM.mov",240,0,0.9282110606630644,-0.30021482706069946,0.42550496776781954,0.6820067291580363,0.14899006446436092,1.6492170095443726,0.45461656143247875
2,val,143,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/370/Video 2025-03-10, 7 43 41 AM.mov",240,0,0.9178075117369493,-0.1293380856513977,0.46771047855124964,0.691060502356206,0.06457904289750072,1.6492170095443726,0.4804040589411449
2,val,144,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/415 - lameness.mov,240,0,0.9235168501734734,0.26386815309524536,0.565586930645608,0.6845190460199471,0.1311738612912161,1.6492170095443726,0.5399138952112884
2,val,150,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/394-lameness.mov,240,0,0.9354369682570298,-0.29756903648376465,0.4261518596951505,0.6822000798798646,0.14769628060969897,1.6492170095443726,0.45501435374539123
2,val,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/436/Video 2025-03-17, 8 53 16 AM.mov",240,0,0.9435709595680237,-0.30865222215652466,0.4234437501949389,0.681379227274415,0.1531124996101222,1.6492170095443726,0.4533483957144576
2,val,169,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/370/Video 2025-03-07, 7 05 16 AM.mov",240,0,0.9326459353168806,0.44714176654815674,0.6099594488289959,0.66876622243003,0.21991889765799177,1.6492170095443726,0.5673687432337877
2,val,170,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/415 - lameness.mov,240,0,0.9283979954818885,-0.24316829442977905,0.4395057227162327,0.6858101035271194,0.12098855456753455,1.6492170095443726,0.46320546204218577
2,val,175,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/394-lameness.mov,206,34,0.9018281926807848,-0.16384868323802948,0.4591292243730609,0.689802609574778,0.08174155125387816,1.6492170095443726,0.4751830648183944
2,val,190,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/436/Video 2025-03-07, 7 14 06 AM.mov",240,0,0.9037060412267844,-0.29139673709869385,0.42766195713909927,0.6826447770336456,0.14467608572180146,1.6492170095443726,0.4559425759571127
2,val,191,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/370/Video 2025-02-28, 9 45 01 AM.mov",240,0,0.9388760546843211,-0.2949598431587219,0.42679005127311676,0.6823891532969654,0.1464198974537665,1.6492170095443726,0.4554066999304629
2,val,194,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/394-lameness.mov,240,0,0.9326468085249265,-0.30027270317077637,0.4254908199853438,0.6820024813745583,0.14901836002931235,1.6492170095443726,0.4546078604551819
