fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,155,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/402.mov,240,0,0.9358728763957819,-0.5012826919555664,0.377239278809915,0.6626964302999407,0.24552144238017004,0.3055714964866638,0.1624003099598358
0,val,157,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/374.mov,240,0,0.9330345896383127,-0.5231999754905701,0.37210427735130275,0.6600661218291053,0.2557914452973945,0.3055714964866638,0.1528783887254739
0,val,159,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/433/Video 2025-02-19, 8 48 28 AM.mov",240,0,0.9359229035675526,-0.38310620188713074,0.405377937930698,0.6751320671839738,0.18924412413860403,0.3055714964866638,0.22205396719046896
0,val,165,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/432.mov,240,0,0.9067770875990391,-0.43725910782814026,0.392394262431877,0.6698070304107703,0.21521147513624606,0.3055714964866638,0.1929499037938991
0,val,180,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/402.mov,240,0,0.9178536708156267,-0.40055182576179504,0.40117976504167707,0.6734871218381802,0.19764046991664586,0.3055714964866638,0.21234823945706308
0,val,182,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/374.mov,235,5,0.8498713445156179,-0.43781548738479614,0.39226161780348967,0.6697489934392604,0.21547676439302066,0.3055714964866638,0.1926665294489899
0,val,184,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/433/Video 2025-03-19, 7 37 49 AM.mov",240,0,0.9192602768540382,-0.15566197037696838,0.4611628964397316,0.6901274986150487,0.07767420712053685,0.3055714964866638,0.37533123599852874
0,val,199,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/402.mov,240,0,0.925056728720665,-0.3961135447025299,0.4022464596369495,0.6739120208164351,0.195507080726101,0.3055714964866638,0.2147877095123309
0,val,201,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/374.mov,240,0,0.9323522162934145,-0.5065028667449951,0.37601369234149995,0.6620788668147655,0.2479726153170001,0.3055714964866638,0.16008990800660192
0,val,203,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/433/Video 2025-02-19, 9 20 37 AM.mov",240,0,0.9084170666833719,-0.17978475987911224,0.455174484653692,0.6891231263339891,0.08965103069261604,0.3055714964866638,0.3570122007951398
0,val,216,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/402.mov,240,0,0.9178457371890545,-0.5116192698478699,0.3748140076608336,0.6614681547017085,0.25037198467833277,0.3055714964866638,0.15785132161206858
0,val,218,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/374.mov,234,6,0.8959838995057293,-0.5073757767677307,0.3758089059131595,0.6619750525249049,0.24838218817368096,0.3055714964866638,0.15970617283928795
0,val,220,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/433/Video 2025-02-20, 9 48 55 AM.mov",240,0,0.8899568190177282,-0.29586169123649597,0.42656943746655684,0.6823239816053077,0.1468611250668863,0.3055714964866638,0.27523461557522994
0,val,232,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/402.mov,240,0,0.9409855763117473,-0.39546307921409607,0.4024028702603421,0.6739739263119626,0.1951942594793158,0.3055714964866638,0.21514693862175296
0,val,234,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/374.mov,240,0,0.9422747530043125,-0.5143048763275146,0.3741849054930891,0.6611454492444657,0.25163018901382184,0.3055714964866638,0.1566864991286562
0,val,236,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/433/Video 2025-02-24, 10 37 28 AM.mov",240,0,0.9406838089227676,-0.39180871844291687,0.40328196449204323,0.6743199691699124,0.19343607101591354,0.3055714964866638,0.21717321602077894
0,val,248,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/402.mov,240,0,0.9362019119163354,-0.4895189106464386,0.3800069065610813,0.6640675075575966,0.23998618687783735,0.3055714964866638,0.1677052998302502
1,val,3,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/310/Video 2025-02-28, 9 59 51 AM.mov",240,0,0.9342046479384104,-0.3169744908809662,0.4214132640466353,0.6807440659051731,0.15717347190672937,1.756447672843933,0.4550061973239135
1,val,15,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/417/Video 2025-03-12, 8 10 02 AM.mov",240,0,0.9244140026470026,-0.5112937092781067,0.37489029887878905,0.6615071743400598,0.2502194022424219,1.756447672843933,0.42773573411200544
1,val,16,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/427- lameness.mov,240,0,0.9299181406696637,-0.5143494009971619,0.37417447918458385,0.661140086711046,0.2516510416308323,1.756447672843933,0.4273099477192473
1,val,17,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/378/Video 2025-03-12, 8 08 18 AM.mov",240,0,0.922410644342502,-0.6558961272239685,0.3416620912652221,0.642131782842399,0.31667581746955575,1.756447672843933,0.40771441564132355
1,val,35,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/310/Video 2025-02-24, 8 58 07 AM.mov",240,0,0.9358627900481225,0.14614237844944,0.5364707071574394,0.6904845916319478,0.07294141431487877,1.756447672843933,0.5207888526185782
1,val,47,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/417/Video 2025-03-24, 7 58 46 AM.mov",240,0,0.921450388431549,-0.6676412224769592,0.3390252115836664,0.6403867881490084,0.32194957683266723,1.756447672843933,0.4061006553705302
1,val,48,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/427- lameness.mov,240,0,0.9348571506639322,-0.4282488524913788,0.3945445668579022,0.6707375801101403,0.21091086628419564,1.756447672843933,0.4393463402444378
1,val,49,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/378/Video 2025-03-07, 6 21 02 AM.mov",240,0,0.9378780769805114,-0.4637428820133209,0.38609828467407425,0.6669707676822394,0.2278034306518515,1.756447672843933,0.43437498241462696
1,val,67,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/310/Video 2025-03-17, 7 06 35 AM.mov",240,0,0.9214439620574315,-0.1605197936296463,0.4599559978529733,0.6899366991401971,0.08008800429405338,1.756447672843933,0.4771686671167206
1,val,78,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/417- fresh cows .mov,240,0,0.8719493227700392,-0.5680423378944397,0.36168866776487274,0.6543836095289519,0.2766226644702545,1.756447672843933,0.41984637302933714
1,val,79,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/427- lameness.mov,240,0,0.9333582714200019,-0.6118389964103699,0.35163981219397145,0.6484558414657007,0.2967203756120571,1.756447672843933,0.413785298815584
1,val,80,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/378/Video 2025-02-20, 9 29 50 AM.mov",240,0,0.8809574571748574,-0.23859423398971558,0.44063280869333854,0.6860815971866204,0.11873438261332292,1.756447672843933,0.46609235362994705
1,val,96,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/310/Video 2025-02-27, 2 45 31 PM.mov",240,0,0.9483591350416343,-0.23457728326320648,0.44162312361293365,0.6863158914363597,0.11675375277413269,1.756447672843933,0.4666615116988551
1,val,107,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/417/Video 2025-02-20, 8 47 36 AM.mov",240,0,0.9251001996298631,-0.47692766785621643,0.3829778737034795,0.6655031387692085,0.23404425259304096,1.756447672843933,0.43253160036981364
1,val,108,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/427- lameness.mov,240,0,0.9237723007798195,-0.38162562251091003,0.40573487659243795,0.6752685483486529,0.1885302468151241,1.756447672843933,0.44589485862420336
1,val,109,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/378/Video 2025-03-06, 7 10 01 AM.mov",240,0,0.9053575110932192,-0.45184484124183655,0.38892222815106553,0.6682635441766094,0.22215554369786894,1.756447672843933,0.43604002403332376
1,val,125,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/310/Video 2025-02-19, 9 27 32 AM.mov",240,0,0.9321006392439206,0.2351096123456955,0.5585081404726389,0.6862850649262934,0.11701628094527772,1.756447672843933,0.5334139185421235
1,val,135,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/417/Video 2025-02-21, 9 21 06 AM.mov",202,38,0.786683981961543,-0.46738988161087036,0.3852342093855945,0.6665684834955699,0.229531581228811,1.756447672843933,0.4338649067729415
1,val,136,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/427-lameness.mov,240,0,0.9374050877988338,-0.5184715390205383,0.3732097083861589,0.6606418693146835,0.2535805832276822,1.756447672843933,0.42673573120932273
1,val,137,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.9362057482202848,-0.7144960165023804,0.3286061470977933,0.6331871332193184,0.3427877058044134,1.756447672843933,0.39968334294202423
1,val,152,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/310/Video 2025-02-19, 10 04 02 AM.mov",240,0,0.9345259490112464,-0.4173334538936615,0.3971550069424541,0.6718412456849507,0.20568998611509182,1.756447672843933,0.44087766882929696
1,val,161,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/417/Video 2025-02-27, 2 40 36 PM.mov",240,0,0.9373460392157237,-0.06775598973035812,0.48306747999416694,0.6925736504384619,0.033865040011666125,1.756447672843933,0.49035730043953135
1,val,162,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/427- lameness.mov,240,0,0.9439546080927054,-0.06737430393695831,0.4831627926241329,0.6925800902502615,0.03367441475173416,1.756447672843933,0.4904116067303171
1,val,163,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/378/Video 2025-02-21, 10 06 18 AM.mov",240,0,0.941632175942262,-0.5601062178611755,0.36352288331113697,0.6554182406933227,0.27295423337772606,1.756447672843933,0.4209473113818967
1,val,177,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/310/Video 2025-03-19, 8 02 23 AM.mov",240,0,0.9346940619250138,-0.34188276529312134,0.41535220348280705,0.678747430192375,0.1692955930343859,1.756447672843933,0.4514919444344405
1,val,186,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/417/Video 2025-03-06, 7 46 03 AM.mov",240,0,0.9421360053122043,-0.4506835341453552,0.389198261979125,0.6683881083509213,0.22160347604175,1.756447672843933,0.4362026181594692
1,val,187,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/378/Video 2025-02-24, 10 28 03 AM.mov",240,0,0.9413431753714879,-0.16031304001808167,0.46000735514689406,0.6899449376932509,0.07998528970621188,1.756447672843933,0.4771980336431745
1,val,196,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/310/Video 2025-03-06, 7 50 46 AM.mov",240,0,0.9333293343583743,-0.4773641526699066,0.38287473507060055,0.6654539265927236,0.2342505298587989,1.756447672843933,0.43247060650360225
1,val,205,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/417/Video 2025-02-20, 9 53 18 AM.mov",240,0,0.8949444778263569,-0.4401105046272278,0.3917146385278944,0.6695088898295557,0.2165707229442112,1.756447672843933,0.4376835704042281
1,val,206,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/378/Video 2025-03-24, 7 55 45 AM.mov",240,0,0.9133493587374687,0.17125897109508514,0.5427104037202353,0.689494373550787,0.08542080744047054,1.756447672843933,0.5243564646065512
1,val,214,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/310/Video 2025-03-17, 8 49 13 AM.mov",240,0,0.9345425792038441,-0.28502848744392395,0.42922140894140975,0.6830942299570398,0.1415571821171805,1.756447672843933,0.4595199084215973
1,val,222,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/417/Video 2025-02-24, 8 52 11 AM.mov",240,0,0.9256576471030712,-0.5319860577583313,0.37005379083442425,0.6589843028632282,0.2598924183311515,1.756447672843933,0.4248545425110068
1,val,223,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.9310373286406199,-0.5064868927001953,0.3760174402974501,0.6620807651352636,0.2479651194050998,1.756447672843933,0.42840574231671874
1,val,231,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/310/Video 2025-03-19, 7 28 29 AM.mov",240,0,0.9384731647868951,0.44302013516426086,0.6089784327396149,0.6692028536998404,0.21795686547922988,1.756447672843933,0.5627240901759281
1,val,238,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/417- fresh cows .mov,240,0,0.932065366456906,-0.6457051634788513,0.3439580205138837,0.6436259688322199,0.3120839589722326,1.756447672843933,0.4091162563056149
1,val,239,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/378/Video 2025-03-19, 7 05 02 AM.mov",240,0,0.9228876727322738,-0.7089166641235352,0.32983826199245425,0.6340640361101527,0.3403234760150915,1.756447672843933,0.40044574325425003
1,val,247,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/310/Video 2025-03-10, 7 35 13 AM.mov",240,0,0.9354673293729623,-0.5819778442382812,0.35847761882247864,0.6525372385258179,0.2830447623550427,1.756447672843933,0.4179151048536422
2,val,1,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/394-lameness.mov,240,0,0.9084200409551462,-0.439789354801178,0.39179116293216776,0.6695425567356947,0.21641767413566448,6.758764266967773,0.4837383643908446
2,val,23,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/436/Video 2025-02-27, 2 29 11 PM.mov",240,0,0.9348028359313806,-0.4490729570388794,0.38958120141468516,0.6685603844540471,0.22083759717062967,6.758764266967773,0.4833953440759448
2,val,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/370/Video 2025-03-10, 6 25 31 AM.mov",240,0,0.9255412615835666,-0.43985217809677124,0.3917761928175854,0.6695359725684263,0.21644761436482918,6.758764266967773,0.48373604307767776
2,val,26,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/415 - lameness.mov,240,0,0.8978516126672427,-0.4498307704925537,0.3894010026357253,0.6684793937789013,0.2211979947285494,6.758764266967773,0.48336734427255096
2,val,33,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 26/394-lameness.mov,240,0,0.9465217828750611,-0.45083847641944885,0.38916142927321,0.6683715056033921,0.22167714145357997,6.758764266967773,0.4833301115669524
2,val,55,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,20 Feb 2025/After Exercise/436 (1)/IMG_0548.MOV,240,0,0.9135668471455574,-0.4247764050960541,0.3953743651744985,0.6710914993963544,0.20925126965100305,6.758764266967773,0.484293110958909
2,val,57,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/370/Video 2025-02-27, 3 22 44 PM.mov",199,41,0.8366024155712607,-0.3745633363723755,0.4074388205432207,0.6759127988265892,0.18512235891355855,6.758764266967773,0.4861488178148197
2,val,58,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/415 - lameness.mov,240,0,0.9029717360933621,-0.22086839377880096,0.4450062825097885,0.6870863079766414,0.10998743498042296,6.758764266967773,0.49183102370422405
2,val,65,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/394-lameness.mov,217,23,0.9038919064855795,-0.41987648606300354,0.3965463063133121,0.671586440644037,0.20690738737337577,6.758764266967773,0.4844741773122296
2,val,85,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/436/Video 2025-02-19, 8 37 16 AM.mov",240,0,0.9138724977771441,-0.48297327756881714,0.38155027526248103,0.664817963246477,0.23689944947503794,6.758764266967773,0.4821428946295146
2,val,87,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/370/Video 2025-03-07, 7 32 51 AM.mov",240,0,0.9097090857724349,-0.31338950991630554,0.42228761428920786,0.6810196452173121,0.15542477142158428,6.758764266967773,0.488410108668116
2,val,88,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/415 - lameness.mov,240,0,0.9057541300853094,0.31906425952911377,0.5790961881135475,0.6805820502767299,0.15819237622709492,6.758764266967773,0.5117996798674985
2,val,94,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/394-lameness.mov,240,0,0.9205281955500444,-0.4625270366668701,0.38638651199877677,0.667104255824468,0.22722697600244646,6.758764266967773,0.4828982564236525
2,val,114,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/436/Video 2025-03-06, 7 15 03 AM.mov",234,6,0.8841857708926893,-0.4004046618938446,0.4012151194029996,0.6735012804907017,0.19756976119400083,6.758764266967773,0.4851937580404674
2,val,116,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/370/Video 2025-03-19, 7 25 11 AM.mov",240,0,0.9330222343405088,0.5575633645057678,0.6358885626097713,0.6557471451028347,0.27177712521954267,6.758764266967773,0.5206120288380459
2,val,117,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/415 - lameness.mov,240,0,0.9325070497890313,-0.20703524351119995,0.44842528079231775,0.687817803066932,0.1031494384153645,6.758764266967773,0.492342570033306
2,val,123,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/394-lameness.mov,240,0,0.9372839137911797,-0.48447442054748535,0.3811961141000188,0.6646466470615627,0.2376077717999624,6.758764266967773,0.4820874398802422
2,val,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/436/Video 2025-02-24, 10 44 42 AM.mov",240,0,0.9282110606630644,-0.36433184146881104,0.40991135521837113,0.6768262668611744,0.18017728956325774,6.758764266967773,0.48652698810815764
2,val,143,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/370/Video 2025-03-10, 7 43 41 AM.mov",240,0,0.9178075117369493,-0.04801882058382034,0.48799760103351275,0.6928590377215487,0.024004797932974498,6.758764266967773,0.4982238388297269
2,val,144,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/415 - lameness.mov,240,0,0.9235168501734734,0.6817901730537415,0.6641381282938196,0.6382524502336325,0.32827625658763915,6.758764266967773,0.525197380371204
2,val,150,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/394-lameness.mov,240,0,0.9354369682570298,-0.49376678466796875,0.37900661177059236,0.663575720140783,0.24198677645881528,6.758764266967773,0.4817441741751147
2,val,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/436/Video 2025-03-17, 8 53 16 AM.mov",240,0,0.9435709595680237,-0.39644819498062134,0.40216599753630644,0.6738801352253498,0.19566800492738712,6.758764266967773,0.4853399767678752
2,val,169,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/370/Video 2025-03-07, 7 05 16 AM.mov",240,0,0.9326459353168806,1.05165433883667,0.7410924510862252,0.5719111433427817,0.48218490217245047,6.758764266967773,0.5388213594942902
2,val,170,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/415 - lameness.mov,240,0,0.9283979954818885,-0.23144669830799103,0.4423952417343405,0.6864958041438125,0.11520951653131895,6.758764266967773,0.49143985221602704
2,val,175,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/394-lameness.mov,206,34,0.9018281926807848,-0.1901915967464447,0.4525949128036111,0.688645938183855,0.09481017439277784,6.758764266967773,0.4929654652902518
2,val,190,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/436/Video 2025-03-07, 7 14 06 AM.mov",240,0,0.9037060412267844,-0.3114352822303772,0.42276444147264014,0.6811686119166875,0.15447111705471972,6.758764266967773,0.48848235501853615
2,val,191,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/370/Video 2025-02-28, 9 45 01 AM.mov",240,0,0.9388760546843211,-0.4537133574485779,0.3884782456374718,0.6680625182027335,0.2230435087250564,6.758764266967773,0.4832238915183187
