fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.01743328654103809,0.4956417887429562,0.693109192068179,0.008716422514087552,2.4536169436242847,0.49822372301773216
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.6913373437192705,0.3337356405398483,0.6367926623089655,0.33252871892030345,2.4536169436242847,0.43002171882095364
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.7407094471984439,0.3228490266769127,0.6289983515783992,0.35430194664617465,2.4536169436242847,0.42509681416393613
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.7709068490399255,0.3162829692610916,0.6240358519443027,0.36743406147781676,2.4536169436242847,0.4220918469884912
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.7432871328459846,0.3222857569238141,0.6285804064954561,0.35542848615237177,2.4536169436242847,0.42484008716541827
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.7933126091957092,0.31145783092931784,0.6202621394555093,0.37708433814136433,2.4536169436242847,0.4198659409531907
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.7349346346325345,0.32411279128801235,0.6299307837231085,0.3517744174239753,2.4536169436242847,0.42567210845585995
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.3886160370376375,0.4040505059584079,0.6746198634371163,0.19189898808318417,2.4536169436242847,0.4604863265663832
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.6842034194204543,0.33532378956812114,0.6378849419430916,0.3293524208637577,2.4536169436242847,0.43073450373334365
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,-0.15434603237857422,0.4614899127486253,0.6901781874477931,0.07702017450274945,2.4536169436242847,0.4842788056245145
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.700034370024999,0.3318046075988866,0.635449274073725,0.33639078480222684,2.4536169436242847,0.4291531493613998
