fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,-0.4217490941286087,0.3960982831226247,0.6713979067822836,0.20780343375475063,7.444858646392822,0.48584135841485876
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,-0.4096865177154541,0.3989872907042237,0.6725989114970901,0.20202541859155265,7.444858646392822,0.4862461067873872
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,-0.4316091313958168,0.39374215138271923,0.6703925985936265,0.21251569723456154,7.444858646392822,0.485510527935077
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,-0.49693236500024796,0.37826184476256686,0.6632068002709707,0.2434763104748663,7.444858646392822,0.483319094082313
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,-0.47436074409633877,0.3835846346623204,0.66579174102592,0.2328307306753592,7.444858646392822,0.4840762481994103
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.6549041450023652,0.34188525197334096,0.6422780423950842,0.31622949605331807,7.444858646392822,0.47802234450810405
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.6719845592975616,0.33805260729773723,0.6397353257543028,0.32389478540452554,7.444858646392822,0.4774499176980367
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,-0.5377490229904651,0.368711372076703,0.658266287614711,0.26257725584659397,7.444858646392822,0.48195011583442343
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.6675055146217346,0.3390556226300641,0.6404070897536782,0.3218887547398718,7.444858646392822,0.4776000211086123
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.7575865149497986,0.319170489132143,0.6262426138606689,0.36165902173571396,7.444858646392822,0.4745820071636552
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.7609688699245453,0.31843595103459177,0.6256848957227299,0.36312809793081646,7.444858646392822,0.4744687217707465
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.7568294525146484,0.3193350218367017,0.626367199335305,0.3613299563265966,7.444858646392822,0.4746073638543464
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.7371843934059144,0.32362014597933636,0.6295681675298184,0.3527597080413273,7.444858646392822,0.4752653915697431
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.6186852723360061,0.35008052473022483,0.6474964727493325,0.29983895053955034,7.444858646392822,0.479236359815791
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.7156191527843475,0.32835840382969755,0.6330099825253559,0.3432831923406049,7.444858646392822,0.47598783619563173
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.740725302696228,0.32284556039684437,0.6289957840445262,0.35430887920631127,7.444858646392822,0.47514677943375266
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.7443393886089325,0.32205596868697384,0.6284094869652761,0.3558880626260523,7.444858646392822,0.4750257189446897
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.7092250227928162,0.3297701044324953,0.6340157075718085,0.34045979113500935,7.444858646392822,0.47620206169191037
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.7309290945529938,0.3249908771354055,0.6305743604085492,0.35001824572918905,7.444858646392822,0.4754749361856462
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.7356068968772889,0.3239655404569825,0.6298225144937708,0.352068919086035,7.444858646392822,0.475318234893912
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.7110546171665192,0.3293658502408897,0.6337286306113938,0.3412682995182206,7.444858646392822,0.4761407630470426
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.7238757014274597,0.32654009867906564,0.6317012656362548,0.3469198026418687,7.444858646392822,0.4757112263077108
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.7647946298122406,0.3176062065346215,0.6250518991549896,0.36478758693075697,7.444858646392822,0.47434058856181555
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.775868046283722,0.315211099179885,0.6232068818881479,0.36957780164023,7.444858646392822,0.4739697343160464
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.7098066747188568,0.3296415594183674,0.6339245028482405,0.34071688116326515,7.444858646392822,0.4761825739749855
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.7718044281005859,0.31608890155205754,0.6238861567274648,0.3678221968958849,7.444858646392822,0.4741058236038189
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.7780441462993621,0.3147415703198209,0.6228420786465003,0.37051685936035816,7.444858646392822,0.473896859003371
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.764566570520401,0.3176556364519286,0.6250896972537441,0.36468872709614275,7.444858646392822,0.47434822668026544
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.7768359422683716,0.3150022132446726,0.6230447128817999,0.3699955735106548,7.444858646392822,0.47393732035511504
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.7556697964668274,0.3195871376597101,0.6265578618215815,0.36082572468057983,7.444858646392822,0.4746462050787271
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.7404007911682129,0.32291650798593513,0.6290483252070552,0.35416698402812974,7.444858646392822,0.47515764969044794
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.740807855129242,0.3228275133529488,0.6289824153975638,0.3543449732941024,7.444858646392822,0.4751440141547382
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.7149742484092713,0.32850064624067266,0.6331117280509196,0.3429987075186547,7.444858646392822,0.47600944232602854
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.7193318963050842,0.3275401208831482,0.6324228848624982,0.3449197582337036,7.444858646392822,0.47586345048096407
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.7447170615196228,0.32197351466618246,0.6283480976198756,0.3560529706676351,7.444858646392822,0.47501306826149325
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.7685538709163666,0.31679201601512613,0.6244276805993547,0.36641596796974774,7.444858646392822,0.47421468650624815
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.755626094341278,0.3195966408142395,0.6265650428607759,0.360806718371521,7.444858646392822,0.47464766883259385
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.7038821399211883,0.33095207013711114,0.6348508287194847,0.3380958597257777,7.444858646392822,0.4763810734887785
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.7882734000682831,0.31253952408301616,0.6211175339739381,0.3749209518339677,7.444858646392822,0.4735543069485726
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.7689659595489502,0.3167028324145298,0.6243591198225827,0.3665943351709404,7.444858646392822,0.474200885301165
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.7538028299808502,0.31999324843097515,0.6268643683253312,0.3600135031380497,7.444858646392822,0.47470873742315545
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.7626879096031189,0.31806297662719174,0.6254007532639041,0.3638740467456165,7.444858646392822,0.4744111468909871
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.7070997655391693,0.3302400024032088,0.6343484715836298,0.33951999519358245,7.444858646392822,0.47627326711220996
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.7481621682643891,0.321221886959555,0.6277870531892498,0.35755622608089,7.444858646392822,0.47489767106770564
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.7591511487960816,0.3188305893587341,0.6259848444916565,0.3623388212825318,7.444858646392822,0.4745296024740932
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.7734306991100312,0.31573744483353444,0.6236146151224053,0.3685251103329311,7.444858646392822,0.4740513598392049
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.802342164516449,0.3095247302270594,0.618719863751825,0.3809505395458812,7.444858646392822,0.47308322003805964
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.7861562728881836,0.31299458743588265,0.6214757665332022,0.3740108251282347,7.444858646392822,0.4736252021959826
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.77610484957695,0.3151599867007688,0.623167219297122,0.36968002659846244,7.444858646392822,0.47396180396769527
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.7606279611587524,0.3185099445760447,0.6257411898915675,0.3629801108479106,7.444858646392822,0.4744801397270541
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.7807976007461548,0.3141480103033217,0.6223794457191213,0.37170397939335664,7.444858646392822,0.47380465028902186
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.7894399225711822,0.3122889415512243,0.6209198602851843,0.37542211689755145,7.444858646392822,0.47351524461071154
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.78263640999794,0.31375195769213554,0.6220698446994595,0.3724960846157289,7.444858646392822,0.47374307255032905
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.7817437171936035,0.3139441968170712,0.6222202122280656,0.3721116063658576,7.444858646392822,0.4737729667989975
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.7973194479942322,0.3105992067377226,0.6195792623075564,0.37880158652455476,7.444858646392822,0.4732513982205891
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.7133232593536377,0.3288649376317001,0.6333718862655194,0.3422701247365998,7.444858646392822,0.4760647555631325
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.6539243757724762,0.34210573392059246,0.6424223289199498,0.3157885321588151,7.444858646392822,0.4780551819037205
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.7891558408737183,0.31234995548474276,0.620968018453512,0.3753000890305145,7.444858646392822,0.4735247573808505
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.8100100994110108,0.30788834357912004,0.6174006509611467,0.3842233128417599,7.444858646392822,0.4728264824508245
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.8068670988082886,0.30855849945006303,0.6179424306230401,0.38288300109987394,7.444858646392822,0.47293171458106764
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.790388536453247,0.31208524919543984,0.620758960800645,0.3758295016091203,7.444858646392822,0.47348347943080776
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.8086727499961853,0.3081733967205295,0.6176313562604199,0.383653206558941,7.444858646392822,0.4728712585166901
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.7931630253791809,0.31148991036024626,0.6202875860732562,0.3770201792795075,7.444858646392822,0.473390574433358
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.7873746633529664,0.3127326578941711,0.6212696894268304,0.3745346842116578,7.444858646392822,0.47358440239440913
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.7888282299041748,0.31242032653853563,0.6210235406542404,0.37515934692292874,7.444858646392822,0.4735357277976538
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.7764427304267884,0.3150870650230965,0.6231106121102785,0.36982586995380695,7.444858646392822,0.4739504886374987
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.7264430463314057,0.3259757612198464,0.631292031145382,0.3480484775603072,7.444858646392822,0.47562521846045275
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.7351605117321014,0.3240633117831136,0.6298944139331843,0.3518733764337728,7.444858646392822,0.47533318810164127
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.7234128415584564,0.326641895133603,0.6317749300568087,0.34671620973279405,7.444858646392822,0.4757267325900161
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.7084568738937378,0.32993990426651504,0.6341360686443424,0.3401201914669699,7.444858646392822,0.4762277979307411
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.76314577460289,0.3179636744773141,0.6253249939819367,0.3640726510453718,7.444858646392822,0.47439581197725517
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.7519360780715942,0.3203995855317054,0.6271702870740754,0.3592008289365892,7.444858646392822,0.4747712633736048
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.7617215216159821,0.318272621981343,0.6255605459355102,0.36345475603731403,7.444858646392822,0.47444351352515224
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.7554034352302551,0.319645061013161,0.6266016250359028,0.36070987797367804,7.444858646392822,0.47465512655750375
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.7804017782211303,0.3142333001169335,0.6224460229207289,0.371533399766133,7.444858646392822,0.4738179056322582
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.7604167759418488,0.3185557864832507,0.6257760536873527,0.36288842703349855,7.444858646392822,0.4744872129043527
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.7530524253845214,0.32015655669886856,0.6269874092834335,0.3596868866022629,7.444858646392822,0.47473387176620446
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.7631257057189942,0.31796802668709045,0.6253283153087656,0.3640639466258191,7.444858646392822,0.4743964841276491
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.7703158795833588,0.316410779127975,0.6241343436788279,0.36717844174405,7.444858646392822,0.47415567558664207
