fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.4478476822376251,0.3898726205740838,0.6513888599289075,0.2869625369247576,4.584749782085419,0.47559889101691993
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.32940326929092406,0.41838582401169844,0.6596791942977713,0.25726607773477184,4.584749782085419,0.48204582269417134
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.350253963470459,0.41332083695769295,0.6584526739230407,0.26188308423227136,4.584749782085419,0.48091042414403407
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.1788220800459385,0.45541323055764477,0.6721826572916945,0.2040470769793592,4.584749782085419,0.49025031779133377
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.2674522131681442,0.4335326795853903,0.6642305841309901,0.2393189491054334,4.584749782085419,0.48542033879528634
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.3646525502204895,0.40983378313300295,0.6575960581038061,0.2650576839648925,4.584749782085419,0.4801264814184769
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,0.35284241773188113,0.5873066876880326,0.6931210238514869,0.007232769925805349,4.584749782085419,0.51923051338828
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,0.35976831056177616,0.5889843474222566,0.6931289460300111,0.006038943467404634,4.584749782085419,0.5196076029687671
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,0.22587416768074037,0.5562296791348662,0.6921481870779651,0.04469140353545453,4.584749782085419,0.5123141121694712
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,0.18425573110580445,0.5459340504984522,0.68934614772811,0.0871345446462668,4.584749782085419,0.5100458554956718
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,0.1441378340125084,0.5359722010403416,0.6909881700793785,0.0656879936866751,4.584749782085419,0.5078589874094959
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.11481490433216095,0.47132776455400766,0.6694447969996318,0.21686177887717373,4.584749782085419,0.4937396308557379
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.1311565674841404,0.46725778077243635,0.6718324751506392,0.20573201299829635,4.584749782085419,0.4928487033143604
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,0.2752455651760101,0.5683802275562706,0.6905156821483774,0.07251467905339704,4.584749782085419,0.5150042498467111
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.1851264949887991,0.4538501044346771,0.6679829181629908,0.22339410611458865,4.584749782085419,0.48990668222427974
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.4445874035358429,0.3906484273230768,0.6507518295654002,0.28911158422762573,4.584749782085419,0.47577624912226396
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.4360714852809906,0.3926774527504383,0.6518486077962584,0.28540090640964244,4.584749782085419,0.47623954102885035
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.34528336226940154,0.4145266587954713,0.6566021926782997,0.26869161288091126,4.584749782085419,0.4811810745770041
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.2518059939146042,0.4373790324887349,0.6615465863140004,0.25006518693216695,4.584749782085419,0.4862728214407893
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.11059563085436822,0.47237923991442604,0.6715293411651755,0.20717918581894512,4.584749782085419,0.4939696671845819
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.30138578712940217,0.4252187510046472,0.6612691345624078,0.2511487273344589,4.584749782085419,0.4835717696256798
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.39535338878631593,0.40242924832641686,0.6563258940628793,0.2696927213035809,4.584749782085419,0.47845528097873163
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.40485274195671084,0.4001469768721221,0.6544381851055294,0.276430440834877,4.584749782085419,0.4779382795313613
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.35782703161239626,0.4114856818996371,0.6585619026737575,0.2614753777061052,4.584749782085419,0.48049809034838753
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.39462395906448366,0.4026046740257429,0.6542886315036507,0.2769568562927164,4.584749782085419,0.47849498204850877
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.3745989859104156,0.40743021361709425,0.6565460325245063,0.2688954144402129,4.584749782085419,0.47958499657867437
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.33735052943229676,0.41645320835649163,0.6592275552275741,0.2589762198839973,4.584749782085419,0.4816130420492453
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.4209880352020264,0.3962803461797208,0.6521727449577353,0.28429444734365794,4.584749782085419,0.47706022654635255
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.47552510499954226,0.3833093618252706,0.6464260788776347,0.3032781488938122,4.584749782085419,0.4740935005704541
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.5011984825134277,0.3772590623222664,0.6454272539074328,0.30645029219500375,4.584749782085419,0.4726975315674884
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.398327100276947,0.40171433829655717,0.6540005114287354,0.27796804945044506,4.584749782085419,0.47829343198144264
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.47575622200965884,0.38325473109848707,0.6480266540431479,0.29811980702860996,4.584749782085419,0.47408093193168865
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.47920377254486085,0.382440160368737,0.6479705621832502,0.29830218706460165,4.584749782085419,0.47389345064623817
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.4566594362258911,0.3877785970014149,0.6498300286436406,0.29219166522567674,4.584749782085419,0.4751195653788075
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.4883295655250549,0.3802871582056243,0.6468042103589839,0.30206797200130353,4.584749782085419,0.4733972164620394
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.5055492401123047,0.3762374657158748,0.6442962992537573,0.310000238691421,4.584749782085419,0.4724610043607432
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.4387415945529938,0.39204086289713774,0.6510614283998862,0.288069262079895,4.584749782085419,0.4760942745084581
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.45355379581451416,0.38851615223617014,0.6497444208270775,0.2924759667584491,4.584749782085419,0.47528849512631577
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.4202508866786957,0.39645671671553684,0.6528453961602478,0.28198365837896433,4.584749782085419,0.4771003377640695
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.4241620361804962,0.39552124163605273,0.6519742388330823,0.2849725978646849,4.584749782085419,0.47688751976605104
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.46193496584892274,0.38652689667773515,0.6485834892440425,0.2963028037656329,4.584749782085419,0.47483261867149873
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.4944060146808624,0.37885617385159986,0.6463480266988748,0.30352730745280876,4.584749782085419,0.47306682584549936
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.48362375497817994,0.3813967941585508,0.6470703526270967,0.30121309801187723,4.584749782085419,0.4736530983056582
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.4144860029220581,0.3978369511766898,0.6553915178103562,0.2730496365879811,4.584749782085419,0.4774140384363764
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.5197156429290771,0.3729187282841452,0.6433437896042704,0.3129566707113357,4.584749782085419,0.4716909397134586
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.4994828402996063,0.37766221094221947,0.6450259093946178,0.3077150816636345,4.584749782085419,0.4727908051496073
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.483619624376297,0.3813977687054771,0.6468922488718789,0.3017854697147241,4.584749782085419,0.4736533229162146
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.49413229823112487,0.37892058808438966,0.6455832676659272,0.30595712548342635,4.584749782085419,0.47308170793778065
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.3951451420783997,0.40247932850138224,0.6549277214551015,0.2746998750753,4.584749782085419,0.4784666153082794
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.484968101978302,0.38107966857342945,0.6459722011650447,0.30472397719698197,4.584749782085419,0.47357999704965054
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.49090266823768614,0.3796809451540533,0.6455744987037526,0.30598486709611616,4.584749782085419,0.47325730804626337
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.49480287432670594,0.3787627876744533,0.6458124857233308,0.305231012869175,4.584749782085419,0.4730452484846577
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.5370718002319336,0.36886901868882044,0.6408819769400225,0.32046248490407725,4.584749782085419,0.47074766873284113
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.5137721717357635,0.37430965758493573,0.6428143460917848,0.31458711313434184,4.584749782085419,0.47201400180033326
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.502350777387619,0.376988386627852,0.6441070307862815,0.3105900952899736,4.584749782085419,0.47263488631732625
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.43923220634460447,0.3919239343112505,0.6520552597452676,0.28469601499678043,4.584749782085419,0.476067583355416
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.47271103858947755,0.3839747781826399,0.6483710665352225,0.29699735327092736,4.584749782085419,0.4742465381666714
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.48922730684280397,0.3800756113040813,0.6459439751569419,0.30481364951420986,4.584749782085419,0.4733484027132475
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.4746411442756653,0.3835183369159587,0.6477032982176416,0.2991695581474445,4.584749782085419,0.47414157255350486
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.483008885383606,0.38154187293387515,0.6467869826035825,0.30212322032232597,4.584749782085419,0.47368653330864424
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.5064101874828338,0.3760354376852582,0.6441445615643924,0.3104732256563528,4.584749782085419,0.47241420076115304
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.2651632742956281,0.43409488727836576,0.6660452052894075,0.2317595172792858,4.584749782085419,0.48554504621518635
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.3644839584827423,0.4098745610453837,0.6577227520006765,0.2645906774686756,4.584749782085419,0.4801356599736307
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.5252148687839509,0.37163363371632396,0.642311125860584,0.31612844572863685,4.584749782085419,0.4713920460468689
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.5475883483886719,0.36642411138173275,0.6391324568739013,0.3256837561213686,4.584749782085419,0.47017621746094124
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.550038868188858,0.3658553913193217,0.638253402016123,0.32827346456482476,4.584749782085419,0.47004307157528286
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.4880488395690918,0.3803533187877547,0.6469254874353861,0.301678738851883,4.584749782085419,0.473412480747826
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.5428947389125824,0.3675144495282564,0.6397017115103294,0.3239948134608902,4.584749782085419,0.4704312506151591
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.5255718648433685,0.37155027107648797,0.6413046350500216,0.31918731388460275,4.584749782085419,0.47137264332045226
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.5291630804538727,0.3707121073734954,0.6410378142965374,0.3199929550327222,4.584749782085419,0.4711774656682739
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.5322385251522064,0.3699949390858028,0.6407526598303321,0.3208515498265547,4.584749782085419,0.4710103264618987
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.508542400598526,0.3755352829686433,0.6436295034245404,0.31207301075958405,4.584749782085419,0.47229828955265624
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.42834740281105044,0.39452102548582374,0.652017236685311,0.2848258505440826,4.584749782085419,0.4766597900450989
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.38664028644561765,0.4045263442940185,0.6548038824444364,0.27513874408300965,4.584749782085419,0.47892953140840955
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.3420795381069183,0.4153044210016923,0.6570982395991015,0.26688438532801595,4.584749782085419,0.4813555294379727
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.3826644361019135,0.40548442854975925,0.6554381518958181,0.27288312567173834,4.584749782085419,0.4791459479117694
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.45172564387321473,0.38895055717878463,0.6501965245430088,0.2909712075483444,4.584749782085419,0.47538793917822786
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.4277150511741638,0.39467208803911863,0.6521959586317925,0.28421503134866033,4.584749782085419,0.4766941962702988
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.44304768443107606,0.39101500714670145,0.6505997799795008,0.28962203172025747,4.584749782085419,0.4758600114698395
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.44033939242362974,0.39166010180483524,0.6504995866826874,0.2899578711059302,4.584749782085419,0.4760073487116648
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.498933345079422,0.3777913693873241,0.6444048502587365,0.30966139615013377,4.584749782085419,0.47282067972174524
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.4565566420555115,0.38780300127239464,0.6490624960543552,0.29473022725436104,4.584749782085419,0.47512515672507893
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.40767908096313477,0.39946876434593426,0.6535637371773206,0.2794936024518536,4.584749782085419,0.47778446535664276
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.4445583581924438,0.39065534136345337,0.6500182960613122,0.2915653983650024,4.584749782085419,0.4757778292070637
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.471713525056839,0.38421075547783085,0.646748522787479,0.30224651967156235,4.584749782085419,0.4743007871870011
