fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,201,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/374.mov,240,0,0.9323522162934145,1.0671286582946777,0.7440504826350033,0.5687774585037988,0.48810096527000657,1.0,0.7440504826350033
0,val,216,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/402.mov,240,0,0.9178457371890545,0.8650462627410889,0.7037138839024254,0.6076846177766247,0.4074277678048508,1.0,0.7037138839024254
0,val,218,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/374.mov,234,6,0.8959838995057293,0.974379301071167,0.7259915242907999,0.5872051258051736,0.4519830485815999,1.0,0.7259915242907999
0,val,232,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/402.mov,240,0,0.9409855763117473,1.1898488998413086,0.7667140389961474,0.5432164216958102,0.5334280779922949,1.0,0.7667140389961474
0,val,234,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/374.mov,240,0,0.9422747530043125,0.9622940421104431,0.7235808753970009,0.5895394323407325,0.4471617507940018,1.0,0.7235808753970009
0,val,248,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/402.mov,240,0,0.9362019119163354,0.9257416129112244,0.7162105530288579,0.5964967871413418,0.4324211060577159,1.0,0.7162105530288579
1,val,3,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/310/Video 2025-02-28, 9 59 51 AM.mov",240,0,0.9342046479384104,0.6764096617698669,0.662936900614143,0.6390682029038453,0.325873801228286,0.33216285705566406,0.8845641003635738
1,val,15,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/417/Video 2025-03-12, 8 10 02 AM.mov",240,0,0.9244140026470026,0.18847793340682983,0.5469804879892303,0.6887263295651869,0.09396097597846054,0.33216285705566406,0.6381690902046026
1,val,35,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/310/Video 2025-02-24, 8 58 07 AM.mov",240,0,0.9358627900481225,0.7727435231208801,0.6841140738470071,0.6237294041145678,0.36822814769401413,0.33216285705566406,0.9110399661431982
1,val,47,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/417/Video 2025-03-24, 7 58 46 AM.mov",240,0,0.921450388431549,0.013246877118945122,0.5033116708522792,0.6931252460719033,0.006623341704558472,0.33216285705566406,0.5099688461466801
1,val,67,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/310/Video 2025-03-17, 7 06 35 AM.mov",240,0,0.9214439620574315,0.8658937215805054,0.7038905491143607,0.6075317193413456,0.40778109822872133,0.33216285705566406,0.9313001676027832
1,val,78,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/417- fresh cows .mov,240,0,0.8719493227700392,0.09040190279483795,0.5225850963941048,0.6921266602004829,0.04517019278820955,0.33216285705566406,0.5676234443743738
1,val,96,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/310/Video 2025-02-27, 2 45 31 PM.mov",240,0,0.9483591350416343,0.38961753249168396,0.5961906246409775,0.6745260354774475,0.192381249281955,0.33216285705566406,0.7636816907748485
1,val,107,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/417/Video 2025-02-20, 8 47 36 AM.mov",240,0,0.9251001996298631,0.1673494130373001,0.5417399851345861,0.6896586693810121,0.0834799702691722,0.33216285705566406,0.6233560042236822
1,val,125,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/310/Video 2025-02-19, 9 27 32 AM.mov",240,0,0.9321006392439206,0.8748056292533875,0.7057446646468686,0.6059179955162817,0.41148932929373716,0.33216285705566406,0.932997013967132
1,val,135,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/417/Video 2025-02-21, 9 21 06 AM.mov",202,38,0.786683981961543,0.24409358203411102,0.5607222002674199,0.6857545744387386,0.12144440053483985,0.33216285705566406,0.6758711126089887
1,val,152,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/310/Video 2025-02-19, 10 04 02 AM.mov",240,0,0.9345259490112464,0.3832956552505493,0.5946677283520253,0.6751145678220558,0.1893354567040506,0.33216285705566406,0.7602296448549838
1,val,161,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/417/Video 2025-02-27, 2 40 36 PM.mov",240,0,0.9373460392157237,0.3452628254890442,0.5854683570360838,0.6784655080540118,0.1709367140721676,0.33216285705566406,0.7387416285983692
1,val,177,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/310/Video 2025-03-19, 8 02 23 AM.mov",240,0,0.9346940619250138,0.38443994522094727,0.5949435158367635,0.6750087018926627,0.18988703167352705,0.33216285705566406,0.7608570321492845
1,val,186,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/417/Video 2025-03-06, 7 46 03 AM.mov",240,0,0.9421360053122043,0.16316862404346466,0.5407018921254504,0.6898302234881977,0.08140378425090078,0.33216285705566406,0.6203963330895019
1,val,196,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/310/Video 2025-03-06, 7 50 46 AM.mov",240,0,0.9333293343583743,0.3500577509403229,0.5866315832998612,0.6780611008594432,0.1732631665997224,0.33216285705566406,0.7415180917121595
1,val,205,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/417/Video 2025-02-20, 9 53 18 AM.mov",240,0,0.8949444778263569,0.11413512378931046,0.5285028458608625,0.6915214749515555,0.05700569172172498,0.33216285705566406,0.5850676387273431
1,val,214,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/310/Video 2025-03-17, 8 49 13 AM.mov",240,0,0.9345425792038441,0.26952195167541504,0.5669755410366591,0.6841487109893069,0.1339510820733183,0.33216285705566406,0.692410967554018
1,val,222,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/417/Video 2025-02-24, 8 52 11 AM.mov",240,0,0.9256576471030712,0.1382298618555069,0.5345025448519791,0.6907644362651979,0.06900508970395824,0.33216285705566406,0.6025618209114776
1,val,231,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/310/Video 2025-03-19, 7 28 29 AM.mov",240,0,0.9384731647868951,0.8496964573860168,0.7005034636071114,0.6104371147113303,0.4010069272142227,0.33216285705566406,0.9281139212895275
1,val,238,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/417- fresh cows .mov,240,0,0.932065366456906,0.016193004325032234,0.5040481626247745,0.6931144049605906,0.008096325249548952,0.33216285705566406,0.5121851358027055
1,val,247,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/310/Video 2025-03-10, 7 35 13 AM.mov",240,0,0.9354673293729623,0.26784077286720276,0.5665627412540711,0.6842596225842543,0.13312548250814227,0.33216285705566406,0.6913319715403049
2,val,23,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/436/Video 2025-02-27, 2 29 11 PM.mov",240,0,0.9348028359313806,-0.3274165987968445,0.41886933691191125,0.6799244276079008,0.1622613261761775,0.3828849792480469,0.2983577403856703
2,val,26,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/415 - lameness.mov,240,0,0.8978516126672427,-0.24601240456104279,0.43880522436282343,0.6856387684474985,0.12238955127435314,0.3828849792480469,0.34467643525851177
2,val,55,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,20 Feb 2025/After Exercise/436 (1)/IMG_0548.MOV,240,0,0.9135668471455574,0.3572283685207367,0.5883693350454056,0.6774465583181455,0.17673867009081112,0.3828849792480469,0.7176817685521607
2,val,58,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/415 - lameness.mov,240,0,0.9029717360933621,0.48560255765914917,0.6190699615512852,0.6645175901363797,0.23813992310257048,0.3828849792480469,0.7804469153336034
2,val,85,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/436/Video 2025-02-19, 8 37 16 AM.mov",240,0,0.9138724977771441,-0.2986784279346466,0.4258805842042386,0.6821192062221739,0.14823883159152285,0.3828849792480469,0.31430404417705665
2,val,88,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/415 - lameness.mov,240,0,0.9057541300853094,1.0906972885131836,0.7485130028382727,0.5639628893125419,0.4970260056765454,0.3828849792480469,0.945247775224471
2,val,114,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/436/Video 2025-03-06, 7 15 03 AM.mov",234,6,0.8841857708926893,0.2920258641242981,0.572492025513354,0.6825998585545625,0.14498405102670797,0.3828849792480469,0.6819393571104265
2,val,117,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/415 - lameness.mov,240,0,0.9325070497890313,0.5435851812362671,0.6326460274324799,0.657532387372569,0.26529205486495977,0.3828849792480469,0.8052927641650632
2,val,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/436/Video 2025-02-24, 10 44 42 AM.mov",240,0,0.9282110606630644,-0.22778457403182983,0.4432988103496587,0.6867032775108128,0.11340237930068264,0.3828849792480469,0.35550758835165347
2,val,144,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/415 - lameness.mov,240,0,0.9235168501734734,1.2754316329956055,0.781671135937038,0.5247847087914321,0.5633422718740759,0.3828849792480469,0.9654807520304433
2,val,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/436/Video 2025-03-17, 8 53 16 AM.mov",240,0,0.9435709595680237,-0.31302499771118164,0.42237654349107384,0.6810474984882593,0.15524691301785232,0.3828849792480469,0.3062854265291331
2,val,170,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/415 - lameness.mov,240,0,0.9283979954818885,0.9441537857055664,0.7199379386535546,0.5930119224544104,0.4398758773071092,0.3828849792480469,0.9217160088681643
2,val,190,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/436/Video 2025-03-07, 7 14 06 AM.mov",240,0,0.9037060412267844,0.0167060736566782,0.5041764212804952,0.6931122951648554,0.008352842560990448,0.3828849792480469,0.510906293471927
2,val,209,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/During Exercise/436/Video 2025-03-17, 8 24 39 AM.mov",240,0,0.9008327104151249,-0.3316710889339447,0.41783407711843334,0.679583264371159,0.1643318457631333,0.3828849792480469,0.2960368437563179
2,val,226,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/436/Video 2025-02-27, 3 11 14 PM.mov",238,2,0.852426141500473,-0.22575980424880981,0.4437985503129709,0.686816604617018,0.11240289937405823,0.3828849792480469,0.35672015317564987
2,val,242,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/436/Video 2025-03-10, 7 41 37 AM.mov",240,0,0.9042684098084768,0.4194345474243164,0.6033479341153585,0.6716308232312379,0.20669586823071695,0.3828849792480469,0.749408170252184
3,val,21,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 35 10 PM.mov",240,0,0.9362290667990844,0.881767749786377,0.7071884083038629,0.6046499770873515,0.41437681660772574,1.1131138801574707,0.6882956027935485
3,val,24,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/439.mov,240,0,0.8954004652798175,-0.1622493714094162,0.4595264066844772,0.689867369757438,0.08094718663104561,1.1131138801574707,0.4636239574354028
3,val,53,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 47 34 PM.mov",235,5,0.8500771225766933,1.4183794260025024,0.8050842358134472,0.49327287600175196,0.6101684716268945,1.1131138801574707,0.7814684990367929
3,val,56,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/439.mov,240,0,0.9179200741151968,0.5558379888534546,0.6354889853830964,0.6559695899884099,0.2709779707661928,1.1131138801574707,0.6223075322092257
3,val,84,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 31 06 PM.mov",240,0,0.9012683374186357,1.2370857000350952,0.7750563308293207,0.5330941637736262,0.5501126616586414,1.1131138801574707,0.752385157772972
3,val,86,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/439.mov,240,0,0.8978958723445734,0.34357279539108276,0.5850581357547436,0.6786067955528767,0.17011627150948727,1.1131138801574707,0.576557943637814
3,val,113,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 39 08 PM.mov",240,0,0.8926929208139579,1.3168460130691528,0.7886564866832632,0.5157312939347196,0.5773129733665263,1.1131138801574707,0.7654919909079237
3,val,115,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/439.mov,240,0,0.9337034339706103,0.746152400970459,0.678339749265236,0.6281145798245162,0.356679498530472,1.1131138801574707,0.66157680112268
3,val,142,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/439.mov,240,0,0.9272120421131452,-0.0700908675789833,0.4824844532804306,0.6925334662474782,0.035031093439138794,1.1131138801574707,0.4842631291392585
3,val,168,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/439.mov,239,1,0.9092682642417972,0.4568747878074646,0.6122725275972493,0.667720695739018,0.22454505519449852,1.1131138801574707,0.60119517146305
4,val,10,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/421/Video 2025-03-07, 7 25 57 AM.mov",240,0,0.9247473751505216,1.493923544883728,0.8166664450135136,0.4764108498850826,0.6333328900270272,0.3533623516559601,0.9856243329455288
4,val,13,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/428.mov,228,12,0.809245539600389,0.2181026190519333,0.5543105348890592,0.6872362566082274,0.10862106977811847,0.3533623516559601,0.6495862158704603
4,val,42,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/421/Video 2025-03-24, 7 53 24 AM.mov",240,0,0.9310943168898423,0.7774344086647034,0.6851269070326774,0.6229443689738315,0.37025381406535485,0.3533623516559601,0.9002589730546363
4,val,45,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/428.mov,240,0,0.9216979759434859,0.40352651476860046,0.5995346475313235,0.6731999001045987,0.19906929506264692,0.3533623516559601,0.7580397535068625
4,val,74,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/421/Video 2025-03-24, 7 21 47 AM.mov",240,0,0.9105600071450074,1.56673002243042,0.8273169473382589,0.4601151308477339,0.6546338946765178,0.3533623516559601,0.9882696656879011
4,val,103,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/421/Video 2025-02-28, 9 52 07 AM.mov",240,0,0.9399936330815156,1.3748054504394531,0.7981554369745675,0.5029489227128926,0.596310873949135,0.3533623516559601,0.979976839196374
4,val,132,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/421/Video 2025-03-07, 6 17 24 AM.mov",240,0,0.9428104480107625,1.3169240951538086,0.7886695009113401,0.515714155692278,0.5773390018226803,0.3533623516559601,0.9764968619465769
4,val,158,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/421/Video 2025-02-19, 9 32 19 AM.mov",236,4,0.887193664150723,1.4385796785354614,0.808234610159998,0.4887726963684388,0.616469220319996,0.3533623516559601,0.9832277916123316
4,val,183,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/421/Video 2025-02-20, 8 37 01 AM.mov",240,0,0.9422114344934622,1.346848487854004,0.7936139169186397,0.5091289706376583,0.5872278338372794,0.3533623516559601,0.9783639813282101
4,val,202,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/421/Video 2025-03-10, 7 20 34 AM.mov",240,0,0.9284285046160221,0.7779541015625,0.6852390085691215,0.622857188253884,0.3704780171382429,0.3533623516559601,0.9003909542759311
4,val,219,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/421/Video 2025-03-26, 8 29 55 AM.mov",240,0,0.8558583483099937,1.5683581829071045,0.8275494282852087,0.4597507067439919,0.6550988565704174,0.3533623516559601,0.9883229606377315
4,val,235,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/421/Video 2025-03-06, 7 41 38 AM.mov",240,0,0.9421610308190187,0.6957669258117676,0.6672485778688567,0.6361100560672537,0.33449715573771344,0.3533623516559601,0.8775025845116716
4,val,250,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/421/Video 2025-02-20, 9 26 43 AM.mov",240,0,0.9105410858988762,1.2089252471923828,0.7701087286788678,0.5391449300358664,0.5402174573577356,0.3533623516559601,0.9683607291403116
5,val,4,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/406.mov,240,0,0.911056953171889,-1.9859648942947388,0.12068441163413013,0.3682864193942548,0.7586311767317397,10.0,0.4505134190558579
5,val,12,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/438/Video 2025-02-20, 8 57 35 AM.mov",240,0,0.933679478118817,-1.8427444696426392,0.1367270321925283,0.398977319283242,0.7265459356149434,10.0,0.4540613100302038
5,val,36,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/406.mov,109,131,0.9147433665914273,-1.9508817195892334,0.12445724746545503,0.3757126652638275,0.7510855050690899,10.0,0.45138205674599724
5,val,44,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/438/Video 2025-02-20, 9 16 25 AM.mov",142,98,0.7666452296183143,-1.867392897605896,0.1338436743116208,0.39362859885780055,0.7323126513767584,10.0,0.4534503705317404
5,val,68,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/406.mov,240,0,0.907888301461935,-1.9540951251983643,0.12410751258751158,0.3750298121898772,0.7517849748249769,10.0,0.45130248240373677
5,val,76,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/438/Video 2025-02-19, 9 29 42 AM.mov",227,13,0.7865674976210237,-1.7275571823120117,0.15090030967819948,0.4242675924880268,0.6981993806436011,10.0,0.4569181636436052
5,val,97,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/406.mov,239,1,0.8010908008619333,-1.960379958152771,0.1234259332610614,0.3736958012326647,0.7531481334778772,10.0,0.451146856763604
5,val,105,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/438/Video 2025-03-06, 7 01 07 AM.mov",240,0,0.9386081740260124,-1.5809146165847778,0.17066598900957447,0.45694065326000216,0.6586680219808511,10.0,0.46055924532519177
5,val,126,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/406.mov,240,0,0.9387013539671898,-1.9632658958435059,0.12311403714607486,0.37308391644654576,0.7537719257078503,10.0,0.45107539809573954
5,val,134,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/438/Video 2025-03-07, 7 57 09 AM.mov",240,0,0.9332467970748742,-1.8413032293319702,0.13689723483350077,0.3992908365857588,0.7262055303329984,10.0,0.45409703712039645
5,val,153,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/406.mov,167,73,0.8631549852336952,-1.9129798412322998,0.12864645245545445,0.38380554475726414,0.742707095089091,10.0,0.4523208166837795
5,val,160,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/438/Video 2025-03-24, 7 04 54 AM.mov",240,0,0.9293987601995468,-1.8001139163970947,0.1418371984983724,0.4082845670333499,0.7163256030032552,10.0,0.45511828266200904
5,val,178,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/406.mov,240,0,0.9335280261933804,-1.9369702339172363,0.12598108574276587,0.3786748756544942,0.7480378285144682,10.0,0.4517265788699153
5,val,185,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/438/Video 2025-03-24, 7 29 33 AM.mov",240,0,0.9302744997044404,-1.7688624858856201,0.1456838469634657,0.4151486427759329,0.7086323060730686,10.0,0.45589338132080415
5,val,197,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/406.mov,240,0,0.8745156760017078,-1.8226557970046997,0.1391155034415189,0.4033546126928612,0.7217689931169622,10.0,0.45455933319898334
5,val,204,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/438/Video 2025-03-07, 6 25 22 AM.mov",240,0,0.9214619271457195,-1.6426706314086914,0.16210199681620624,0.4431390899483733,0.6757960063675875,10.0,0.4590253300456916
5,val,221,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/438/Video 2025-02-19, 10 00 34 AM.mov",240,0,0.8976600249608357,-1.877264142036438,0.13270343599208026,0.3914937049236843,0.7345931280158395,10.0,0.4532057396500693
5,val,237,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/438/Video 2025-02-27, 2 42 51 PM.mov",240,0,0.9318277048567931,-1.6722944974899292,0.15811850247445328,0.4365367155647115,0.6837629950510935,10.0,0.4582897968333781
6,val,5,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/387.mov,240,0,0.873274622609218,0.7541986107826233,0.6800928663732819,0.6267994377012907,0.36018573274656385,1.2561814785003662,0.6457454929391827
6,val,28,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/255-lameness.mov,228,12,0.9114086829256594,0.7885366082191467,0.6875170256533285,0.6210729498789433,0.375034051306657,1.2561814785003662,0.6519734502446661
6,val,37,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/387.mov,240,0,0.9284285965065161,0.5172401070594788,0.6265021849037277,0.6607910670429509,0.25300436980745533,1.2561814785003662,0.6015088305230473
6,val,60,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/255/Video 2025-03-10, 6 58 02 AM.mov",240,0,0.9107565005620321,1.2631042003631592,0.7795600157109308,0.5274642709582382,0.5591200314218616,1.2561814785003662,0.7321407115712222
