fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,-0.4814441740512848,0.3819111625980402,0.6649919862520852,0.2361776748039196,7.773166990280151,0.48452077750630757
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,-0.46882260739803316,0.3848949544786367,0.6664096761684841,0.2302100910427266,7.773166990280151,0.4849263324109517
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,-0.4927352860569954,0.379249416184133,0.663695483663948,0.24150116763173402,7.773166990280151,0.4841579898960517
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,-0.5546578362584114,0.3647844320786312,0.6561214044546999,0.2704311358427376,7.773166990280151,0.4821687024291844
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,-0.5313067257404327,0.3702121666014949,0.6590685027667498,0.25957566679701016,7.773166990280151,0.4829188035106458
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.7102622091770172,0.3295409041370945,0.633853034132366,0.34091819172581095,7.773166990280151,0.4771724816456049
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.7273084819316864,0.32578564019393097,0.6311538367835245,0.34842871961213806,7.773166990280151,0.47662541107915474
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,-0.5963957153260708,0.3551687295454413,0.6505877011218053,0.28966254090911736,7.773166990280151,0.48082817079108003
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.7225622355937957,0.3268290109167543,0.6319102124323885,0.34634197816649137,7.773166990280151,0.4767777280477931
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.8048706829547883,0.30898459778751425,0.6182858099635217,0.3820308044249715,7.773166990280151,0.474136914381287
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.809250557422638,0.30805022035748286,0.6175317113073868,0.3838995592850343,7.773166990280151,0.4739964281443324
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.8092254877090455,0.3080555641250703,0.6175360356873023,0.3838888717498594,7.773166990280151,0.4739972322537961
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.790097427368164,0.31214775025481156,0.6208083518240096,0.3757044994903769,7.773166990280151,0.47461080257097826
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.67365283370018,0.337679393378545,0.639484220479745,0.32464121324290995,7.773166990280151,0.47834757952307305
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.7683171808719635,0.3168432462070206,0.6244670476987171,0.3663135075859588,7.773166990280151,0.47530954025065747
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.7906788051128387,0.3120229353833641,0.6207096996342087,0.37595412923327176,7.773166990280151,0.4745921525923653
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.7946396052837372,0.31117332538619186,0.620036248867645,0.3776533492276163,7.773166990280151,0.47446509623204614
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.7594506621360779,0.3187655452869634,0.625935456469242,0.36246890942607324,7.773166990280151,0.47559401716047806
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.7813772976398468,0.3140231228269202,0.622281897680043,0.3719537543461596,7.773166990280151,0.4748905435113211
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.7858605563640595,0.31305817857331825,0.621525749702149,0.3738836428533635,7.773166990280151,0.4747467190142637
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.7614673376083374,0.3183277761444859,0.6256025510388219,0.36334444771102825,7.773166990280151,0.4755293119451681
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.7731562912464142,0.31579673291193794,0.6236604622076394,0.3684065341761241,7.773166990280151,0.47515428705799556
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.8136415839195251,0.3071150395917126,0.6167728631278924,0.3857699208165748,7.773166990280151,0.4738555883340579
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.8224328696727753,0.30524747336615216,0.6152451290944556,0.3895050532676957,7.773166990280151,0.4735736251020435
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.7606430113315582,0.31850667777399366,0.6257387050460009,0.3629866444520127,7.773166990280151,0.47555576042931696
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.8194519340991974,0.30588001145390553,0.6157644062493551,0.38823997709218894,7.773166990280151,0.47366923087899715
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.8261132836341858,0.3044675225540316,0.6146022369825173,0.3910649548919368,7.773166990280151,0.4734555880439338
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.8141659319400787,0.30700347203547945,0.6166820578755977,0.3859930559290411,7.773166990280151,0.47383877043126993
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.8242593228816986,0.3048602726170393,0.6149263289111659,0.3902794547659214,7.773166990280151,0.47351504730952343
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.8017430186271668,0.30965279380128835,0.6188225761913266,0.3806944123974233,7.773166990280151,0.474237237981112
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.788801497220993,0.3124260691183571,0.6210280704865586,0.37514786176328585,7.773166990280151,0.4746523748841693
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.7885985195636749,0.3124696736309619,0.6210624613659598,0.3750606527380762,7.773166990280151,0.4746588862629059
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.7637005805969238,0.3178433698624328,0.6252331506516879,0.36431326027513444,7.773166990280151,0.47545765910022
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.7686260938644409,0.3167763846601432,0.6244156664965061,0.36644723067971363,7.773166990280151,0.4752996292512613
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.7927821755409241,0.31157159478289903,0.6203523595819321,0.37685681043420194,7.773166990280151,0.4745246793025902
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.8151159048080444,0.3068014001480518,0.6165174418535149,0.3863971997038964,7.773166990280151,0.47380830121725576
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.8028214037418365,0.3094223169673813,0.618637668735901,0.38115536606523737,7.773166990280151,0.4742026472445565
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.7531363606452942,0.3201382879333374,0.6269736511785486,0.35972342413332525,7.773166990280151,0.47579661738556317
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.8345557391643524,0.3026826456796209,0.6131201962798744,0.3946347086407582,7.773166990280151,0.47318483554376706
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.8163697898387909,0.3065347956451441,0.6162999611507098,0.38693040870971185,7.773166990280151,0.4737680846922375
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.8022414445877075,0.30954625641974853,0.6187371340397958,0.38090748716050293,7.773166990280151,0.4742212502286657
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.8098895430564881,0.30791403390277644,0.6174214588341878,0.3841719321944471,7.773166990280151,0.4739759327664455
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.7581797659397125,0.3190415891157029,0.6261449227127737,0.3619168217685942,7.773166990280151,0.47563479440117407
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.7965235650539398,0.31076965271846674,0.6197150943719054,0.3784606945630665,7.773166990280151,0.4744046628677779
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.8071043014526367,0.3085078945280966,0.6179015931747479,0.38298421094380675,7.773166990280151,0.4740652696556669
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.8215961337089539,0.30542495008870724,0.6153910175300772,0.3891500998225855,7.773166990280151,0.4736004610425417
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.8484448492527008,0.29975918760647313,0.6106601241351031,0.40048162478705374,7.773166990280151,0.47273944131560725
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.8338864982128144,0.3028239182479045,0.6132380488377478,0.394352163504191,7.773166990280151,0.4732062977615996
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.8243427097797393,0.30484260151257014,0.6149117626017963,0.3903147969748597,7.773166990280151,0.4735123729521266
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.8108501255512237,0.30770936868846804,0.6172556043244299,0.3845812626230639,7.773166990280151,0.47394512237770897
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.8299290835857391,0.3036600652878472,0.6139336456451888,0.39267986942430555,7.773166990280151,0.4733332120625692
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.8379270672798157,0.3019715471175147,0.612525546486743,0.39605690576497055,7.773166990280151,0.473076720269892
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.8326756656169891,0.3030796121691059,0.6134511137327342,0.3938407756617882,7.773166990280151,0.4732451288003235
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.8305434226989746,0.30353017856622777,0.6138258089817031,0.39293964286754446,7.773166990280151,0.47331350997868127
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.8451826512813568,0.30044438173860344,0.6112403557048571,0.3991112365227931,7.773166990280151,0.47284404919565876
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.7635860502719879,0.31786820272666144,0.6252521141024494,0.3642635945466771,7.773166990280151,0.4754613337423509
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.7046752274036407,0.33077648603788434,0.6347271685843223,0.3384470279242313,7.773166990280151,0.4773517981202112
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.834616357088089,0.30266985145834907,0.6131095184013058,0.39466029708330186,7.773166990280151,0.47318289156259574
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.8550927877426148,0.29836562150321067,0.6094731300444145,0.40326875699357867,7.773166990280151,0.4725262713740129
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.8520131230354309,0.29901072961074326,0.6100237637708592,0.40197854077851347,7.773166990280151,0.4726250213396656
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.837449711561203,0.3020721759251909,0.612609842069818,0.39585564814961816,7.773166990280151,0.4730920284588208
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.8546766400337219,0.2984527466627079,0.6095476120109566,0.40309450667458424,7.773166990280151,0.47253961509468667
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.839099258184433,0.30172452454094095,0.6123184148160032,0.3965509509181181,7.773166990280151,0.4730391298177848
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.8325145781040192,0.30311363853319073,0.6134794439174569,0.39377272293361854,7.773166990280151,0.4732502948530261
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.8343078076839447,0.30273497811106814,0.6131638641233488,0.3945300437778637,7.773166990280151,0.47319278656902475
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.8229183435440064,0.3051445279519362,0.6151604384141558,0.3897109440961276,7.773166990280151,0.4735580549700895
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.7764066398143769,0.3150948536893189,0.6231166594229973,0.3698102926213622,7.773166990280151,0.4750500088096215
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.7850920140743256,0.3132234794514546,0.6216555896188103,0.37355304109709075,7.773166990280151,0.4747713738209765
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.7744083166122436,0.31552627125849353,0.6234511837793382,0.36894745748301294,7.773166990280151,0.47511411910527346
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.7593523383140564,0.3187868970857964,0.6259516710573021,0.36242620582840723,7.773166990280151,0.47559717191018636
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.8127371430397033,0.30730753401143424,0.6169293975374797,0.38538493197713153,7.773166990280151,0.47388459744877565
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.8028703033924103,0.3094118681802479,0.6186292799704769,0.3811762636395042,7.773166990280151,0.4742010787245704
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.8119482159614563,0.30747549813894676,0.6170658419635273,0.3850490037221065,7.773166990280151,0.4739099017078345
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.8043776094913483,0.309089885353505,0.6183705268806001,0.38182022929299,7.773166990280151,0.4741527301679821
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.8279950797557831,0.304069166833603,0.6142727752641526,0.39186166633279396,7.773166990280151,0.47339523682677764
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.8096136271953582,0.30797283551154836,0.6174690735299555,0.3840543289769033,7.773166990280151,0.47398478271966515
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.8034416139125824,0.30928980603389666,0.618531245031575,0.3814203879322067,7.773166990280151,0.4741827532332077
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.8115650296211243,0.3075570976791208,0.617132080930296,0.38488580464175837,7.773166990280151,0.47392219217782033
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.8184006690979004,0.3061032588751661,0.6159472294264117,0.3877934822496678,7.773166990280151,0.4737029479381639
