fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.37894730269908905,0.59361918007619,0.6755141917806351,0.18723836015237993,4.9904211929866245,0.5189746168309364
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,0.26469196166310993,0.5657893281079797,0.6844655564084818,0.13157865621595932,4.9904211929866245,0.5132568933229829
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,0.9804050198623112,0.7271885737421242,0.5860351406971783,0.4543771474842484,4.9904211929866245,0.5489569836186629
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.9244843093412263,0.2840450671442818,0.596733264662086,0.4319098657114364,4.9904211929866245,0.4538190551425525
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,1.4213847262518746,0.8055554060185559,0.49260387008926254,0.6111108120371118,4.9904211929866245,0.5707281492386462
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,0.743967320237841,0.6778627900444495,0.6284699429274716,0.355725580088899,4.9904211929866245,0.5372008936841554
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-1.2791072683674949,0.2177022245685909,0.5239843217065655,0.5645955508628182,4.9904211929866245,0.4362703955890489
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,0.35951954977852957,0.5889241256348351,0.6772477358611415,0.1778482512696702,4.9904211929866245,0.5180026957228586
ensemble,test,225,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/404.mov,240,0,0.9457743840912978,0.4761784097978047,0.6168450567380348,0.6655875218034514,0.2336901134760696,4.9904211929866245,0.5238365376441632
ensemble,test,233,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/403- lameness.mov,233,7,0.8052203652684781,-1.3145112608160292,0.21173292609275968,0.5162436359030316,0.5765341478144806,4.9904211929866245,0.43452640758561073
ensemble,test,241,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/404.mov,240,0,0.9343032829463482,-1.304616813148771,0.2133890402581002,0.5184124156878257,0.5732219194837995,4.9904211929866245,0.43501364327925596
ensemble,test,249,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/403- lameness.mov,240,0,0.9432695162793,-1.2751948961189814,0.21836926859699984,0.5248362372295325,0.5632614628060003,4.9904211929866245,0.4364632152126877
