fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,131,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/374.mov,240,0,0.9113782299061616,-1.1929882764816284,0.23272491096588788,0.5425479764977497,0.5345501780682242,0.7095537185668945,0.15692049377625136
0,val,133,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/433/Video 2025-03-07, 7 50 08 AM.mov",240,0,0.9389747234682242,-1.3389753103256226,0.20767861890642314,0.5108647284650208,0.5846427621871537,0.7095537185668945,0.13157926563686645
0,val,139,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/432.mov,240,0,0.9230889822045962,1.0600892305374146,0.7427075970050431,0.5702057609718836,0.48541519401008615,0.7095537185668945,0.8166812624614106
0,val,155,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/402.mov,240,0,0.9358728763957819,-1.1930984258651733,0.23270524282746816,0.5425245115559887,0.5345895143450636,0.7095537185668945,0.15689995749238533
0,val,157,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/374.mov,240,0,0.9330345896383127,-1.317339539527893,0.211261265312315,0.5156229656831945,0.5774774693753699,0.7095537185668945,0.13510278889684
0,val,159,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/433/Video 2025-02-19, 8 48 28 AM.mov",240,0,0.9359229035675526,0.20788531005382538,0.5517849654771607,0.6877741853189819,0.10356993095432143,0.7095537185668945,0.5727256194568077
0,val,165,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/432.mov,240,0,0.9067770875990391,-1.3523117303848267,0.20549268914732438,0.5079232652615375,0.5890146217053512,0.7095537185668945,0.12944640756636078
0,val,180,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/402.mov,240,0,0.9178536708156267,-1.21260404586792,0.22924061938505927,0.5383571440713636,0.5415187612298815,0.7095537185668945,0.1532977200612618
0,val,182,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/374.mov,235,5,0.8498713445156179,-1.3309872150421143,0.20899611515582872,0.5126235571849985,0.5820077696883426,0.7095537185668945,0.13287100840741034
0,val,184,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/433/Video 2025-03-19, 7 37 49 AM.mov",240,0,0.9192602768540382,1.3556643724441528,0.7950541410065258,0.5071828640690489,0.5901082820130517,0.7095537185668945,0.8710851213421864
0,val,199,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/402.mov,240,0,0.925056728720665,-0.7367950677871704,0.32370537137257405,0.6296309777690409,0.3525892572548519,0.7095537185668945,0.26146033342286307
0,val,201,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/374.mov,240,0,0.9323522162934145,-1.3634926080703735,0.20367324828983357,0.5054526537732569,0.5926535034203329,0.7095537185668945,0.12768102551364938
0,val,203,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/433/Video 2025-02-19, 9 20 37 AM.mov",240,0,0.9084170666833719,0.6564399003982544,0.6584602086160724,0.6420515335731553,0.3169204172321447,0.7095537185668945,0.7160892240086153
0,val,216,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/402.mov,240,0,0.9178457371890545,-1.2410606145858765,0.22425142436941278,0.5322364223241218,0.5514971512611744,0.7095537185668945,0.1481642712110234
0,val,218,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/374.mov,234,6,0.8959838995057293,-1.269391655921936,0.2193614083475817,0.526098528397483,0.5612771833048367,0.7095537185668945,0.14319536093057897
0,val,220,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/433/Video 2025-02-20, 9 48 55 AM.mov",240,0,0.8899568190177282,-0.8554539084434509,0.29829002870888305,0.6094084775424494,0.4034199425822339,0.7095537185668945,0.23047652036285146
0,val,232,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/402.mov,240,0,0.9409855763117473,-1.3477129936218262,0.20624452087312053,0.5089382466060591,0.587510958253759,0.7095537185668945,0.13017852630966545
0,val,234,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/374.mov,240,0,0.9422747530043125,-1.2792025804519653,0.2176859925981068,0.5239635585015949,0.5646280148037863,0.7095537185668945,0.14150728800985637
0,val,236,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/433/Video 2025-02-24, 10 37 28 AM.mov",240,0,0.9406838089227676,-0.8441938161849976,0.3006522536836061,0.6114159426841674,0.3986954926327878,0.7095537185668945,0.23330307640519043
0,val,248,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/402.mov,240,0,0.9362019119163354,-1.2249755859375,0.2270620253613796,0.53570191097011,0.5458759492772408,0.7095537185668945,0.15104826886846193
1,val,3,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/310/Video 2025-02-28, 9 59 51 AM.mov",240,0,0.9342046479384104,0.04021472856402397,0.5100523274384244,0.6929450683692738,0.02010465487684887,10.0,0.5010053668591811
1,val,15,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/417/Video 2025-03-12, 8 10 02 AM.mov",240,0,0.9244140026470026,0.38694432377815247,0.5955468915458436,0.6747759846875956,0.19109378309168723,10.0,0.5096724012836676
1,val,16,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/427- lameness.mov,240,0,0.9299181406696637,-0.7668346166610718,0.31716423967724827,0.6247134345286067,0.36567152064550346,10.0,0.48083852335105015
1,val,17,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/378/Video 2025-03-12, 8 08 18 AM.mov",240,0,0.922410644342502,0.5257071852684021,0.6284813257837741,0.6597590002468798,0.2569626515675483,10.0,0.5131396536207741
1,val,35,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/310/Video 2025-02-24, 8 58 07 AM.mov",240,0,0.9358627900481225,1.4296412467956543,0.8068454117077907,0.49076495471444337,0.6136908234155813,10.0,0.5356802801944489
1,val,47,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/417/Video 2025-03-24, 7 58 46 AM.mov",240,0,0.921450388431549,-0.8482996225357056,0.2997896721061083,0.6106859863381973,0.4004206557877834,10.0,0.47880521793315645
1,val,48,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/427- lameness.mov,240,0,0.9348571506639322,1.2868704795837402,0.7836170143563267,0.5222917565933078,0.5672340287126534,10.0,0.5321274374044273
1,val,49,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/378/Video 2025-03-07, 6 21 02 AM.mov",240,0,0.9378780769805114,-0.5182931423187256,0.3732514406396593,0.6606635025779064,0.25349711872068137,10.0,0.4870455712450859
1,val,67,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/310/Video 2025-03-17, 7 06 35 AM.mov",240,0,0.9214439620574315,1.850632667541504,0.8642013682950566,0.3972628562178359,0.7284027365901131,10.0,0.5461342231252414
1,val,78,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/417- fresh cows .mov,240,0,0.8719493227700392,-0.36870309710502625,0.40885443616054534,0.6764388878678684,0.18229112767890931,10.0,0.4907834666434992
1,val,79,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/427- lameness.mov,240,0,0.9333582714200019,-1.2704874277114868,0.2191738239197065,0.5258603075256336,0.561652352160587,10.0,0.4682804692579996
1,val,80,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/378/Video 2025-02-20, 9 29 50 AM.mov",240,0,0.8809574571748574,1.7283270359039307,0.849198304697366,0.4240971925593249,0.698396609394732,10.0,0.5431009397445616
1,val,96,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/310/Video 2025-02-27, 2 45 31 PM.mov",240,0,0.9483591350416343,0.547947347164154,0.6336592288726584,0.6569794166355378,0.2673184577453167,10.0,0.5136952572253597
1,val,107,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/417/Video 2025-02-20, 8 47 36 AM.mov",240,0,0.9251001996298631,-0.17613330483436584,0.4560801586812488,0.6892842991182602,0.08783968263750241,10.0,0.49559678121254985
1,val,108,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/427- lameness.mov,240,0,0.9237723007798195,1.301652431488037,0.786112953201214,0.5190613850442685,0.572225906402428,10.0,0.5324954429061822
1,val,109,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/378/Video 2025-03-06, 7 10 01 AM.mov",240,0,0.9053575110932192,0.1770678162574768,0.5441516570149993,0.6892433603378453,0.08830331402999869,10.0,0.5044265797515363
1,val,125,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/310/Video 2025-02-19, 9 27 32 AM.mov",240,0,0.9321006392439206,1.9831210374832153,0.8790134734849725,0.36888597920162414,0.758026946969945,10.0,0.5494161799718201
1,val,135,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/417/Video 2025-02-21, 9 21 06 AM.mov",202,38,0.786683981961543,0.8291534781455994,0.6961759074829503,0.6140697129997708,0.39235181496590066,10.0,0.5207169692942645
1,val,136,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/427-lameness.mov,240,0,0.9374050877988338,-1.2885019779205322,0.21610647452801016,0.5219356970723795,0.5677870509439797,10.0,0.4678319437488785
1,val,137,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.9362057482202848,-1.326543927192688,0.20973161481486552,0.5136008631061154,0.580536770370269,10.0,0.4668849485657572
1,val,152,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/310/Video 2025-02-19, 10 04 02 AM.mov",240,0,0.9345259490112464,-1.2403608560562134,0.22437317975733886,0.5323874855382655,0.5512536404853223,10.0,0.4690306735509184
1,val,161,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/417/Video 2025-02-27, 2 40 36 PM.mov",240,0,0.9373460392157237,0.3367527425289154,0.5834015102584503,0.679170316787105,0.16680302051690066,10.0,0.5084180230581757
1,val,162,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/427- lameness.mov,240,0,0.9439546080927054,1.3835645914077759,0.7995628791457201,0.501007804931225,0.5991257582914402,10.0,0.5345340433310223
1,val,163,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/378/Video 2025-02-21, 10 06 18 AM.mov",240,0,0.941632175942262,-1.1161248683929443,0.24673078793839248,0.558714963955155,0.506538424123215,10.0,0.47212580882390864
1,val,177,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/310/Video 2025-03-19, 8 02 23 AM.mov",240,0,0.9346940619250138,1.8107900619506836,0.859457333289878,0.40594736086500005,0.7189146665797559,10.0,0.5451464576971013
1,val,186,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/417/Video 2025-03-06, 7 46 03 AM.mov",240,0,0.9421360053122043,1.0773123502731323,0.745985033711101,0.5667032013663285,0.49197006742220206,10.0,0.5269067903958562
1,val,187,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/378/Video 2025-02-24, 10 28 03 AM.mov",240,0,0.9413431753714879,0.9521692991256714,0.7215512322697932,0.5914822633042964,0.44310246453958646,10.0,0.5237862641477098
1,val,196,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/310/Video 2025-03-06, 7 50 46 AM.mov",240,0,0.9333293343583743,-1.2410352230072021,0.22425584158850892,0.5322419043046878,0.5514883168229822,10.0,0.46901387909070374
1,val,205,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/417/Video 2025-02-20, 9 53 18 AM.mov",240,0,0.8949444778263569,1.2817944288253784,0.7827550730915047,0.5233987746851219,0.5655101461830094,10.0,0.5320010580130456
1,val,206,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/378/Video 2025-03-24, 7 55 45 AM.mov",240,0,0.9133493587374687,2.082160472869873,0.8891571414973137,0.34827391567379473,0.7783142829946275,10.0,0.5518667614514685
1,val,214,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/310/Video 2025-03-17, 8 49 13 AM.mov",240,0,0.9345425792038441,-0.8817616105079651,0.29281286297632836,0.6046510980573228,0.4143742740473433,10.0,0.47797023140720546
1,val,222,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/417/Video 2025-02-24, 8 52 11 AM.mov",240,0,0.9256576471030712,0.8615869283676147,0.7029921024948773,0.6083077433513779,0.4059842049897546,10.0,0.5215263584352117
1,val,223,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.9310373286406199,-0.2842724323272705,0.4294066450837206,0.6831469575088887,0.14118670983255877,10.0,0.49289366774246207
1,val,231,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/310/Video 2025-03-19, 7 28 29 AM.mov",240,0,0.9384731647868951,1.6900060176849365,0.8442249512587211,0.4325970597495021,0.6884499025174422,10.0,0.5421498772297187
1,val,238,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/417- fresh cows .mov,240,0,0.932065366456906,-1.3428211212158203,0.2070465090129356,0.5100171338926538,0.5859069819741288,10.0,0.4664798256094588
1,val,239,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/378/Video 2025-03-19, 7 05 02 AM.mov",240,0,0.9228876727322738,-1.0171314477920532,0.26558653622103784,0.5788195249121293,0.4688269275579243,10.0,0.4745936136453319
1,val,247,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/310/Video 2025-03-10, 7 35 13 AM.mov",240,0,0.9354673293729623,-1.1710305213928223,0.236668763202493,0.5472095628296272,0.5266624735950141,10.0,0.4707576463339684
2,val,1,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/394-lameness.mov,240,0,0.9084200409551462,-0.3324827253818512,0.4176366607343132,0.679517706950681,0.16472667853137357,1.7638559341430664,0.45301462261179465
2,val,23,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/436/Video 2025-02-27, 2 29 11 PM.mov",240,0,0.9348028359313806,-0.3563993573188782,0.4118314585895142,0.6775182042686407,0.1763370828209716,1.7638559341430664,0.4496569248504203
2,val,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/370/Video 2025-03-10, 6 25 31 AM.mov",240,0,0.9255412615835666,-0.3287605941295624,0.41854222022176235,0.679817104360156,0.1629155595564753,1.7638559341430664,0.4535375717011706
2,val,26,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/415 - lameness.mov,240,0,0.8978516126672427,-0.341898649930954,0.4153483461459282,0.67874611140474,0.1693033077081436,1.7638559341430664,0.45169217691107977
2,val,33,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 26/394-lameness.mov,240,0,0.9465217828750611,-0.33540061116218567,0.4169271544251392,0.6792807733134263,0.16614569114972155,1.7638559341430664,0.45260474022141933
2,val,55,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,20 Feb 2025/After Exercise/436 (1)/IMG_0548.MOV,240,0,0.9135668471455574,-0.34814348816871643,0.41383269264287853,0.6782231798541994,0.17233461471424294,1.7638559341430664,0.45081547819878914
2,val,57,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/370/Video 2025-02-27, 3 22 44 PM.mov",199,41,0.8366024155712607,-0.27668896317481995,0.4312657070722107,0.6836683872712548,0.13746858585557864,1.7638559341430664,0.46086372782686447
2,val,58,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/415 - lameness.mov,240,0,0.9029717360933621,-0.22642363607883453,0.4436346952558119,0.6867795583459648,0.11273060948837621,1.7638559341430664,0.4679518581060572
2,val,65,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/394-lameness.mov,217,23,0.9038919064855795,-0.33742013573646545,0.41643629273545163,0.6791156423768867,0.16712741452909674,1.7638559341430664,0.4523210903779863
2,val,85,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/436/Video 2025-02-19, 8 37 16 AM.mov",240,0,0.9138724977771441,-0.3509644567966461,0.41314856237630104,0.6779840394803176,0.17370287524739791,1.7638559341430664,0.45041954857297317
2,val,87,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/370/Video 2025-03-07, 7 32 51 AM.mov",240,0,0.9097090857724349,-0.2991582751274109,0.4257632627116219,0.6820841366753359,0.1484734745767562,1.7638559341430664,0.45770017266956303
2,val,88,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/415 - lameness.mov,240,0,0.9057541300853094,0.3763265907764435,0.5929868166707741,0.6757529954987467,0.18597363334154826,1.7638559341430664,0.5531372085572698
2,val,94,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/394-lameness.mov,240,0,0.9205281955500444,-0.31883034110069275,0.4209608291061303,0.6806002357649765,0.15807834178773938,1.7638559341430664,0.45493324333274987
2,val,114,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/436/Video 2025-03-06, 7 15 03 AM.mov",234,6,0.8841857708926893,-0.34816354513168335,0.41382782732958145,0.6782214859782655,0.1723443453408371,1.7638559341430664,0.4508126629360885
2,val,116,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/370/Video 2025-03-19, 7 25 11 AM.mov",240,0,0.9330222343405088,0.1803157925605774,0.5449572033606903,0.6890994158709025,0.08991440672138062,1.7638559341430664,0.5255348125321767
2,val,117,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/415 - lameness.mov,240,0,0.9325070497890313,-0.25489601492881775,0.43661879211050986,0.6850911690768883,0.1267624157789803,1.7638559341430664,0.4639350719505556
2,val,123,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/394-lameness.mov,240,0,0.9372839137911797,-0.3324073553085327,0.4176549920769824,0.679523801114633,0.16469001584603515,1.7638559341430664,0.45302521087274694
2,val,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/436/Video 2025-02-24, 10 44 42 AM.mov",240,0,0.9282110606630644,-0.34643998742103577,0.41424598023409165,0.6783667112027784,0.1715080395318167,1.7638559341430664,0.4510545987601475
2,val,143,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/370/Video 2025-03-10, 7 43 41 AM.mov",240,0,0.9178075117369493,-0.09704674780368805,0.4757573366574234,0.6919713061422025,0.04848532668515315,1.7638559341430664,0.4862485546612633
2,val,144,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/415 - lameness.mov,240,0,0.9235168501734734,0.6493240594863892,0.6568581248617724,0.6430975030550932,0.31371624972354484,1.7638559341430664,0.591006464276625
2,val,150,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/394-lameness.mov,240,0,0.9354369682570298,-0.33629342913627625,0.41671012746673264,0.6792078854585517,0.16657974506653472,1.7638559341430664,0.4524793367621544
2,val,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/436/Video 2025-03-17, 8 53 16 AM.mov",240,0,0.9435709595680237,-0.35597068071365356,0.4119352992642049,0.6775551907610499,0.17612940147159017,1.7638559341430664,0.44971706808427403
2,val,169,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/370/Video 2025-03-07, 7 05 16 AM.mov",240,0,0.9326459353168806,0.7596981525421143,0.6812881958518254,0.6258946360756963,0.36257639170365086,1.7638559341430664,0.6060415407484677
2,val,170,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/415 - lameness.mov,240,0,0.9283979954818885,-0.2880273163318634,0.4284868811355787,0.6828837673242836,0.1430262377288426,1.7638559341430664,0.4592669400095604
2,val,175,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/394-lameness.mov,206,34,0.9018281926807848,-0.17111273109912872,0.4573258897375081,0.6895005864772344,0.08534822052498381,1.7638559341430664,0.4757663511538517
2,val,190,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/436/Video 2025-03-07, 7 14 06 AM.mov",240,0,0.9037060412267844,-0.34624597430229187,0.4142930575725329,0.6783830161084798,0.17141388485493425,1.7638559341430664,0.45108183383607325
2,val,191,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/370/Video 2025-02-28, 9 45 01 AM.mov",240,0,0.9388760546843211,-0.34150898456573486,0.4154429733033749,0.6787784458654523,0.16911405339325025,1.7638559341430664,0.4517468911471162
2,val,194,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/394-lameness.mov,240,0,0.9326468085249265,-0.3344392478466034,0.41716087943991903,0.6793590524759132,0.16567824112016194,1.7638559341430664,0.4527397781520188
