fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.1640494393184781,0.4590793711091972,0.6805607069132772,0.1583261059780695,2.89801709651947,0.4858519082936186
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.2315983235836029,0.44235783888158997,0.6761901641647141,0.18363523994110864,2.89801709651947,0.4800315927858333
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.3391952604055405,0.4160049711678892,0.6719788095659699,0.20502964357027587,2.89801709651947,0.4707723806175028
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,0.36692153848707676,0.5907149046907584,0.6840216932762592,0.13489028988014096,2.89801709651947,0.5316105937538032
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,0.3846814215183258,0.5950017068438702,0.685720963915952,0.12171947636383162,2.89801709651947,0.5331362418339337
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,0.23855033069849013,0.5593563701911958,0.6914467613524621,0.05830017461810799,2.89801709651947,0.5205671427452597
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,0.2041015438735485,0.5508489885115095,0.6924011597987327,0.03862214978720058,2.89801709651947,0.5175997255347338
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,0.1504835993051529,0.5375500654721873,0.6931428432808964,0.0029452581477250606,2.89801709651947,0.5129786842482822
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.09773969817906618,0.47558450922541257,0.6902164137651181,0.07652323232473923,2.89801709651947,0.4915691978937583
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.10725713148713112,0.47321139375531834,0.6904653466174562,0.07320431234235314,2.89801709651947,0.4907484250110308
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,0.3158639073371887,0.5783159252848944,0.6853267450303505,0.12490018229515609,2.89801709651947,0.5272213358105494
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.1860380217432976,0.45362417364730034,0.6847024249256033,0.12977640335575413,2.89801709651947,0.483956775144207
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.43567231893539426,0.39277265076429313,0.6690621281180962,0.2185912128471157,2.89801709651947,0.46248696778568565
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.4262005925178528,0.39503395900035115,0.670417930623316,0.21239827965825164,2.89801709651947,0.4632995542120792
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.32675434947013854,0.4190305488521593,0.6795343260733452,0.16462667777420148,2.89801709651947,0.47184207211153917
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.21531864106655121,0.4463773514542749,0.6879411840786103,0.10195053759363204,2.89801709651947,0.4814338876473631
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.1191624328494072,0.47024459324224893,0.6842788028916675,0.1329821827429135,2.89801709651947,0.48972179577206837
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.2744395017623901,0.4318175301505317,0.6757805222423282,0.1858272826080163,2.89801709651947,0.4763429113247338
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.3715943515300751,0.40815582627818053,0.6701486881835335,0.2136428513956644,2.89801709651947,0.46798793363407504
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.3782254695892334,0.4065549634188646,0.6694461049900475,0.21685584311281558,2.89801709651947,0.46741828120298695
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.32524637281894686,0.4193977014013547,0.6719516901351436,0.20515999702975507,2.89801709651947,0.47197174837646705
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.3610625326633453,0.41070238110182317,0.6698472554633709,0.2150274066298521,2.89801709651947,0.46889285038034917
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.3591745853424072,0.4111593902289516,0.6739693233628574,0.1952175368353951,2.89801709651947,0.4690550887125535
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.3123661935329437,0.4225372831904775,0.6746204864170566,0.19189578190939183,2.89801709651947,0.47307951306331336
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.4113207578659058,0.39859547051469696,0.6684294092906338,0.2214201162575795,2.89801709651947,0.4645764983284335
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.4684044778347015,0.3849939517623543,0.6639689231378101,0.24038861664424538,2.89801709651947,0.4596804123818549
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.4973218858242035,0.37817024166963065,0.6627851813496102,0.24516708001773135,2.89801709651947,0.4572030654173197
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.39460295140743257,0.4026097266748699,0.6693107796937036,0.21746907325388554,2.89801709651947,0.4660117252353278
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.46447165608406066,0.385925560325477,0.6649946239554976,0.23616671707657722,2.89801709651947,0.4600174929576461
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.4707873225212097,0.3844299118638071,0.664993154062774,0.23617282347030766,2.89801709651947,0.45947619764415915
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.44719868898391724,0.3900270089005774,0.6668755412004901,0.22821373428253644,2.89801709651947,0.4614983811210865
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.48190688490867617,0.3818019433441421,0.6641217089821077,0.23976463275450288,2.89801709651947,0.45852340907278333
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.5013021051883697,0.37723471807378084,0.661781049534403,0.24914569452248092,2.89801709651947,0.45686224391203634
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.43177977204322815,0.39370141861707203,0.6674052473086147,0.22592158330035983,2.89801709651947,0.46282088839604024
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.44356790781021116,0.39089113739984127,0.6656937987390594,0.23324329558127133,2.89801709651947,0.46180975144572656
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.4117644906044006,0.3984891049677777,0.6682856669191511,0.2220575995099957,2.89801709651947,0.4645384116728461
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.419752311706543,0.39657602128736186,0.667766827971709,0.22434301416590063,2.89801709651947,0.4638528688049391
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.45555842518806455,0.38804001629437795,0.665380962255302,0.23455601975920282,2.89801709651947,0.46078157733166303
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.4892994284629822,0.3800586182889917,0.6634572293263474,0.24246622838603005,2.89801709651947,0.4578901404576485
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.47783377170562746,0.3827637788045953,0.6639147232190125,0.24060956684452306,2.89801709651947,0.45887238219755777
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.41324104070663453,0.39813523560068725,0.669350505616927,0.21728923952325963,2.89801709651947,0.4644116787820491
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.5152053892612457,0.3739740557764393,0.6612445867825271,0.25124435951540136,2.89801709651947,0.4556720409880574
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.49413960576057436,0.3789188683335674,0.6630292881355715,0.24418965358616562,2.89801709651947,0.4574755891578081
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.47995537519454956,0.3822626627840987,0.6642275053822878,0.23933156391638566,2.89801709651947,0.4586906039961355
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.48594062924385073,0.38085031682497117,0.6625682463173174,0.24603231222439692,2.89801709651947,0.4581778490593353
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.38511183857917786,0.40489457778703614,0.6723776381908168,0.20310267291623907,2.89801709651947,0.4668267911186863
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.4802026331424713,0.38220427750669517,0.6629138167503688,0.24465251902127516,2.89801709651947,0.458669419741112
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.48809831738471987,0.3803416576940576,0.6634692958780422,0.2424174483923971,2.89801709651947,0.45799302222143784
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.4892692446708679,0.3800657300406934,0.6633231335903061,0.2430076347856066,2.89801709651947,0.4578927258213471
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.5326757729053497,0.3698930230048877,0.6595533832443421,0.2577436582339474,2.89801709651947,0.45417719252683414
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.5081762969493866,0.3756211413101204,0.6611209089382535,0.2517256010849086,2.89801709651947,0.4562737102312892
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.49650058150291443,0.37836339686488246,0.6620553601377134,0.24806541672185178,2.89801709651947,0.4572733977382469
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.4348819851875305,0.39296116314317286,0.6705840563399749,0.21162659818029794,2.89801709651947,0.462554763543871
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.4687716007232666,0.38490703042204333,0.667195331662821,0.22683280337481193,2.89801709651947,0.4596489483038696
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.4843198716640472,0.3812325706310952,0.6654022723441011,0.23446684058920375,2.89801709651947,0.45831669017986393
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.46977922320365906,0.38466849984658746,0.6668667991030022,0.22825136317136818,2.89801709651947,0.45956259219216655
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.47751389145851136,0.3828393551597845,0.6662188552794237,0.23102264676067907,2.89801709651947,0.4588997903695215
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.500793594121933,0.37735418936592846,0.6636945628717871,0.2415049050736029,2.89801709651947,0.4569057848734055
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.23341074902564288,0.4419108013451468,0.6879416736185573,0.10194575242346693,2.89801709651947,0.47987549363262877
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.3710135966539383,0.40829612360463463,0.67285670634547,0.20076286478407668,2.89801709651947,0.46803782792377846
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.5220821022987365,0.37236549756412224,0.6609156766276552,0.2525220644498719,2.89801709651947,0.4550835401309206
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.5441059589385986,0.367232949572148,0.6584051890693909,0.2620601184747706,2.89801709651947,0.4531996170252597
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.5454861938953399,0.36691227917199376,0.6581334324596705,0.2630708849567911,2.89801709651947,0.45308159563256706
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.4830669403076172,0.38152817394281335,0.6656208588485133,0.23355005076205493,2.89801709651947,0.45842402614909444
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.5398159980773926,0.3682303868387176,0.658568019286911,0.261452527165138,2.89801709651947,0.4535664773450236
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.5208928227424622,0.37264348557973337,0.6603008650995319,0.2548924560319784,2.89801709651947,0.455185308324038
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.5247097849845886,0.3717515895789604,0.6601028860311293,0.2556508689361914,2.89801709651947,0.45485869923152256
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.5285081088542938,0.37086491512213243,0.6595934299360706,0.25759174101021387,2.89801709651947,0.4545337235342542
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.5048155963420868,0.376409654942476,0.6618564589714833,0.24884920818180578,2.89801709651947,0.45656142134182015
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.42331002950668334,0.3957249610828159,0.6687500797515186,0.2199910892600354,2.89801709651947,0.4635475767791411
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.36947486996650697,0.40866791758853765,0.6722776178020815,0.20358769182054348,2.89801709651947,0.4681700273617776
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.31847516894340516,0.4210474057468264,0.6755390640154835,0.18710704284311008,2.89801709651947,0.47255407460844595
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.37602480947971345,0.40708602133032223,0.6722801717003157,0.20357532224358854,2.89801709651947,0.4676073216351238
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.44471718072891236,0.39061753530861676,0.667387261290265,0.2259998076290506,2.89801709651947,0.46171118829669094
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.4215833365917206,0.3961379337430813,0.668878181263355,0.2194175314107435,2.89801709651947,0.4636957429679783
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.43967947363853455,0.3918173469188514,0.6674063818076142,0.22591664822601487,2.89801709651947,0.4621432507413967
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.43011702299118043,0.3940983879047411,0.6678579803670398,0.22394324780686725,2.89801709651947,0.4629635368556811
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.4935337483882904,0.37906146087546916,0.6627998029337892,0.245108648186932,2.89801709651947,0.45752747639207136
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.4497357904911041,0.38942358606479704,0.6666249687176744,0.22928974420145387,2.89801709651947,0.46128082093123
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.3824452877044678,0.40553725904819987,0.6705613663802692,0.21173216780907778,2.89801709651947,0.4670558178882544
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.4329462587833405,0.3934230120716235,0.6676893394918828,0.2246822758645779,2.89801709651947,0.4627208182747012
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.4613431394100189,0.3866672422653194,0.6647885495448576,0.23702121955229627,2.89801709651947,0.460285663007021
