fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
1,val,107,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/417/Video 2025-02-20, 8 47 36 AM.mov",240,0,0.9251001996298631,-0.49516811966896057,0.3786768486899941,0.6634126630435766,0.24264630262001174,2.5293004512786865,0.45121253458097077
1,val,108,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/427- lameness.mov,240,0,0.9237723007798195,-0.4451594054698944,0.3905122752250307,0.6689766823592683,0.21897544954993864,2.5293004512786865,0.4561129801900841
1,val,109,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/378/Video 2025-03-06, 7 10 01 AM.mov",240,0,0.9053575110932192,-0.5062690377235413,0.3760685566261523,0.6621066493177309,0.2478628867476954,2.5293004512786865,0.45012598353526656
1,val,125,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/310/Video 2025-02-19, 9 27 32 AM.mov",240,0,0.9321006392439206,0.1444224864244461,0.5360429950779404,0.6905467306755948,0.0720859901558808,2.5293004512786865,0.5142710665057855
1,val,135,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/417/Video 2025-02-21, 9 21 06 AM.mov",202,38,0.786683981961543,-0.4542844295501709,0.38834258873713956,0.66800093012091,0.22331482252572088,2.5293004512786865,0.4552181399715132
1,val,136,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/427-lameness.mov,240,0,0.9374050877988338,-0.5570010542869568,0.36424164143796894,0.6558197055012998,0.2715167171240621,2.5293004512786865,0.4451665713255591
1,val,137,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.9362057482202848,-0.6929916739463806,0.3333678912541645,0.6365381193331872,0.333264217491671,2.5293004512786865,0.4319289210116245
1,val,152,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/310/Video 2025-02-19, 10 04 02 AM.mov",240,0,0.9345259490112464,-0.4817044138908386,0.38184973356397095,0.6649624036084558,0.2363005328720581,2.5293004512786865,0.45253097741864595
1,val,161,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/417/Video 2025-02-27, 2 40 36 PM.mov",240,0,0.9373460392157237,-0.17779192328453064,0.4556687335299526,0.6892114922563208,0.08866253294009485,2.5293004512786865,0.48243400145329274
1,val,162,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/427- lameness.mov,240,0,0.9439546080927054,-0.14465895295143127,0.4638981959848864,0.6905382303895115,0.07220360803022718,2.5293004512786865,0.4857055798458565
1,val,163,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/378/Video 2025-02-21, 10 06 18 AM.mov",240,0,0.941632175942262,-0.5834925174713135,0.35812936199383993,0.6523342970386661,0.28374127601232013,2.5293004512786865,0.4425811140233523
1,val,177,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/310/Video 2025-03-19, 8 02 23 AM.mov",240,0,0.9346940619250138,-0.38952508568763733,0.40383163188128285,0.6745347059799572,0.1923367362374343,2.5293004512786865,0.46157464952215155
1,val,186,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/417/Video 2025-03-06, 7 46 03 AM.mov",240,0,0.9421360053122043,-0.4650251567363739,0.3857943961391841,0.6668296467124633,0.22841120772163181,2.5293004512786865,0.45416522759889616
1,val,187,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/378/Video 2025-02-24, 10 28 03 AM.mov",240,0,0.9413431753714879,-0.24485231935977936,0.43909092162535907,0.6857088877975361,0.12181815674928187,2.5293004512786865,0.47581729767699615
1,val,196,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/310/Video 2025-03-06, 7 50 46 AM.mov",240,0,0.9333293343583743,-0.5322830677032471,0.36998455633589283,0.6589474607937585,0.26003088732821433,2.5293004512786865,0.4475816270913658
1,val,205,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/417/Video 2025-02-20, 9 53 18 AM.mov",240,0,0.8949444778263569,-0.4354995787143707,0.39281385046656364,0.6699901299385397,0.21437229906687272,2.5293004512786865,0.457060574213938
1,val,206,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/378/Video 2025-03-24, 7 55 45 AM.mov",240,0,0.9133493587374687,0.07571687549352646,0.518920180549387,0.6924310631381865,0.03784036109877409,2.5293004512786865,0.5074834151710887
1,val,214,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/310/Video 2025-03-17, 8 49 13 AM.mov",240,0,0.9345425792038441,-0.3699311316013336,0.40855766270512117,0.6763292843585044,0.18288467458975766,2.5293004512786865,0.4635004719360897
1,val,222,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/417/Video 2025-02-24, 8 52 11 AM.mov",240,0,0.9256576471030712,-0.5335295796394348,0.3696940465283708,0.6587926462900338,0.2606119069432584,2.5293004512786865,0.4474597771969429
1,val,223,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.9310373286406199,-0.5347431898117065,0.3694112954001071,0.6586416186336601,0.2611774091997858,2.5293004512786865,0.4473411496007189
1,val,231,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/310/Video 2025-03-19, 7 28 29 AM.mov",240,0,0.9384731647868951,0.3365805149078369,0.5833596507349507,0.6791844094917442,0.16671930146990133,2.5293004512786865,0.5332191360853087
1,val,238,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/417- fresh cows .mov,240,0,0.932065366456906,-0.6300494074821472,0.34749933489509005,0.6458848705190302,0.3050013302098199,2.5293004512786865,0.4380449674433241
1,val,239,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/378/Video 2025-03-19, 7 05 02 AM.mov",240,0,0.9228876727322738,-0.6952177882194519,0.3328733572005804,0.6361948609750749,0.33425328559883916,2.5293004512786865,0.43171297959298105
1,val,247,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/310/Video 2025-03-10, 7 35 13 AM.mov",240,0,0.9354673293729623,-0.5990325808525085,0.3545650552039962,0.650226876528615,0.29086988959200755,2.5293004512786865,0.44106590561852294
2,val,1,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/394-lameness.mov,240,0,0.9084200409551462,-0.43461886048316956,0.3930239313847515,0.6700815275759509,0.213952137230497,5.762319087982178,0.4811528599945675
2,val,23,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/436/Video 2025-02-27, 2 29 11 PM.mov",240,0,0.9348028359313806,-0.4543873071670532,0.3883181522277288,0.6679898277381922,0.22336369554454238,5.762319087982178,0.480296474632665
2,val,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/370/Video 2025-03-10, 6 25 31 AM.mov",240,0,0.9255412615835666,-0.4495012164115906,0.38947936286028917,0.6685146297069702,0.22104127427942166,5.762319087982178,0.48050813352425886
2,val,26,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/415 - lameness.mov,240,0,0.8978516126672427,-0.457542359828949,0.38756900610605527,0.6676482435908301,0.22486198778788946,5.762319087982178,0.4801598057403317
2,val,33,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 26/394-lameness.mov,240,0,0.9465217828750611,-0.44749242067337036,0.3899571306442778,0.6687289070026554,0.22008573871144443,5.762319087982178,0.4805951538925535
2,val,55,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,20 Feb 2025/After Exercise/436 (1)/IMG_0548.MOV,240,0,0.9135668471455574,-0.4295642375946045,0.39423039240624247,0.6706028286411065,0.21153921518751506,5.762319087982178,0.4813718483927536
2,val,57,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/370/Video 2025-02-27, 3 22 44 PM.mov",199,41,0.8366024155712607,-0.39587363600730896,0.40230414565469536,0.6739348641096614,0.1953917086906093,5.762319087982178,0.48283165156568647
2,val,58,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/415 - lameness.mov,240,0,0.9029717360933621,-0.26420366764068604,0.43433063579741094,0.6844972806007863,0.13133872840517813,5.762319087982178,0.48853944964291296
2,val,65,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/394-lameness.mov,217,23,0.9038919064855795,-0.4147372245788574,0.39777676938032736,0.6720999207600966,0.2044464612393453,5.762319087982178,0.4820142605008861
2,val,85,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/436/Video 2025-02-19, 8 37 16 AM.mov",240,0,0.9138724977771441,-0.48784691095352173,0.3804009114168975,0.6642600509754141,0.23919817716620495,5.762319087982178,0.4788472435276328
2,val,87,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/370/Video 2025-03-07, 7 32 51 AM.mov",240,0,0.9097090857724349,-0.3350682854652405,0.41700794466693414,0.67930785698544,0.16598411066613172,5.762319087982178,0.4854670532414138
2,val,88,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/415 - lameness.mov,240,0,0.9057541300853094,0.29440703988075256,0.573074705295284,0.6824290072963282,0.14614941059056807,5.762319087982178,0.5127701629124697
2,val,94,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/394-lameness.mov,240,0,0.9205281955500444,-0.4720084071159363,0.38414099087336373,0.6660550001439386,0.23171801825327254,5.762319087982178,0.4795332115316512
2,val,114,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/436/Video 2025-03-06, 7 15 03 AM.mov",234,6,0.8841857708926893,-0.4084419906139374,0.39928576134652477,0.6727210051600017,0.20142847730695046,5.762319087982178,0.482287033106876
2,val,116,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/370/Video 2025-03-19, 7 25 11 AM.mov",240,0,0.9330222343405088,0.5283875465393066,0.6291069543427048,0.6594292644593436,0.2582139086854096,5.762319087982178,0.5229082080832383
2,val,117,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/415 - lameness.mov,240,0,0.9325070497890313,-0.24023467302322388,0.4402285200659292,0.6859848046566319,0.11954295986814156,5.762319087982178,0.4895788536155755
2,val,123,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/394-lameness.mov,240,0,0.9372839137911797,-0.4908764362335205,0.3796871234223965,0.6639107506188093,0.24062575315520696,5.762319087982178,0.47871604333630685
2,val,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/436/Video 2025-02-24, 10 44 42 AM.mov",240,0,0.9282110606630644,-0.38404977321624756,0.4051505135302059,0.67504483219331,0.18969897293958815,5.762319087982178,0.4833440465791402
2,val,143,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/370/Video 2025-03-10, 7 43 41 AM.mov",240,0,0.9178075117369493,-0.09264921396970749,0.47685425082775407,0.6920753461526956,0.046291498344491866,5.762319087982178,0.4959804717224928
2,val,144,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/415 - lameness.mov,240,0,0.9235168501734734,0.658882737159729,0.6590093662125306,0.6416903739507487,0.3180187324250612,5.762319087982178,0.5285547272693553
2,val,150,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/394-lameness.mov,240,0,0.9354369682570298,-0.5005005598068237,0.37742304259809556,0.6627884760402822,0.24515391480380888,5.762319087982178,0.47829926926789906
2,val,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/436/Video 2025-03-17, 8 53 16 AM.mov",240,0,0.9435709595680237,-0.4019564092159271,0.4008423824365574,0.6733517456896883,0.1983152351268852,5.762319087982178,0.48256806450976253
2,val,169,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/370/Video 2025-03-07, 7 05 16 AM.mov",240,0,0.9326459353168806,1.0316276550292969,0.7372313290048265,0.5759329846697899,0.4744626580096529,5.762319087982178,0.544638321353276
2,val,170,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/415 - lameness.mov,240,0,0.9283979954818885,-0.2538096308708191,0.43688604230298433,0.6851591449144399,0.12622791539403133,5.762319087982178,0.4889901704278082
2,val,175,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/394-lameness.mov,206,34,0.9018281926807848,-0.20803050696849823,0.44817912493628576,0.6877667176364733,0.10364175012742849,5.762319087982178,0.49097551211121565
2,val,190,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/436/Video 2025-03-07, 7 14 06 AM.mov",240,0,0.9037060412267844,-0.3246532678604126,0.41954213129821843,0.6801437820116047,0.16091573740356313,5.762319087982178,0.4859185420033389
2,val,191,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/370/Video 2025-02-28, 9 45 01 AM.mov",240,0,0.9388760546843211,-0.4606257379055023,0.38683739193801503,0.6673123713271194,0.22632521612396994,5.762319087982178,0.4800262444782556
