fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.33297969294445856,0.417515795082033,0.6895764428487071,0.08445691952169321,4.189543506928852,0.4801407647077475
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.29632759413548876,0.42645547781317034,0.6914988714477908,0.057400405433162716,4.189543506928852,0.4823247976112871
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,0.7307996877602169,0.674980734019743,0.5485459755898743,0.524373834822148,4.189543506928852,0.5434983122995798
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.390339304293905,0.4036356227712046,0.6866570847818937,0.11380723292742378,4.189543506928852,0.4767243625302517
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.13465542026928493,0.46638691918599834,0.6898487960149731,0.0811758153652764,4.189543506928852,0.49196548327495315
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,-0.03655044947351728,0.49086340476735807,0.6812614820038423,0.15387354193402336,4.189543506928852,0.49781896180406626
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.30143395917756216,0.4252069774244456,0.6905129028390697,0.07255292919565892,4.189543506928852,0.48202047606885157
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.5187378823757172,0.6268525936716801,0.59438583435687,0.43695432377008947,4.189543506928852,0.5309148345887832
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,0.06746363426957812,0.5168595146010608,0.6668198104451515,0.22845350789944274,4.189543506928852,0.504025628114807
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,0.017768404313496182,0.504441984211794,0.6686584604939287,0.2204003563072685,4.189543506928852,0.5010602812484529
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.19812754967382976,0.4506295082898939,0.6922183842808357,0.043093124493434276,4.189543506928852,0.48817946199571066
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,1.2953075681413924,0.7850441952428029,0.4934406398704412,0.609931851639717,4.189543506928852,0.5766841930481977
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,0.08455679352794375,0.5211266122036978,0.6709818859321597,0.2097667150827558,4.189543506928852,0.5050455331936178
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-0.36097784819347517,0.41072287709482636,0.6899662976358812,0.07971836449501835,4.189543506928852,0.4784729115726119
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,0.27504998072981834,0.5683322453277686,0.6421870461535406,0.31650725693685766,4.189543506928852,0.5164069922651242
ensemble,test,225,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/404.mov,240,0,0.9457743840912978,0.10870069478239332,0.5271484471470866,0.6543357187433787,0.2767912272620672,4.189543506928852,0.5064860644772474
ensemble,test,233,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/403- lameness.mov,233,7,0.8052203652684781,-0.2629798461816141,0.4346313376036319,0.6920831291885077,0.04612318107170488,4.189543506928852,0.48431251927187047
ensemble,test,241,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/404.mov,240,0,0.9343032829463482,-0.387611665896007,0.4042923754847124,0.6880265527205724,0.10111262608790184,4.189543506928852,0.4768867769252911
ensemble,test,249,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/403- lameness.mov,240,0,0.9432695162793,-0.28215589800051283,0.4299253083837457,0.6907411239610528,0.06934156439186234,4.189543506928852,0.48316944925637795
