fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.6131312608718872,0.3513452462978905,0.6482754242471216,0.297309507404219,6.701445508003235,0.47714284496515974
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.566909807920456,0.3619501758672082,0.654532009112174,0.27609964826558364,6.701445508003235,0.47886381506276865
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.5000131249427795,0.3775375843928273,0.662845776356279,0.24492483121434538,6.701445508003235,0.4813554670209595
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.5303082823753357,0.37044498893352856,0.6591920866026895,0.2591100221329429,6.701445508003235,0.4802269630458179
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.3536574751138687,0.412495774774599,0.6777540553185851,0.17500845045080204,6.701445508003235,0.4868097331062213
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.4362947762012482,0.39262420319033275,0.6699074632282623,0.2147515936193345,6.701445508003235,0.48372960228622824
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.5589252054691315,0.36379618288732035,0.6555711560915267,0.2724076342253593,6.701445508003235,0.4791611589011736
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.5469049274921417,0.3665827871353077,0.6571119025180971,0.26683442572938465,6.701445508003235,0.47960881768260505
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.5160991311073303,0.3737648387833139,0.6609290300622995,0.2524703224333722,6.701445508003235,0.48075623390126365
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.5462563812732697,0.3667333924944896,0.6571942204924646,0.2665332150110208,6.701445508003235,0.4796329717562455
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.5853024482727051,0.3577134151924823,0.6520912188072095,0.2845731696150354,6.701445508003235,0.47817893681406837
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.5825766503810883,0.3583399221992738,0.6524570609162594,0.2833201556014524,6.701445508003235,0.4782804309748309
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.5822110533714294,0.3584239891582448,0.6525060209960449,0.2831520216835104,6.701445508003235,0.47829404399216624
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.5780713617801666,0.3593764939277003,0.6530586078793537,0.28124701214459935,6.701445508003235,0.47844818779664566
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.5834278285503387,0.3581442323486592,0.6523429732984602,0.28371153530268156,6.701445508003235,0.4782487374511976
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.5861456394195557,0.3575197114597471,0.6519777618768319,0.2849605770805058,6.701445508003235,0.47814754124192754
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.5660280525684357,0.3621538352061528,0.6546473757963998,0.2756923295876944,6.701445508003235,0.4788966505958606
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.5699860751628876,0.36124003794085957,0.6541283328247518,0.27751992411828086,6.701445508003235,0.4787492599177136
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,-0.16945839524269105,0.45773648991781773,0.6895705057522226,0.08452702016436453,6.701445508003235,0.4936786262767829
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.5695556402206421,0.36133936487223994,0.6541849264152108,0.2773212702555201,6.701445508003235,0.47876528847456634
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.546694815158844,0.3666315765545325,0.6571385805662034,0.266736846890935,6.701445508003235,0.47961664297223994
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.5487151980400086,0.36616254420286354,0.6568816892415692,0.2676749115942729,6.701445508003235,0.4795413975366238
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.5127948224544525,0.37453858278426855,0.6613270801471967,0.2509228344314629,6.701445508003235,0.48087932097439584
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.5508000373840332,0.3656788141279696,0.6566157549949649,0.2686423717440608,6.701445508003235,0.4794637525120255
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.5563045918941498,0.36440293624710157,0.6559094907103842,0.27119412750579686,6.701445508003235,0.47925875287455133
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.5540606856346131,0.3649228130498822,0.6561981172265403,0.27015437390023556,6.701445508003235,0.47934231919189335
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.524391359090805,0.3718259617297866,0.6599203413208456,0.2563480765404268,6.701445508003235,0.4804473547734056
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.5653516113758087,0.3623101066284613,0.6547357769493857,0.2753797867430774,6.701445508003235,0.47892184059455584
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,-0.43782142400741575,0.39226020255843724,0.6697483738188572,0.2154795948831255,6.701445508003235,0.4836727106211135
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.3995728075504303,0.4014149817897371,0.6735812231916167,0.19717003642052577,6.701445508003235,0.4850981974135967
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.40855464339256287,0.3992587411359096,0.672709967449446,0.20148251772818082,6.701445508003235,0.4847634309404323
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.4640845715999603,0.38601729837438953,0.6669331970263119,0.22796540325122094,6.701445508003235,0.48269406241659996
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.5104923844337463,0.3750781062212801,0.6616031238029743,0.24984378755743974,6.701445508003235,0.48096508926163034
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.465310674905777,0.38572674279394664,0.6667981765469658,0.22854651441210672,6.701445508003235,0.48264837710237163
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.5205875754356384,0.37271484916598485,0.660384775370051,0.2545703016680303,6.701445508003235,0.4805890409537782
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.4745506465435028,0.3835397337033112,0.6657704375102242,0.23292053259337764,6.701445508003235,0.4823040998290618
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.591522890329361,0.3562855088885202,0.6512510219642116,0.28742898222295965,6.701445508003235,0.4779473275224938
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.5908991515636444,0.35642857378969445,0.651335603509164,0.2871428524206111,6.701445508003235,0.47797055112010584
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.5672345638275147,0.36187517937155106,0.654489480685631,0.2762496412568979,6.701445508003235,0.47885172158043937
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.5213783204555511,0.37252999278950083,0.6602884683525376,0.25494001442099834,6.701445508003235,0.4805595864336618
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.5161112189292908,0.373762009455403,0.6609275698315229,0.252475981089194,6.701445508003235,0.4807557836284099
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.45929556488990786,0.3871529487473448,0.667457515032176,0.2256941025053104,6.701445508003235,0.4828725063252268
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.44833147525787354,0.3897575459132684,0.6686395106195842,0.22048490817346322,6.701445508003235,0.48328105731435983
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.45837484002113343,0.38737142771807787,0.6675577608714645,0.22525714456384427,6.701445508003235,0.4829068140968835
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.4480918884277344,0.3898145323314265,0.6686650525978488,0.22037093533714702,6.701445508003235,0.4832899852050931
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.46665558218955994,0.385408127294828,0.6666497071108741,0.22918374541034403,6.701445508003235,0.4825982654172283
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.5712532639503479,0.36094769105532315,0.6539615139523991,0.2781046178893537,6.701445508003235,0.47870207253552044
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.5473918318748474,0.36646973535822625,0.657050046422043,0.2670605292835475,6.701445508003235,0.479590683765014
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.5652569651603698,0.36233197411636503,0.6547481387340668,0.27533605176726994,6.701445508003235,0.47892536513424044
