fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.2850793009357793,0.42920896016894444,0.6910855625918184,0.06419035475819534,2.613086841202208,0.47275283019786196
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.22534191462078265,0.4439017051937617,0.6925720820577534,0.033911303355651734,2.613086841202208,0.47845437375943944
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,0.7971929918442454,0.6893737148948008,0.5450064632965386,0.5304085281604958,2.613086841202208,0.5756831879195837
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.36781020356076105,0.409070259371227,0.6883972939038417,0.09738954158758284,2.613086841202208,0.4648687399384199
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.005911025617803846,0.4985222478982956,0.6883427799356732,0.0979459197000192,2.613086841202208,0.49943447888872017
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,0.057776261653218954,0.5144400487805143,0.6750398280846925,0.18972503079346992,2.613086841202208,0.5055273620371583
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.2356694464438728,0.44135382195330786,0.6912923441346486,0.060888247393236505,2.613086841202208,0.47746823508730935
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.6909119500113385,0.6661697638584746,0.5946809901042905,0.43632374417779096,2.613086841202208,0.5657187084083308
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,0.18111748354775564,0.5451559985940565,0.6641280928994586,0.23973852378688854,2.613086841202208,0.5173209904913791
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,0.22564827970096044,0.556173920639313,0.6583557303285679,0.26224437856470906,2.613086841202208,0.5215748823895235
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.10300664018307414,0.474271085369787,0.6904503300225506,0.0734087914350372,2.613086841202208,0.49014639485574796
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,1.2171636372804642,0.7715640171337292,0.49303788561289863,0.6104996989040665,2.613086841202208,0.6143880848806647
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,0.23058336547442845,0.557391779283009,0.6674177482827739,0.2258671978580653,2.613086841202208,0.5220461349020967
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-0.3184725112015648,0.42104805361535647,0.6922287552556085,0.04285193348124583,2.613086841202208,0.46956866477776926
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,0.3776144917522158,0.5932976187530773,0.6412385413094277,0.31938708146224326,2.613086841202208,0.5360645039167449
ensemble,test,225,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/404.mov,240,0,0.9457743840912978,0.2502746752330235,0.5622441066673092,0.6478855701652372,0.2985783086722982,2.613086841202208,0.5239260638039188
ensemble,test,233,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/403- lameness.mov,233,7,0.8052203652684781,-0.180618356647236,0.45496776816623163,0.692816761538251,0.025705354611341713,2.613086841202208,0.4827267049731266
ensemble,test,241,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/404.mov,240,0,0.9343032829463482,-0.3674015189920153,0.40916905509044593,0.6895147753911806,0.0851822154162225,2.613086841202208,0.46490764691168673
ensemble,test,249,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/403- lameness.mov,240,0,0.9432695162793,-0.22070041139210975,0.44504777045899074,0.6913679863640133,0.05963453308314148,2.613086841202208,0.47889762928425067
