fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,-0.33735843896865847,0.41645128618276034,0.6791207010053883,0.16709742763447932,5.757167196273803,0.4853546923510484
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,-0.6183765292167663,0.35015077449735216,0.6475399244009059,0.2996984510052957,5.757167196273803,0.47317332109668253
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,-0.4698279410600662,0.38465696846077874,0.6662979833200094,0.23068606307844253,5.757167196273803,0.47960944364550595
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.495689782500267,0.37855411926785604,0.6633518593353753,0.24289176146428793,5.757167196273803,0.47848838785354497
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.5181656122207642,0.3732812748501716,0.6606789635422312,0.2534374502996568,5.757167196273803,0.4775142840161126
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,-0.32363778427243234,0.4197894486795349,0.6802239488308623,0.16042110264093024,5.757167196273803,0.4859500092290831
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.5606140255928039,0.36340539795150134,0.6553524065835855,0.2731892040969973,5.757167196273803,0.4756750396010383
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.7320295095443725,0.32474952361524967,0.6303978153126091,0.35050095276950066,5.757167196273803,0.46825501036647427
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.7299284696578979,0.3252104244551616,0.6307347240835253,0.34957915108967685,5.757167196273803,0.4683458794862356
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.6240350544452667,0.3488642984567403,0.6467407590665968,0.30227140308651945,5.757167196273803,0.4729283183584623
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.697664737701416,0.332330188746213,0.6358165761414518,0.335339622507574,5.757167196273803,0.4697415328200943
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.7599410653114319,0.3186590617064818,0.6258545613343693,0.36268187658703643,5.757167196273803,0.46704804903448466
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.823573911190033,0.305005544821016,0.615046021091797,0.389988910357968,5.757167196273803,0.4642978789262045
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.7859224200248718,0.31304487477646276,0.6215152943614413,0.3739102504470745,5.757167196273803,0.46592490034813766
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.8177916288375855,0.30623263676972856,0.6160530729821645,0.3875347264605429,5.757167196273803,0.4645476982651363
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.8323269605636596,0.3031532715309436,0.6135124352478916,0.39369345693811275,5.757167196273803,0.4639197438673852
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.8552295088768005,0.29833700060092944,0.6094486545607719,0.4033259987981411,5.757167196273803,0.4629305424466242
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.7267425894737244,0.3259099503603598,0.6312442134477103,0.3481800992792804,5.757167196273803,0.46848367151062464
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.618593817949295,0.35010133309719527,0.6475093456280059,0.29979733380560947,5.757167196273803,0.4731639126931914
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.6937599420547486,0.3331971780216483,0.6364197509104546,0.33360564395670345,5.757167196273803,0.4699104776622274
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.771059536933899,0.31624995172761283,0.6240103959809402,0.36750009654477434,5.757167196273803,0.4665673667719996
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.7096624970436096,0.32967342029544455,0.6339471156146198,0.3406531594091109,5.757167196273803,0.469222481458122
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.732256019115448,0.32469985492151665,0.6303614507379532,0.3506002901569667,5.757167196273803,0.46824521404535757
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.8645198464393615,0.2963958860095055,0.6077795449353338,0.407208227980989,5.757167196273803,0.4625293591250193
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.8556712985038757,0.298244528119516,0.6093695489398233,0.40351094376096797,5.757167196273803,0.46291146361711466
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.8511786818504333,0.29918566057595314,0.6101727342599639,0.4016286788480937,5.757167196273803,0.4631054837897914
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.8185024499893189,0.3060816406278858,0.6159295359382178,0.3878367187442284,5.757167196273803,0.46451698678829006
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.8116852045059204,0.30753150513903554,0.6171113093819651,0.3849369897219289,5.757167196273803,0.46481154123720275
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.8029136776924133,0.309402600202823,0.6186218387856346,0.381194799594354,5.757167196273803,0.46519057089709953
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.8293897867202759,0.3037741120229593,0.6140282655939379,0.3924517759540814,5.757167196273803,0.4640466262902553
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.7445142507553101,0.3220177911870865,0.6283810666104862,0.355964417625827,5.757167196273803,0.46771509402097877
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.7578460812568665,0.31911408784267375,0.6261998776845186,0.3617718243146525,5.757167196273803,0.46713862786333016
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.7580175042152405,0.31907684216812204,0.6261716480036669,0.3618463156637559,5.757167196273803,0.4671312161308041
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.7480691432952881,0.3212421703110175,0.6278022274820254,0.35751565937796503,5.757167196273803,0.4675613725611317
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.8091041922569275,0.30808141974215236,0.6175569571435491,0.3838371605156953,5.757167196273803,0.464923066103134
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.7277690410614014,0.3256844867952371,0.6310802437657408,0.3486310264095258,5.757167196273803,0.4684392760816628
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.6732000589370728,0.3377806648104013,0.639552419339652,0.3244386703791974,5.757167196273803,0.47080013416205446
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.7407972574234009,0.3228298301208186,0.6289841316651241,0.35434033975836277,5.757167196273803,0.4678758316337261
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.7451338768005371,0.32188252790457933,0.6282803192642703,0.35623494419084134,5.757167196273803,0.46768829957081437
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.7902527689933777,0.31211439758977766,0.620781997378667,0.3757712048204447,5.757167196273803,0.4657377368499558
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.7484516739845276,0.32115876686687767,0.6277398199871951,0.35768246626624467,5.757167196273803,0.4675448314498023
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.7726269364356995,0.31591112131053634,0.623748872040653,0.36817775737892733,5.757167196273803,0.46649960873016516
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.696913194656372,0.3324969672614797,0.6359328689573119,0.3350060654770406,5.757167196273803,0.46977404853487864
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.7920560717582703,0.31172736152708663,0.6204757921262769,0.37654527694582673,5.757167196273803,0.4656597985245818
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.7537560939788819,0.32000341815696043,0.6268720340559123,0.35999316368607914,5.757167196273803,0.4673154689826196
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.7826833367347718,0.31374185390652287,0.622061936871892,0.37251629218695426,5.757167196273803,0.46606490415321594
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.8015747666358948,0.3096887618348853,0.6188514102852778,0.3806224763302294,5.757167196273803,0.4652484306212101
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.5676986843347549,0.36176801082422333,0.6544286661124028,0.27646397835155334,5.757167196273803,0.47536813179502335
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.6202149331569672,0.3497325698136556,0.6472809320608794,0.30053486037268884,5.757167196273803,0.4730937204885508
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.6668838202953339,0.3391949563429479,0.6405000524624676,0.32161008731410423,5.757167196273803,0.4710734846546916
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.6680547952651977,0.3389325414204936,0.640324898565477,0.32213491715901277,5.757167196273803,0.4710228065677984
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.6059575080871582,0.352981895537745,0.6492730325253453,0.29403620892451,5.757167196273803,0.4737110848149524
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.633211201429367,0.3467827646298775,0.6454322632067513,0.306434470740245,5.757167196273803,0.47253103745339137
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.7194785118103028,0.3275078285218779,0.632399653569769,0.34498434295624425,5.757167196273803,0.46879786698031983
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.5091766506433487,0.37538655766592827,0.6617603829853367,0.24922688466814347,5.757167196273803,0.4779038460552386
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.665513026714325,0.3395022760930744,0.6407047883800516,0.32099544781385125,5.757167196273803,0.4711328113568878
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.6428336024284362,0.3446062808808355,0.6440436230000983,0.310787438238329,5.757167196273803,0.4721144733723799
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.637757682800293,0.3457535939993557,0.6447782418278415,0.30849281200128864,5.757167196273803,0.4723342105862418
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.7199663877487182,0.32740038462207044,0.6323223237837211,0.3451992307558591,5.757167196273803,0.4687767639488722
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.6562826275825501,0.3415751614058296,0.6420747490854151,0.3168496771883408,5.757167196273803,0.4715323158068877
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.6789492726325989,0.3364958543892567,0.6386837927163007,0.32700829122148656,5.757167196273803,0.47055133826564066
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.6578351020812988,0.3412260933764479,0.6418453908645192,0.31754781324710424,5.757167196273803,0.4714651199968585
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.6539541125297547,0.34209904111787687,0.6424179522336009,0.31580191776424626,5.757167196273803,0.4716331029417356
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.6951593637466431,0.3328863315731263,0.636203880610648,0.3342273368537474,5.757167196273803,0.46984992950506826
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.6968605041503906,0.3325086616396441,0.6359410186156658,0.3349826767207118,5.757167196273803,0.46977632821361703
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.7213541626930237,0.3270948568039738,0.6321021420391858,0.34581028639205236,5.757167196273803,0.4687167364747666
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.775927996635437,0.31519815885625013,0.623196841516644,0.36960368228749974,5.757167196273803,0.46635690928833995
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.6893799185752869,0.3341710276415132,0.6370932355063238,0.33165794471697363,5.757167196273803,0.4700999919100906
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.7828338623046875,0.3137094454703983,0.6220365688898415,0.3725811090592034,5.757167196273803,0.46605839782569164
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.7946609616279602,0.31116874779000614,0.6200326112795385,0.3776625044199877,5.757167196273803,0.4655472187524787
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.7847394704818725,0.3132993216943218,0.6217151193888732,0.3734013566113564,5.757167196273803,0.46597603068677385
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.7440278172492981,0.322123999678203,0.628460114513244,0.355752000643594,5.757167196273803,0.46773612896501116
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.7294381976127624,0.3253180231896428,0.6308132370860433,0.3493639536207144,5.757167196273803,0.468367083854929
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.7971309065818787,0.3106395800503447,0.619611448928824,0.3787208398993106,5.757167196273803,0.4654404743564319
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.8668257713317871,0.2959152219444343,0.6073634472108254,0.40816955611113137,5.757167196273803,0.4624297901944453
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.815350353717804,0.30675154114864667,0.6164767951454961,0.38649691770270667,5.757167196273803,0.46465317714463694
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.853680145740509,0.2986614332425214,0.6097258675713617,0.40267713351495715,5.757167196273803,0.46299745305777146
