fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.4470272183418274,0.3900678035542474,0.6670725195908392,0.22736416284112138,2.892224371433258,0.46143630730403784
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.3240129202604294,0.4196980809574635,0.6734693407572289,0.19772923237002704,2.892224371433258,0.47202201258375853
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.33827729523181915,0.41622800324679315,0.6720553138331871,0.20466145427294358,2.892224371433258,0.47079305178259645
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.15637381542474033,0.46098601376591486,0.6806099338351899,0.15801749457474445,2.892224371433258,0.48648654864480095
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.22337185591459274,0.4443880736534058,0.6762556119192842,0.18328253539899642,2.892224371433258,0.4807016275815868
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.3352648884057999,0.41696014885019494,0.6720241475441396,0.2048115293531313,2.892224371433258,0.47105255957090314
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,0.37826416566967963,0.5934543726742851,0.6837730906880539,0.1367096329359032,2.892224371433258,0.5326501206024224
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,0.3925144046545029,0.5968878442080743,0.6855088123234034,0.12344148505123553,2.892224371433258,0.5338764399870168
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,0.24642903208732606,0.5612973697145875,0.6913518701660627,0.05990385224047934,2.892224371433258,0.5212881181425518
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,0.211950945854187,0.5527902586442993,0.692344949818064,0.040050373136907735,2.892224371433258,0.5183125610620257
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,0.16184598691761493,0.5403734063471147,0.6931469910969148,0.0006155696851337655,2.892224371433258,0.5139861007927096
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.09406051058322192,0.47650219430079116,0.6903145625291343,0.07523220645434658,2.892224371433258,0.49187025201397777
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.10292614810168743,0.4742911551477765,0.6905222796621991,0.07242379983262637,2.892224371433258,0.49110414047232775
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,0.3289326876401901,0.581499660664592,0.6850435820513916,0.12713524536024345,2.892224371433258,0.5284018937277184
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.18126411437988282,0.45480764292839765,0.6847551243107807,0.12937197774895925,2.892224371433258,0.48433689936996666
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.43562721610069277,0.3927834079459291,0.6691459262776984,0.2182137061402648,2.892224371433258,0.46241599408309303
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.4265457272529602,0.39495148095492255,0.670526636371223,0.21189365117119574,2.892224371433258,0.4631966419137797
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.3261639952659607,0.4191742738763076,0.6797352860586945,0.1634125256850565,2.892224371433258,0.47183666258640433
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.2143243756145239,0.446623071998282,0.6880786856008391,0.10059747452941659,2.892224371433258,0.48148256113577254
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.10948841273784637,0.47265520815130707,0.6844620608062326,0.13160506614046397,2.892224371433258,0.49053709835208176
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.2720531553030014,0.4324031180019095,0.6758611704297104,0.18539782158859264,2.892224371433258,0.4765014133960338
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.3718828558921814,0.4080861356706794,0.6702253067032968,0.2132894452417874,2.892224371433258,0.467899158557296
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.378434419631958,0.40650455143919856,0.669518524159588,0.2165269369599886,2.892224371433258,0.46733522565438135
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.3244632393121719,0.41958840899884564,0.6720560429237029,0.20465794212670385,2.892224371433258,0.47198320965418844
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.36330272555351256,0.41016030498813366,0.6699554749207062,0.21453138878760636,2.892224371433258,0.46863782633637485
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.3580681324005127,0.4114272969215969,0.6740374556073676,0.19487269700987553,2.892224371433258,0.46908854283900847
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.31210249960422515,0.4226016256984067,0.6746955990855108,0.1915088102896051,2.892224371433258,0.47304842669467495
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.41239636540412905,0.398337657116822,0.6684632146845935,0.22126991677519203,2.892224371433258,0.46441328399344295
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.46831791996955874,0.38501444658446676,0.6639951801152838,0.2402815020047544,2.892224371433258,0.45960744252391356
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.49808148145675657,0.37799163358930504,0.6628113661671658,0.2450624280756818,2.892224371433258,0.4570525948672448
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.39473187625408174,0.4025787186873968,0.6693424355877395,0.2173257838632744,2.892224371433258,0.46593276957968177
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.46535290479660035,0.3857167368233768,0.6650403255615243,0.2359767764088293,2.892224371433258,0.4598620723636115
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.4714767158031464,0.3842667843903193,0.6650282965837844,0.23602678550192824,2.892224371433258,0.4593361943737735
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.4479400873184204,0.38985064022006827,0.6669314406420714,0.22797297236311165,2.892224371433258,0.46135787047787535
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.4824662744998932,0.3816699197882619,0.6641417651774206,0.23968259690234905,2.892224371433258,0.45839270151695927
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.502459716796875,0.37696280057400244,0.6618689505719976,0.2488000595114378,2.892224371433258,0.4566769627271745
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.43253676891326903,0.393520737548834,0.6674555559800885,0.2257026330198615,2.892224371433258,0.4626816294711728
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.4438872098922729,0.3908151157379796,0.6657379578140947,0.23305737697801698,2.892224371433258,0.4617061221308147
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.41218512654304507,0.398388284716506,0.6682976907907621,0.22200434738305208,2.892224371433258,0.4644314507499384
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.4201270520687103,0.39648634809088973,0.6677919069532094,0.22423309902819688,2.892224371433258,0.46374850245023
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.4560927748680115,0.3879131345617265,0.6653948871733695,0.23449775028581832,2.892224371433258,0.4606574489619671
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.4899986028671265,0.37989389678576624,0.6634724006255732,0.24240489555053713,2.892224371433258,0.45774619610808986
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.47824209928512573,0.38266731371855794,0.6639467259142833,0.24047913090078943,2.892224371433258,0.4587553271166471
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.41317538619041444,0.39815096807544703,0.6693899377179175,0.21711058373721892,2.892224371433258,0.46434628823166973
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.5157450079917908,0.3738477302030868,0.6612756194898595,0.2511234572822024,2.892224371433258,0.4555374501055964
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.49482734203338624,0.37875703040251013,0.6630878873874257,0.24395440926883694,2.892224371433258,0.4573318164960893
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.4804291963577271,0.3821507818839769,0.6642767508955787,0.23912970319875115,2.892224371433258,0.4585675696281405
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.4866590976715088,0.3806809140697636,0.6626279562181379,0.24579447959159895,2.892224371433258,0.458032810922396
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.3848776936531067,0.40495099742413965,0.6724472833400064,0.20276424486643851,2.892224371433258,0.46678069528871313
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.480751758813858,0.38207462405438886,0.6629579268293553,0.2444758121728947,2.892224371433258,0.45853987934275664
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.48877708315849305,0.38018169789773126,0.6635028366902422,0.24228180327345605,2.892224371433258,0.45785103045457987
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.4896604835987091,0.37997355230553576,0.6633388225678258,0.24294435604334974,2.892224371433258,0.45777521410534483
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.5330892682075501,0.369796653941539,0.6595881356101927,0.25761183042889346,2.892224371433258,0.4540504917201539
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.5088231444358826,0.3754694484437237,0.661124808095192,0.25171044378902074,2.892224371433258,0.45613109831309717
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.4969781517982483,0.37825107669160646,0.6620666752330657,0.24802075067053586,2.892224371433258,0.45714726312010373
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.4343332052230835,0.39309207827745585,0.6706514517323818,0.21131270682924697,2.892224371433258,0.462527216525462
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.4685910403728485,0.3849497796247951,0.667235894609945,0.22665701996828258,2.892224371433258,0.4595839885240348
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.4842398643493652,0.3812514440797351,0.6654274962752298,0.23436123709725232,2.892224371433258,0.45824046027397086
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.46994091272354127,0.3846302288700655,0.6669190545997301,0.2280263424371025,2.892224371433258,0.4594680719283061
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.47747647762298584,0.38284819509203455,0.6662515849379178,0.2308834876833329,2.892224371433258,0.4588210568280944
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.5012320518493653,0.37725117575416306,0.6637157825398389,0.24141876037497156,2.892224371433258,0.4567822856925804
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.23158364705741405,0.44236145925169895,0.6879902594204748,0.1014697039868877,2.892224371433258,0.47999290808493145
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.3703968942165375,0.4084451214142843,0.6729204179976269,0.2004495762177,2.892224371433258,0.4680270757708129
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.5224407911300659,0.37228167243894883,0.6609442469494825,0.2524113463811688,2.892224371433258,0.4549633116967161
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.5446321129798889,0.3671106941693804,0.6584146913323483,0.262024701934355,2.892224371433258,0.45306135279755516
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.5463599145412446,0.3667093482589352,0.6581514259601717,0.2630040862232018,2.892224371433258,0.45291332430398956
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.48274569511413573,0.38160397926502204,0.6656655003123519,0.23336235682367434,2.892224371433258,0.4583687161195909
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.5400242269039154,0.3681819464865855,0.6585794857085235,0.2614096850816474,2.892224371433258,0.4534561715467537
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.5210846483707428,0.37259864161899475,0.6603430943091882,0.25473037986447133,2.892224371433258,0.4550795862567993
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.5254652738571167,0.37157516048364064,0.6601426234910682,0.2554988326391747,2.892224371433258,0.45470401275271083
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.5291608572006226,0.37071262602448046,0.6596386511233445,0.25742008148267836,2.892224371433258,0.45438721148267447
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.5051444828510284,0.3763324600548105,0.6619000987142531,0.2486774618234493,2.892224371433258,0.456446646682168
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.4228969395160675,0.39582374618955246,0.6688042971639634,0.21974852670585,2.892224371433258,0.46351034396020196
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.36704972982406614,0.4092541027468176,0.672352392872785,0.20322520485606987,2.892224371433258,0.46831522773865536
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.3154470294713974,0.4217857406271918,0.6756404423092334,0.18657081926662666,2.892224371433258,0.47276017901398004
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.37520831525325776,0.40728311102722037,0.6723316637441039,0.20332576000814018,2.892224371433258,0.46761290572245084
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.4427671074867249,0.391081820808609,0.6674346523325155,0.2257936352771558,2.892224371433258,0.461802375792007
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.41956648230552673,0.39662049176438774,0.6689237047428767,0.2192133324093717,2.892224371433258,0.46379670297598286
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.438368821144104,0.3921297150847032,0.6674367089355859,0.22578468371468097,2.892224371433258,0.46218036082378716
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.4281510651111603,0.39456792646519856,0.6678948700966837,0.22378125070123644,2.892224371433258,0.4630586332949059
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.49353095293045046,0.37906211885342117,0.6628055357435809,0.24508573435587633,2.892224371433258,0.4574430607186356
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.4485524892807007,0.38970497976009055,0.6666494765141346,0.22918473370334957,2.892224371433258,0.4613052518778039
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.37456010580062865,0.4074396005082348,0.6706272012941815,0.21142570761594282,2.892224371433258,0.4676687013975919
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.43032899498939514,0.3940477733396436,0.6677441899373977,0.2244421833741299,2.892224371433258,0.46287140880351074
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.4593413233757019,0.3871420918914285,0.6648176949237795,0.23690056060087405,2.892224371433258,0.4603783996722767
