fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.5902137756347656,0.35658580575173704,0.6409229545812667,0.32033909309293207,6.420179927349091,0.4770334141812472
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.5757207870483398,0.3599178337532666,0.6395703135492998,0.32438550404628175,6.420179927349091,0.47759660533508946
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.5462503492832184,0.36673479336505355,0.6410529749130186,0.31994723734315933,6.420179927349091,0.4787419877493179
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.38920741379261015,0.40390811424846457,0.6497267009072676,0.2925347775536852,6.420179927349091,0.484849012631172
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.5223130404949188,0.3723115267201198,0.6443247738540646,0.30991139342245533,6.420179927349091,0.4796724875942225
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.5635007977485657,0.36273783025092804,0.6418432366905367,0.31755436245715585,6.420179927349091,0.4780715130625485
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.564616185426712,0.36248003773761284,0.641629235803572,0.31820425557553955,6.420179927349091,0.4780281638857296
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.518592357635498,0.373181446418626,0.6462078891253018,0.30397410861616114,6.420179927349091,0.4798171321718094
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.5418179333209991,0.36776478607010127,0.6440407343439505,0.3107964253585883,6.420179927349091,0.4789142753129649
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.5517065525054932,0.36546856647251436,0.6434861763515518,0.31251662941118696,6.420179927349091,0.4785299126259128
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.52265265583992,0.37223216353237676,0.6453825630579029,0.3065914059231756,6.420179927349091,0.47965928494034854
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.5457648813724518,0.366847545911832,0.6431824738045125,0.3134544119944118,6.420179927349091,0.47876085759242143
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.5908342242240906,0.35644346743210625,0.6389044355510347,0.3263576393230083,6.420179927349091,0.47700930511560047
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.6148287117481231,0.35095849193274553,0.6388920051723972,0.3263943323497368,6.420179927349091,0.4760770231744341
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.5187857747077942,0.3731362039766779,0.6445244084844184,0.30928773491634376,6.420179927349091,0.4798096128419501
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.5994894087314606,0.354460517695516,0.6392874317953581,0.32522489148216294,6.420179927349091,0.47667299772012817
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.6071358263492584,0.35271283116604096,0.6388042013982387,0.3266533922678976,6.420179927349091,0.476375904738636
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.5883966326713562,0.3570028257288035,0.6398014825753686,0.3236978210843139,6.420179927349091,0.47710402438410104
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.6104673981666565,0.35195258545264313,0.6387857127421683,0.3267079137370499,6.420179927349091,0.47624646546833815
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.5925517678260803,0.35604957470805226,0.6406125552766488,0.32127249817865045,6.420179927349091,0.476942566266862
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.5665989577770233,0.3620219673777169,0.6426254658475413,0.31516658951971455,6.420179927349091,0.47795110490516507
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.5700650632381439,0.3612218119840541,0.6413281808852052,0.3191161144017415,6.420179927349091,0.47781639980357415
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.5367968022823334,0.36893304180287445,0.6441473456237415,0.31046455430944986,6.420179927349091,0.4791094522301573
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.5385774493217468,0.3685185658143992,0.6436907644138167,0.3118831927015955,6.420179927349091,0.4790402357773134
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.5732266247272492,0.36049263188253555,0.641175186317579,0.3195784452397932,6.420179927349091,0.4776935331697239
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.607011491060257,0.3527412182392589,0.6396336656487277,0.32419720013625597,6.420179927349091,0.4763807355137123
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.5892565429210663,0.35680545605780684,0.6405967005553157,0.3213200968098836,6.420179927349091,0.4770706100375245
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.5341586291790008,0.3695474771981132,0.645670330943123,0.30568154499879485,6.420179927349091,0.47921200349626447
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.6318521440029145,0.34709068847694596,0.6375572550683779,0.3303087849689138,6.420179927349091,0.4754156953554055
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.605408900976181,0.35310719964745324,0.6393389473705566,0.32507220461619146,6.420179927349091,0.476443001033365
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.5915806889533997,0.35627225310702093,0.6395963902647659,0.3243080094721238,6.420179927349091,0.4769802995229153
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.5956140339374543,0.35534777352883606,0.6392880973383372,0.32522291937378567,6.420179927349091,0.4768235773785124
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.5252957820892334,0.3716147388695603,0.6453104953596999,0.30681881746062956,6.420179927349091,0.47955653354446925
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.5804008603096008,0.3588403609300488,0.6397966002213404,0.32371236140442905,6.420179927349091,0.4774147334526379
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.5955334782600403,0.35536622709473864,0.6398668882841494,0.32350296604558115,6.420179927349091,0.47682670745511757
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.6087832093238831,0.3523368142627571,0.6377153212505713,0.3298478379298462,6.420179927349091,0.4763118997023026
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.6442085802555084,0.34429580468573745,0.6356630761174853,0.33577934971233847,6.420179927349091,0.4749357252826075
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.6190550446510314,0.3499963972628643,0.6370388334993571,0.33181573294912414,6.420179927349091,0.4759128302965039
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.606930410861969,0.3527597302736851,0.6378674303941467,0.3294036047051727,6.420179927349091,0.4763838857094469
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.6011096239089966,0.3540898703609201,0.6389758919548058,0.3261466220180854,6.420179927349091,0.476610044690931
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.6229926168918609,0.3491011337780508,0.6372840349249479,0.3311039052433379,6.420179927349091,0.4757598604443801
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.6296272039413452,0.347595072986349,0.636890868347329,0.3322444830025645,6.420179927349091,0.475502125177709
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.6215362668037414,0.34943213220948877,0.6372179734893866,0.3312958464514859,6.420179927349091,0.4758164373305928
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.6244181871414185,0.3487772718401988,0.6375109057784158,0.3304438154387732,6.420179927349091,0.47570447990856485
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.6407417237758637,0.3450788909717292,0.6357516772645787,0.3355256126683237,6.420179927349091,0.4750703862841322
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.5548480808734894,0.3647403503487768,0.6447315436235532,0.3086392198307063,6.420179927349091,0.4784078092400326
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.5081441104412079,0.37562869003886856,0.6497284171988738,0.29252908188762083,6.420179927349091,0.48022333430888686
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.6439954161643981,0.3443439293987853,0.6364458808225542,0.33353030635440206,6.420179927349091,0.4749440049810148
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.6575776517391205,0.3412839682222128,0.6346412928660242,0.3386906641246463,6.420179927349091,0.4744164728597519
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.6559699296951294,0.3416454911353069,0.6350209963831388,0.33761197237898566,6.420179927349091,0.4744789136013693
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.6316942274570465,0.3471264761900709,0.6369635301783261,0.3320340098303236,6.420179927349091,0.47542182971890545
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.6523134052753449,0.34246840625698083,0.6349151242622364,0.33791311778499256,6.420179927349091,0.4746209287402556
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.6389312386512757,0.3454881742990358,0.6363660720085231,0.3337603529044174,6.420179927349091,0.4751407113010096
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.6370533287525177,0.34591294185797494,0.6371484987553568,0.3314975753896572,6.420179927349091,0.4752136563529037
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.6392036974430084,0.345426566850155,0.6368557685952979,0.3323461017549445,6.420179927349091,0.4751301280694223
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.6203423142433167,0.34970360139981566,0.6383620237847523,0.3279546576271768,6.420179927349091,0.4758628209530253
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.5592610716819764,0.36371845070605824,0.6436301721192673,0.312070939466786,6.420179927349091,0.47823629163593456
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.5533628702163697,0.3650845499100648,0.6431540435998815,0.31354204587839296,6.420179927349091,0.4784655353597227
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.5325130164623261,0.3699309578061972,0.6449086509172426,0.3080835605391783,6.420179927349091,0.47927597276714134
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.5258394360542298,0.3714877951678799,0.645656372596314,0.30572574506393135,6.420179927349091,0.4795353992389484
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.5923758447170258,0.3560899110764217,0.6397686283857574,0.3237956518143169,6.420179927349091,0.4769494020996268
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.5749489903450012,0.3600956571686698,0.6405397638778971,0.3214909681297151,6.420179927349091,0.4776265986253544
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.5883927941322327,0.3570037068728835,0.6391143745577299,0.32573725059377223,6.420179927349091,0.47710417354230916
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.5805574417114258,0.35880433642377063,0.6401936774349855,0.3225275051260038,6.420179927349091,0.4774086486609183
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.616254985332489,0.35063367498380266,0.6381897354932953,0.32846017177697284,6.420179927349091,0.47602161191820297
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.584873229265213,0.3578120362243446,0.6406036889843449,0.32129911726515303,6.420179927349091,0.47724093874256585
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.5700072824954987,0.3612351444550256,0.640620762274813,0.3212478563629182,6.420179927349091,0.47781864534094215
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.5859927356243133,0.35755483412989003,0.6399724184561566,0.32318830649470454,6.420179927349091,0.47719743597353687
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.5954180419445038,0.3553926718111103,0.6391953023096808,0.3254977613546386,6.420179927349091,0.4768311928592238
