fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.46503702998161317,0.3857915826934766,0.6668283383727298,0.22841683461304685,6.497767376899719,0.482115447966559
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.4980695068836212,0.3779944489827098,0.663073770627248,0.24401110203458043,6.497767376899719,0.4808462757231211
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.5000422358512878,0.37753074326764285,0.6628423556043219,0.2449385134647143,6.497767376899719,0.48077048728374194
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.46362844705581663,0.3861254091335191,0.6669833449052356,0.22774918173296177,6.497767376899719,0.4821695737189611
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.4856047749519348,0.38092951556167015,0.6645173362205137,0.2381409688766597,6.497767376899719,0.4813251669030856
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.4879834711551666,0.38036872524141874,0.664244346851468,0.23926254951716253,6.497767376899719,0.48123377544797363
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.4578165888786316,0.3875039173057834,0.667618453783027,0.22499216538843325,6.497767376899719,0.4823929027144001
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.47503064274787904,0.38342625118358437,0.6657165570720349,0.23314749763283127,6.497767376899719,0.4817314487567834
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.5214933037757874,0.3725031156716993,0.660274453660797,0.2549937686566014,6.497767376899719,0.4799464365227254
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.5404885709285736,0.36807393553501183,0.6579226336981523,0.26385212892997634,6.497767376899719,0.4792168172013793
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.4526427865028381,0.38873260391821907,0.6681777877925814,0.22253479216356187,6.497767376899719,0.48259171942054996
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.5355037450790405,0.3692341442470784,0.6585468208966212,0.2615317115058432,6.497767376899719,0.47940827882436954
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.542200368642807,0.3676758690594842,0.6577071426387041,0.26464826188103163,6.497767376899719,0.4791510703583212
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.5217820644378662,0.3724356219276005,0.6602392463805533,0.255128756144799,6.497767376899719,0.4799353444085695
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.5405145287513733,0.36806789788256444,0.6579193703376471,0.2638642042348711,6.497767376899719,0.47921582020617365
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.5225528061389924,0.37225549624682996,0.6601451906180723,0.25548900750634007,6.497767376899719,0.4799057381357017
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.4990568220615387,0.3777623447022924,0.6629580519873206,0.24447531059541516,6.497767376899719,0.48080834486920254
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.5021519362926483,0.3770350892087553,0.6625939848448341,0.24592982158248944,6.497767376899719,0.4806894376440125
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.4686716377735138,0.38493069728336726,0.6664264305053391,0.23013860543326548,6.497767376899719,0.48197578764358767
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.470738822221756,0.38444138921140564,0.6661965999850443,0.23111722157718873,6.497767376899719,0.4818963570411342
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.50292466878891,0.3768536073386456,0.6625027832561097,0.24629278532270882,6.497767376899719,0.4806597513657247
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.5342492640018464,0.36952636115287296,0.6587031208437488,0.2609472776942541,6.497767376899719,0.47945646300380645
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.5187471032142639,0.3731452494990719,0.6606084403351147,0.2537095010018562,6.497767376899719,0.4800519268439299
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.4585195004940033,0.3873370982055975,0.667542022603625,0.22532580358880505,6.497767376899719,0.4823658919506011
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.5528768956661224,0.3651972051361087,0.6563499846740202,0.2696055897277826,6.497767376899719,0.4787410219713194
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.531460565328598,0.37017629883034153,0.6590494432197755,0.25964740233931694,6.497767376899719,0.47956357731246513
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.5134980499744415,0.3743738596442821,0.661242553056655,0.2512522807114358,6.497767376899719,0.4802535646593704
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.5258371293544769,0.3714883337469391,0.6597430480729001,0.25702333250612175,6.497767376899719,0.4797795799846009
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.4562894642353058,0.3878664343496814,0.6677841432792935,0.22426713130063725,6.497767376899719,0.4824515858421769
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.5055569887161255,0.3762356472533059,0.6621911826386463,0.24752870549338823,6.497767376899719,0.4805586258283283
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.5174727141857147,0.37344338728248166,0.6607629084646321,0.25311322543503667,6.497767376899719,0.4801008807953577
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.5343185484409332,0.36951021964369546,0.6586944966951749,0.2609795607126091,6.497767376899719,0.4794538018027523
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.5692755222320557,0.36140401111528525,0.6542217369931513,0.2771919777694295,6.497767376899719,0.4781112635598877
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.5471387505531311,0.3665284951501893,0.6570822036166195,0.26694300969962137,6.497767376899719,0.47896140070518156
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.5359253525733948,0.36913595715366043,0.6584942206425508,0.26172808569267914,6.497767376899719,0.4793920851139333
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.5088081359863281,0.3754729678137814,0.6618043650930555,0.24905406437243716,6.497767376899719,0.4804337290702961
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.535528177022934,0.3692284540584163,0.6585437737097712,0.2615430918831674,6.497767376899719,0.4794073404057498
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.5479300618171692,0.3663447836742734,0.6569816152653053,0.26731043265145316,6.497767376899719,0.4789310091805157
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.5357706367969512,0.3691719872579877,0.658513527301684,0.26165602548402456,6.497767376899719,0.47939802765622014
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.5383314192295074,0.3685758219766855,0.6581933562099327,0.26284835604662904,6.497767376899719,0.47929967025559245
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.5571803092956543,0.3642001324253513,0.6557965812171904,0.27159973514929736,6.497767376899719,0.4785757508430665
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.46768234968185424,0.3851649468447276,0.6665361007563665,0.22967010631054485,6.497767376899719,0.4820138009016347
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.39784350991249084,0.40183056989249477,0.6737469215384807,0.19633886021501046,6.497767376899719,0.4846978490467855
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.5561987638473511,0.3644274477963949,0.6559231253007995,0.2711451044072102,6.497767376899719,0.47861344634865405
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.570666891336441,0.36108295740022206,0.6540387456341078,0.2778340851995559,6.497767376899719,0.4780578338202366
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.5689733564853668,0.36147375121613007,0.6542614277887985,0.27705249756773986,6.497767376899719,0.47812286704403095
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.550767582654953,0.36568634228896146,0.6566199013841583,0.2686273154220771,6.497767376899719,0.47882203111777955
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.571919447183609,0.36079404050163816,0.6538736893939686,0.2784119189967237,6.497767376899719,0.47800973505539884
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.5578975915908814,0.364034055871726,0.655703987071724,0.271931888256548,6.497767376899719,0.4785482043169344
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.5543992042541503,0.3648443635416877,0.6561546381601351,0.2703112729166246,6.497767376899719,0.47868255769694396
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.5556779623031616,0.3645480844083225,0.6559901918206223,0.27090383118335504,6.497767376899719,0.4786334474343453
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.5414128005504608,0.3678589900950965,0.6578063588190739,0.26428201980980703,6.497767376899719,0.4791813192376227
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.4803988039493561,0.38215795790868584,0.6651106754150565,0.23568408418262832,6.497767376899719,0.48152518892184737
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.4895719885826111,0.3799944013909891,0.6640613857084818,0.24001119721802178,6.497767376899719,0.4811727440071041
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.4729015290737152,0.38392972091228394,0.6659551846044744,0.2321405581754321,6.497767376899719,0.48181325701408617
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.4590424120426178,0.38721301491074744,0.6674850955515943,0.2255739701785051,6.497767376899719,0.4823457981108676
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.5183273136615754,0.3732434468079351,0.6606593592931631,0.2535131063841298,6.497767376899719,0.4800680524563247
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.5029703736305237,0.37684287430413194,0.6624973851030065,0.24631425139173613,6.497767376899719,0.48065799551444344
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.5126226902008056,0.37457890725911885,0.6613477548585217,0.2508421854817623,6.497767376899719,0.48028719147145427
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.5095324873924255,0.3753031277935104,0.6617178875988476,0.24939374441297923,6.497767376899719,0.48040590256674026
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.5419071257114411,0.36774404784877784,0.6577440992067896,0.2645119043024443,6.497767376899719,0.47916233320157653
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.5162004053592681,0.3737411343605958,0.6609167950300125,0.2525177312788084,6.497767376899719,0.48014975521977954
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.504156619310379,0.3765643462003218,0.6623571285252408,0.24687130759935638,6.497767376899719,0.48061242346388355
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.520278024673462,0.37278722451797575,0.6604224418769955,0.2544255509640485,6.497767376899719,0.47999311904856484
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.5301718652248383,0.3704768040896053,0.6592089562733828,0.25904639182078937,6.497767376899719,0.4796130771002637
