clip_id,sequence_id,sequence_path,animal,moment,task1_true,task1_pred,task1_logit,task1_prob,task2_true,task2_pred,task2_conf,task2_logit_0,task2_prob_0,task2_logit_1,task2_prob_1,task2_logit_2,task2_prob_2
Animal_17_M2_Facial_equence_001,Animal17_M2_3,Animal 17 M2 Facial/sequence_001,17,M2,1,1,1.1532325,0.76010084,1,1,0.67640823,-0.62862,0.123898424,1.0687146,0.67640823,-0.15129894,0.19969341
Animal_14_M2_Facial_1_equence_001,Animal14_M2_1,Animal 14 M2 Facial 1/sequence_001,14,M2,1,1,0.49182558,0.6205364,1,1,0.4176472,-0.20026915,0.24899176,0.3169482,0.4176472,0.09153721,0.33336106
Animal_14_M2_Facial_1_equence_003,Animal14_M2_2,Animal 14 M2 Facial 1/sequence_003,14,M2,1,1,0.54036236,0.6318967,1,1,0.427845,-0.23306815,0.24032709,0.34369195,0.427845,0.08954734,0.33182788
Animal_14_M2_Facial_1_equence_002,Animal14_M2_3,Animal 14 M2 Facial 1/sequence_002,14,M2,1,1,0.47290787,0.61607176,1,1,0.42066446,-0.1898131,0.25168598,0.3238402,0.42066446,0.07394935,0.32764956
Animal_14_M3_Facial_equence_001,Animal14_M3_1,Animal 14 M3 Facial/sequence_001,14,M3,1,1,1.4646615,0.8122446,2,1,0.6985957,-0.788823,0.1026121,1.1292933,0.6985957,-0.12751883,0.19879222
Animal_14_M3_Facial_equence_002,Animal14_M3_2,Animal 14 M3 Facial/sequence_002,14,M3,1,1,1.0621194,0.74309534,2,1,0.62833476,-0.5318404,0.15053897,0.8970108,0.62833476,-0.14732811,0.22112633
Animal_14_M3_Facial_equence_003,Animal14_M3_3,Animal 14 M3 Facial/sequence_003,14,M3,1,1,1.5842419,0.8298044,2,1,0.7235287,-0.8586737,0.09019702,1.2234702,0.7235287,-0.13344942,0.18627433
Animal_14_M1_Facial_equence_002,Animal14_M1_1,Animal 14 M1 Facial/sequence_002,14,M1,0,0,-0.17603211,0.4561053,0,0,0.38769883,0.22424504,0.38769883,-0.018425653,0.30416128,-0.0054299533,0.3081399
Animal_14_M1_Facial_equence_003,Animal14_M1_2,Animal 14 M1 Facial/sequence_003,14,M1,0,0,-0.08615487,0.4784746,0,0,0.37021878,0.17903475,0.37021878,0.038228143,0.32159325,-0.0043492666,0.30818802
Animal_14_M1_Facial_equence_001,Animal14_M1_3,Animal 14 M1 Facial/sequence_001,14,M1,0,0,-0.5595,0.36366317,0,0,0.46152213,0.41889852,0.46152213,-0.27447596,0.23070861,0.013718996,0.3077693
Animal_14_M4_Facial_equence_004,Animal14_M4_1,Animal 14 M4 Facial/sequence_004,14,M4,1,1,0.7396116,0.67691094,2,1,0.57906765,-0.4176074,0.17981818,0.7518656,0.57906765,-0.12428313,0.24111418
Animal_14_M4_Facial_equence_001,Animal14_M4_2,Animal 14 M4 Facial/sequence_001,14,M4,1,1,1.3975345,0.8017923,2,1,0.67527175,-0.7939446,0.10397781,1.0769932,0.67527175,-0.041089106,0.22075045
Animal_14_M4_Facial_equence_003,Animal14_M4_3,Animal 14 M4 Facial/sequence_003,14,M4,1,1,1.0043716,0.7319172,2,1,0.6262236,-0.55983764,0.14294131,0.9174359,0.6262236,-0.080568105,0.23083508
Animal_14_M4_Facial_equence_002,Animal14_M4_4,Animal 14 M4 Facial/sequence_002,14,M4,1,1,0.96540695,0.7242031,2,1,0.60861856,-0.52341807,0.15150079,0.8671829,0.60861856,-0.063867174,0.23988067
Animal_14_M0_Facial_2_equence_003,Animal14_M0_1,Animal 14 M0 Facial 2/sequence_003,14,M0,0,0,-0.41309866,0.39816934,0,0,0.4433466,0.36070654,0.4433466,-0.058815785,0.29143867,-0.1531054,0.26521474
Animal_14_M0_Facial_2_equence_001,Animal14_M0_2,Animal 14 M0 Facial 2/sequence_001,14,M0,0,0,-0.11800093,0.47053397,0,0,0.3814318,0.20686334,0.3814318,0.12707464,0.35218033,-0.15211515,0.2663879
Animal_14_M0_Facial_2_equence_002,Animal14_M0_3,Animal 14 M0 Facial 2/sequence_002,14,M0,0,0,-0.2678269,0.4334407,0,0,0.41166523,0.27935505,0.41166523,0.04576467,0.3259096,-0.17088978,0.2624251
Animal_14_M2_Facial_2_equence_001,Animal14_M2_1,Animal 14 M2 Facial 2/sequence_001,14,M2,1,1,0.3778988,0.5933662,1,1,0.46137035,-0.100483164,0.27317286,0.4236132,0.46137035,-0.12913576,0.2654568
Animal_14_M2_Facial_2_equence_002,Animal14_M2_2,Animal 14 M2 Facial 2/sequence_002,14,M2,1,1,0.20055583,0.5499716,1,1,0.37942868,0.0057697827,0.31015235,0.20737273,0.37942868,0.0066291126,0.310419
Animal_14_M2_Facial_2_equence_003,Animal14_M2_3,Animal 14 M2 Facial 2/sequence_003,14,M2,1,1,0.17378466,0.54333717,1,1,0.3924171,0.04921878,0.32199642,0.24700369,0.3924171,-0.07077674,0.28558645
