fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,75,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/433/Video 2025-02-27, 3 51 28 PM.mov",240,0,0.938522698233525,-0.4647616147994995,0.3858568461462724,0.6668586793076172,0.22828630770745517,0.3053836226463318,0.17918273374038254
0,val,82,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/432.mov,240,0,0.9382756993174552,-0.5202639102935791,0.37279052470458857,0.6604241588682775,0.25441895059082287,0.3053836226463318,0.15399039157831826
0,val,99,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/402.mov,240,0,0.931898154815038,-0.41906028985977173,0.39674163637070026,0.6716683754260886,0.2065167272585995,0.3053836226463318,0.20225782911487447
0,val,102,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/374.mov,231,9,0.9165891452785179,-0.48946917057037354,0.3800186254753893,0.6640732438963121,0.23996274904922144,0.3053836226463318,0.16759050284174723
0,val,104,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/Before Exercise/433/Video 2025-02-21, 8 45 57 AM.mov",240,0,0.9260673398772875,0.3691404461860657,0.5912512636110506,0.6763998929211761,0.18250252722210125,0.3053836226463318,0.7700823350451398
0,val,111,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/432.mov,240,0,0.9305532145003478,-0.475728303194046,0.38326133030557974,0.6656381570735279,0.23347733938884052,0.3053836226463318,0.17396176140397196
0,val,128,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/402.mov,240,0,0.9336460113525391,-0.49826598167419434,0.3779482559894119,0.6630507587680116,0.2441034880211762,0.3053836226463318,0.16361037072726253
0,val,131,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/374.mov,240,0,0.9113782299061616,-0.5004070997238159,0.377445003622345,0.6627994665189696,0.24510999275530998,0.3053836226463318,0.16265319983827506
0,val,133,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/433/Video 2025-03-07, 7 50 08 AM.mov",240,0,0.9389747234682242,-0.4958654046058655,0.37851280489107925,0.6633313765931035,0.2429743902178415,0.3053836226463318,0.1646889127395831
0,val,139,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/432.mov,240,0,0.9230889822045962,-0.3162936568260193,0.4215792766903219,0.680796631163848,0.15684144661935617,0.3053836226463318,0.2619755705856567
0,val,155,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/402.mov,240,0,0.9358728763957819,-0.5010382533073425,0.3772967064569302,0.6627252107665909,0.2454065870861396,0.3053836226463318,0.16237190974232135
0,val,157,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/374.mov,240,0,0.9330345896383127,-0.5227217674255371,0.3722160139989584,0.6601245557231926,0.25556797200208325,0.3053836226463318,0.1529447816051275
0,val,159,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/433/Video 2025-02-19, 8 48 28 AM.mov",240,0,0.9359229035675526,-0.3834335207939148,0.40529904124396554,0.675101828461923,0.18940191751206892,0.3053836226463318,0.2217357361075669
0,val,165,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/432.mov,240,0,0.9067770875990391,-0.4368179142475128,0.3924994572412897,0.6698530045932778,0.2150010855174206,0.3053836226463318,0.19303780549956814
0,val,180,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/402.mov,240,0,0.9178536708156267,-0.40115946531295776,0.4010337977901572,0.6734286100422333,0.19793240441968563,0.3053836226463318,0.2118809351552994
0,val,182,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/374.mov,235,5,0.8498713445156179,-0.4371369481086731,0.39242338825781775,0.6698197641644268,0.2151532234843645,0.3053836226463318,0.1928751205751087
0,val,184,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/433/Video 2025-03-19, 7 37 49 AM.mov",240,0,0.9192602768540382,-0.15568947792053223,0.46115606105133833,0.6901264345110109,0.07768787789732334,0.3053836226463318,0.37523664432885984
0,val,199,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/402.mov,240,0,0.925056728720665,-0.3957175612449646,0.4023416752650105,0.6739497181642274,0.19531664946997895,0.3053836226463318,0.21487191042838544
0,val,201,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/374.mov,240,0,0.9323522162934145,-0.5063711404800415,0.37604459943670443,0.6620945193114401,0.24791080112659114,0.3053836226463318,0.16001080776472593
0,val,203,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/433/Video 2025-02-19, 9 20 37 AM.mov",240,0,0.9084170666833719,-0.17828021943569183,0.4555476217457232,0.689189929990275,0.08890475650855356,0.3053836226463318,0.35806074514381925
0,val,216,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/402.mov,240,0,0.9178457371890545,-0.5113465785980225,0.3748779091644801,0.6615008392295567,0.2502441816710398,0.3053836226463318,0.15783309787863456
0,val,218,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/374.mov,234,6,0.8959838995057293,-0.506839394569397,0.37593473698968755,0.6620388624175761,0.2481305260206249,0.3053836226463318,0.15980482427036122
0,val,220,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/433/Video 2025-02-20, 9 48 55 AM.mov",240,0,0.8899568190177282,-0.2961461544036865,0.42649985696755954,0.6823033855047218,0.14700028606488091,0.3053836226463318,0.27493008312683753
0,val,232,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/402.mov,240,0,0.9409855763117473,-0.3946796655654907,0.40259127589667276,0.6740483599833946,0.19481744820665448,0.3053836226463318,0.21544582699655138
0,val,234,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/374.mov,240,0,0.9422747530043125,-0.5139519572257996,0.37426755242635296,0.6611879403812004,0.2514648951472941,0.3053836226463318,0.15670238384159604
0,val,236,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/433/Video 2025-02-24, 10 37 28 AM.mov",240,0,0.9406838089227676,-0.39179104566574097,0.4032862173757615,0.6743216354492516,0.19342756524847704,0.3053836226463318,0.21704897254413044
0,val,248,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/402.mov,240,0,0.9362019119163354,-0.4893031120300293,0.3800577503891696,0.6640923910868741,0.23988449922166077,0.3053836226463318,0.16766637464412448
1,val,3,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/310/Video 2025-02-28, 9 59 51 AM.mov",240,0,0.9342046479384104,-0.2789551019668579,0.4307099653281312,0.6835139900031563,0.13858006934373757,1.4624608755111694,0.45245814763607467
1,val,15,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/417/Video 2025-03-12, 8 10 02 AM.mov",240,0,0.9244140026470026,-0.4839348793029785,0.3813233922853953,0.6647082757500229,0.2373532154292094,1.4624608755111694,0.4180205615750952
1,val,16,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/427- lameness.mov,240,0,0.9299181406696637,-0.49282920360565186,0.37922730643165264,0.663684588370492,0.2415453871366947,1.4624608755111694,0.41654173864614796
1,val,17,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/378/Video 2025-03-12, 8 08 18 AM.mov",240,0,0.922410644342502,-0.653552770614624,0.34218937577744873,0.6424770088278065,0.31562124844510253,1.4624608755111694,0.39010148665442956
1,val,35,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/310/Video 2025-02-24, 8 58 07 AM.mov",240,0,0.9358627900481225,0.22713080048561096,0.5565398421866604,0.686739977231096,0.11307968437332083,1.4624608755111694,0.5387489613078909
1,val,47,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/417/Video 2025-03-24, 7 58 46 AM.mov",240,0,0.921450388431549,-0.6677252650260925,0.33900637898587643,0.6403742139390314,0.32198724202824713,1.4624608755111694,0.38779828724294585
1,val,48,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/427- lameness.mov,240,0,0.9348571506639322,-0.3876054883003235,0.4042938632980491,0.6747143130358364,0.19141227340390177,1.4624608755111694,0.4341260344231886
1,val,49,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/378/Video 2025-03-07, 6 21 02 AM.mov",240,0,0.9378780769805114,-0.4434985816478729,0.3909076437550668,0.6691523560404395,0.21818471248986637,1.4624608755111694,0.42476196337080124
1,val,67,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/310/Video 2025-03-17, 7 06 35 AM.mov",240,0,0.9214439620574315,-0.09644430875778198,0.4759075945513518,0.6919858429213093,0.048184810897296426,1.4624608755111694,0.48351932470118264
1,val,78,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/417- fresh cows .mov,240,0,0.8719493227700392,-0.5571832656860352,0.3641994478486117,0.6557961997834989,0.2716011043027766,1.4624608755111694,0.4058880943851071
1,val,79,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/427- lameness.mov,240,0,0.9333582714200019,-0.6062799692153931,0.35290825352651056,0.6492283967225717,0.2941834929469789,1.4624608755111694,0.39781886585508425
1,val,80,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/378/Video 2025-02-20, 9 29 50 AM.mov",240,0,0.8809574571748574,-0.18751737475395203,0.45325754228476034,0.6887710786965818,0.09348491543047932,1.4624608755111694,0.4679887350771087
1,val,96,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/310/Video 2025-02-27, 2 45 31 PM.mov",240,0,0.9483591350416343,-0.17318271100521088,0.45681220991844107,0.6894121576827803,0.08637558016311786,1.4624608755111694,0.4704298728531041
1,val,107,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/417/Video 2025-02-20, 8 47 36 AM.mov",240,0,0.9251001996298631,-0.44546085596084595,0.3904405286272548,0.6689447328725534,0.21911894274549037,1.4624608755111694,0.42443415142807817
1,val,108,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/427- lameness.mov,240,0,0.9237723007798195,-0.33540794253349304,0.4169253721779073,0.6792801755400824,0.16614925564418537,1.4624608755111694,0.44291377960771855
1,val,109,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/378/Video 2025-03-06, 7 10 01 AM.mov",240,0,0.9053575110932192,-0.4173520803451538,0.3971505473518263,0.6718393845070578,0.20569890529634738,1.4624608755111694,0.4291361321627994
1,val,125,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/310/Video 2025-02-19, 9 27 32 AM.mov",240,0,0.9321006392439206,0.3200650215148926,0.5793400983084533,0.6805041052062004,0.1586801966169067,1.4624608755111694,0.5544960902093039
1,val,135,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/417/Video 2025-02-21, 9 21 06 AM.mov",202,38,0.786683981961543,-0.4388195872306824,0.3920222739025741,0.6696440848143794,0.2159554521948518,1.4624608755111694,0.4255438893979673
1,val,136,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/427-lameness.mov,240,0,0.9374050877988338,-0.5076136589050293,0.37575310598556805,0.6619467343564619,0.2484937880288639,1.4624608755111694,0.41408691988488966
1,val,137,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.9362057482202848,-0.7155160307884216,0.3283811466708394,0.6330262565654152,0.3432377066583212,1.4624608755111694,0.3800691289870077
1,val,152,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/310/Video 2025-02-19, 10 04 02 AM.mov",240,0,0.9345259490112464,-0.3922877311706543,0.40316669751884615,0.6742747789581183,0.1936666049623077,1.4624608755111694,0.433339689169206
1,val,161,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/417/Video 2025-02-27, 2 40 36 PM.mov",240,0,0.9373460392157237,0.0005201995372772217,0.5001300498813865,0.6931471467340017,0.00026009976277308056,1.4624608755111694,0.5000889253758003
1,val,162,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/427- lameness.mov,240,0,0.9439546080927054,0.0020067133009433746,0.5005016781568853,0.6931466771979147,0.0010033563137705759,1.4624608755111694,0.5003430370377242
1,val,163,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/378/Video 2025-02-21, 10 06 18 AM.mov",240,0,0.941632175942262,-0.5488758087158203,0.36612526926828315,0.6568612329251042,0.2677494614634337,1.4624608755111694,0.4072586273291684
1,val,177,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/310/Video 2025-03-19, 8 02 23 AM.mov",240,0,0.9346940619250138,-0.29268935322761536,0.4273455967242141,0.6825523861811003,0.14530880655157175,1.4624608755111694,0.4501326311788293
1,val,186,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/417/Video 2025-03-06, 7 46 03 AM.mov",240,0,0.9421360053122043,-0.4170049726963043,0.3972336555220025,0.6718740554508622,0.20553268895599497,1.4624608755111694,0.42919427749661804
1,val,187,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/378/Video 2025-02-24, 10 28 03 AM.mov",240,0,0.9413431753714879,-0.10894705355167389,0.47279014514743395,0.6916656964146846,0.0544197097051321,1.4624608755111694,0.4813846820025792
1,val,196,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/310/Video 2025-03-06, 7 50 46 AM.mov",240,0,0.9333293343583743,-0.45313405990600586,0.388615874128206,0.668124922222564,0.22276825174358805,1.4624608755111694,0.42315292858291814
1,val,205,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/417/Video 2025-02-20, 9 53 18 AM.mov",240,0,0.8949444778263569,-0.4180404245853424,0.3969857542771424,0.6717705510586698,0.20602849144571522,1.4624608755111694,0.42902083076523556
1,val,206,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/378/Video 2025-03-24, 7 55 45 AM.mov",240,0,0.9133493587374687,0.2379140406847,0.5591995335330663,0.6861215423440697,0.11839906706613257,1.4624608755111694,0.5405806969431793
1,val,214,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/310/Video 2025-03-17, 8 49 13 AM.mov",240,0,0.9345425792038441,-0.2402416169643402,0.44022680888949134,0.6859843935667786,0.11954638222101732,1.4624608755111694,0.45902406268558243
1,val,222,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/417/Video 2025-02-24, 8 52 11 AM.mov",240,0,0.9256576471030712,-0.5144962072372437,0.3741401025050794,0.6611224025631945,0.2517197949898412,1.4624608755111694,0.4129455842952102
1,val,223,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.9310373286406199,-0.4894469976425171,0.3800238495301976,0.6640758008521697,0.23995230093960485,1.4624608755111694,0.4171039087577217
1,val,231,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/310/Video 2025-03-19, 7 28 29 AM.mov",240,0,0.9384731647868951,0.5458198189735413,0.6331652143747193,0.6572495850045383,0.2663304287494386,1.4624608755111694,0.592236842450949
1,val,238,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/417- fresh cows .mov,240,0,0.932065366456906,-0.6437602043151855,0.3443970354014198,0.6439090160358019,0.3112059291971604,1.4624608755111694,0.3916957700557877
1,val,239,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/378/Video 2025-03-19, 7 05 02 AM.mov",240,0,0.9228876727322738,-0.7118263244628906,0.32919541490783755,0.6336073760206918,0.3416091701843249,1.4624608755111694,0.3806637559544036
1,val,247,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/310/Video 2025-03-10, 7 35 13 AM.mov",240,0,0.9354673293729623,-0.5749059915542603,0.360105565300946,0.653478909099747,0.279788869398108,1.4624608755111694,0.40296918577731344
2,val,1,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/394-lameness.mov,240,0,0.9084200409551462,-0.37621447443962097,0.407040243276216,0.6757631773594078,0.18591951344756796,8.24258041381836,0.48859127978517414
2,val,23,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/436/Video 2025-02-27, 2 29 11 PM.mov",240,0,0.9348028359313806,-0.394273042678833,0.40268907726596204,0.6740869403107177,0.19462184546807593,8.24258041381836,0.4880438569197362
2,val,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/370/Video 2025-03-10, 6 25 31 AM.mov",240,0,0.9255412615835666,-0.3850831687450409,0.4049014859445713,0.6749490645377352,0.19019702811085737,8.24258041381836,0.4883224329302087
2,val,26,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/415 - lameness.mov,240,0,0.8978516126672427,-0.3973329961299896,0.40195328454320867,0.6737957114415551,0.19609343091358267,8.24258041381836,0.487951101070991
2,val,33,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 26/394-lameness.mov,240,0,0.9465217828750611,-0.39692339301109314,0.4020517516963527,0.6738348155240379,0.19589649660729458,8.24258041381836,0.48796351725273435
2,val,55,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,20 Feb 2025/After Exercise/436 (1)/IMG_0548.MOV,240,0,0.9135668471455574,-0.35049450397491455,0.41326251029547567,0.6780240043744367,0.17347497940904866,8.24258041381836,0.4893709953826274
2,val,57,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/370/Video 2025-02-27, 3 22 44 PM.mov",199,41,0.8366024155712607,-0.3122308552265167,0.422570306019449,0.6811080740641537,0.154859387961102,8.24258041381836,0.49053107432399856
2,val,58,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/415 - lameness.mov,240,0,0.9029717360933621,-0.163405179977417,0.4592393613459372,0.6898206309495589,0.08152127730812564,8.24258041381836,0.49504403292694543
2,val,65,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/394-lameness.mov,217,23,0.9038919064855795,-0.3509780466556549,0.41314526742608493,0.6779828830475159,0.17370946514783014,8.24258041381836,0.4893563360210986
2,val,85,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/436/Video 2025-02-19, 8 37 16 AM.mov",240,0,0.9138724977771441,-0.43587490916252136,0.3927243335798319,0.669951128573099,0.21455133284033623,8.24258041381836,0.48678285977355434
2,val,87,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/370/Video 2025-03-07, 7 32 51 AM.mov",240,0,0.9097090857724349,-0.23052626848220825,0.44262230694419613,0.6865482531362952,0.11475538611160774,8.24258041381836,0.493008523067711
2,val,88,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/415 - lameness.mov,240,0,0.9057541300853094,0.4094127118587494,0.600947049812533,0.6726258023130766,0.201894099625066,8.24258041381836,0.5124150611333403
2,val,94,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/394-lameness.mov,240,0,0.9205281955500444,-0.4057917296886444,0.3999216133816578,0.6729798711693349,0.20015677323668435,8.24258041381836,0.4876946972555597
2,val,114,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/436/Video 2025-03-06, 7 15 03 AM.mov",234,6,0.8841857708926893,-0.33093875646591187,0.41801222679580613,0.6796422862349429,0.16397554640838774,8.24258041381836,0.4899638738562602
2,val,116,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/370/Video 2025-03-19, 7 25 11 AM.mov",240,0,0.9330222343405088,0.6155705451965332,0.6492104691188988,0.647934020061063,0.2984209382377976,8.24258041381836,0.5186617712086312
2,val,117,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/415 - lameness.mov,240,0,0.9325070497890313,-0.1286810040473938,0.46787406733525283,0.6910816068703935,0.06425186532949434,8.24258041381836,0.49609714482384637
2,val,123,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/394-lameness.mov,240,0,0.9372839137911797,-0.43600383400917053,0.3926935864694403,0.6699377246971259,0.2146128270611194,8.24258041381836,0.4867789521765223
2,val,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/436/Video 2025-02-24, 10 44 42 AM.mov",240,0,0.9282110606630644,-0.29392924904823303,0.4270421951308683,0.6824633956774517,0.14591560973826345,8.24258041381836,0.49108598002912135
2,val,143,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/370/Video 2025-03-10, 7 43 41 AM.mov",240,0,0.9178075117369493,0.0332120843231678,0.5083022579495098,0.6930093192504616,0.016604515899019567,8.24258041381836,0.5010073313732243
2,val,144,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/415 - lameness.mov,240,0,0.9235168501734734,0.7255228161811829,0.6738220175234788,0.6314388403211011,0.3476440350469576,8.24258041381836,0.5219911335850849
2,val,150,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/394-lameness.mov,240,0,0.9354369682570298,-0.44382429122924805,0.39083009543192954,0.6691179508401528,0.21833980913614093,8.24258041381836,0.4865419241382773
2,val,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/436/Video 2025-03-17, 8 53 16 AM.mov",240,0,0.9435709595680237,-0.32884928584098816,0.41852063595216954,0.6798100073456902,0.16295872809566092,8.24258041381836,0.49002722277082084
2,val,169,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/370/Video 2025-03-07, 7 05 16 AM.mov",240,0,0.9326459353168806,1.031243085861206,0.7371568229705697,0.5760098328283982,0.47431364594113945,8.24258041381836,0.5312371845808647
2,val,170,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/415 - lameness.mov,240,0,0.9283979954818885,-0.13692665100097656,0.4658217210205152,0.6908090481954029,0.06835655795896955,8.24258041381836,0.49584706804992895
2,val,175,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/394-lameness.mov,206,34,0.9018281926807848,-0.1303926259279251,0.46744795192324334,0.6910264092438332,0.06510409615351331,8.24258041381836,0.49604523401091677
2,val,190,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/436/Video 2025-03-07, 7 14 06 AM.mov",240,0,0.9037060412267844,-0.2170509696006775,0.44594929030870406,0.687292788539247,0.10810141938259188,8.24258041381836,0.4934171576962826
2,val,191,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/370/Video 2025-02-28, 9 45 01 AM.mov",240,0,0.9388760546843211,-0.3984048068523407,0.40169566244641236,0.6736932116257455,0.19660867510717528,8.24258041381836,0.4879186116506838
