fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.382780946791172,0.40545634199927,0.667874531436628,0.22387058064818854,4.410685281668391,0.47831737834355564
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.33754977583885193,0.4164047883141788,0.6710081890837827,0.2096431464466879,4.410685281668391,0.4808768307671304
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,0.6460227274468967,0.6561136345301692,0.6402618202918838,0.3223236992486542,4.410685281668391,0.5365515925280793
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.43840215674468447,0.3921217691061258,0.6632922139998207,0.24313229332499975,4.410685281668391,0.4751715689512238
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.19511711597442627,0.4513748891673052,0.6813754137324344,0.15313720851621782,4.410685281668391,0.4889424607352214
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,-0.12288191275937217,0.46931812003881457,0.6862876355339674,0.11699441157037094,4.410685281668391,0.49303543795929233
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.3340274159397398,0.41726101470912585,0.6709782216231983,0.20978392355663145,4.410685281668391,0.48107619100006765
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.45740444532462526,0.6123982581001088,0.6733489174782884,0.19832930684349348,4.410685281668391,0.525902718532056
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,-0.0014999727053301676,0.4996250068939761,0.6919307003170294,0.049315046144619346,4.410685281668391,0.49991498074589974
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,-0.0637764824288232,0.4840612815079699,0.6868786397739557,0.11185196999786795,4.410685281668391,0.4963851778584622
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.268302966441427,0.4333237616402845,0.6749978495421929,0.18994348104997205,4.410685281668391,0.4847971320722749
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,1.2533717496054513,0.7778829814104117,0.4835352112042288,0.6236919122917397,4.410685281668391,0.5705675523409633
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,0.02716065091746194,0.5067897453343607,0.6896295523488358,0.08382722353918215,4.410685281668391,0.5015394753510888
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-0.4308681253876005,0.3939190503062358,0.6619439026113544,0.24850494485541608,4.410685281668391,0.47559756686033444
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,0.20051506853529386,0.549961482035959,0.6926546647090024,0.03138263814097875,4.410685281668391,0.5113633442881738
ensemble,test,225,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/404.mov,240,0,0.9457743840912978,0.01898643055132457,0.5047464650530799,0.6926780084811341,0.030630008164325928,4.410685281668391,0.5010761593732462
ensemble,test,233,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/403- lameness.mov,233,7,0.8052203652684781,-0.29881597203867777,0.42584695414549784,0.6740352709848281,0.1948837638244013,4.410685281668391,0.4830694261312191
ensemble,test,241,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/404.mov,240,0,0.9343032829463482,-0.4414207360574177,0.3914024884087558,0.6630147271792157,0.24424807133773518,4.410685281668391,0.47500089905450654
ensemble,test,249,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/403- lameness.mov,240,0,0.9432695162793,-0.3047524743846485,0.42439611438600866,0.6738346591135479,0.1958972847199122,4.410685281668391,0.48273333551867975
