fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,82,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/432.mov,240,0,0.9382756993174552,-0.3118917644023895,0.4226530479264157,0.6811338946118957,0.15469390414716855,0.23289945721626282,0.20764672739381645
0,val,99,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/402.mov,240,0,0.931898154815038,-0.29116466641426086,0.42771876138583187,0.6826613230144598,0.14456247722833626,0.23289945721626282,0.22267015353091651
0,val,102,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/374.mov,231,9,0.9165891452785179,-0.299291729927063,0.425730634816844,0.6820743735934456,0.14853873036631204,0.23289945721626282,0.2166887070589322
0,val,104,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/Before Exercise/433/Video 2025-02-21, 8 45 57 AM.mov",240,0,0.9260673398772875,-0.07757479697465897,0.4806160206034562,0.692395514892812,0.03876795879308759,0.23289945721626282,0.41749072666932874
0,val,111,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/432.mov,240,0,0.9305532145003478,-0.299711674451828,0.42562796827744553,0.6820436247903621,0.14874406344510893,0.23289945721626282,0.2163828121875201
0,val,128,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/402.mov,240,0,0.9336460113525391,-0.3114319145679474,0.4227652632992386,0.6811688678611025,0.15446947340152284,0.23289945721626282,0.20797177137431647
0,val,131,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/374.mov,240,0,0.9113782299061616,-0.310904860496521,0.42289388806468425,0.6812088918215032,0.1542122238706315,0.23289945721626282,0.2083447798208184
0,val,133,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/433/Video 2025-03-07, 7 50 08 AM.mov",240,0,0.9389747234682242,-0.3057720363140106,0.4241470708847044,0.6815952958469521,0.15170585823059124,0.23289945721626282,0.21200316527721333
0,val,139,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/432.mov,240,0,0.9230889822045962,-0.2521781027317047,0.43728746660131423,0.6852607027886981,0.12542506679737153,0.23289945721626282,0.25298091412774637
0,val,155,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/402.mov,240,0,0.9358728763957819,-0.29734325408935547,0.42620707489906867,0.6822165039815488,0.14758585020186266,0.23289945721626282,0.21811210153040264
0,val,157,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/374.mov,240,0,0.9330345896383127,-0.30524834990501404,0.42427498444802564,0.6816343747439406,0.15145003110394872,0.23289945721626282,0.21237904663872606
0,val,159,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/433/Video 2025-02-19, 8 48 28 AM.mov",240,0,0.9359229035675526,-0.26502525806427,0.4341287921732731,0.6844438698600983,0.1317424156534538,0.23289945721626282,0.24269905664360383
0,val,165,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/432.mov,240,0,0.9067770875990391,-0.30078938603401184,0.42536452256033,0.6819645250779074,0.14927095487933995,0.23289945721626282,0.21559921941977525
0,val,180,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/402.mov,240,0,0.9178536708156267,-0.2808452546596527,0.4302465628130691,0.6833842835757428,0.13950687437386178,0.23289945721626282,0.2304335467257324
0,val,182,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/374.mov,235,5,0.8498713445156179,-0.2975909411907196,0.4261465029854441,0.68219848583025,0.1477069940291118,0.23289945721626282,0.21793078852730186
0,val,184,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/433/Video 2025-03-19, 7 37 49 AM.mov",240,0,0.9192602768540382,-0.19591699540615082,0.4511768182598003,0.6883721693126981,0.09764636348039935,0.23289945721626282,0.30128032790646975
0,val,199,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/402.mov,240,0,0.925056728720665,-0.2689773440361023,0.4331581727880616,0.6841847133890842,0.13368365442387675,0.23289945721626282,0.23959383898437012
0,val,201,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/374.mov,240,0,0.9323522162934145,-0.31255003809928894,0.4224924258420993,0.6810837450408678,0.15501514831580143,0.23289945721626282,0.20718208057572784
0,val,203,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/433/Video 2025-02-19, 9 20 37 AM.mov",240,0,0.9084170666833719,-0.22058415412902832,0.44507648389058396,0.687101803265799,0.10984703221883207,0.23289945721626282,0.27946401859964054
0,val,216,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/402.mov,240,0,0.9178457371890545,-0.287434846162796,0.42863197485393717,0.6829255152961426,0.14273605029212566,0.23289945721626282,0.22545441879555742
0,val,218,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/374.mov,234,6,0.8959838995057293,-0.3055455982685089,0.42420237849672937,0.681612201106195,0.15159524300654126,0.23289945721626282,0.21216563383585257
0,val,220,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/433/Video 2025-02-20, 9 48 55 AM.mov",240,0,0.8899568190177282,-0.23968830704689026,0.4403631639903675,0.6860171140129643,0.11927367201926498,0.23289945721626282,0.2632490686034192
0,val,232,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/402.mov,240,0,0.9409855763117473,-0.29709139466285706,0.4262686694258674,0.682234810941952,0.14746266114826523,0.23289945721626282,0.21829658028320068
0,val,234,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/374.mov,240,0,0.9422747530043125,-0.3018905222415924,0.4250953944827378,0.6818834260394151,0.14980921103452438,0.23289945721626282,0.2148007222401675
0,val,236,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/433/Video 2025-02-24, 10 37 28 AM.mov",240,0,0.9406838089227676,-0.28680160641670227,0.4287870664541787,0.6829700449205773,0.14242586709164262,0.23289945721626282,0.22592956740702372
0,val,248,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/402.mov,240,0,0.9362019119163354,-0.2882149815559387,0.42844092519008126,0.6828705264444853,0.1431181496198375,0.23289945721626282,0.22487002227393446
1,val,3,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/310/Video 2025-02-28, 9 59 51 AM.mov",240,0,0.9342046479384104,0.18165269494056702,0.5452887069014011,0.6890394189577422,0.09057741380280215,10.0,0.5045411925001052
1,val,15,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/417/Video 2025-03-12, 8 10 02 AM.mov",240,0,0.9244140026470026,-0.11698134988546371,0.47078796793584304,0.6914395226719449,0.05842406412831391,10.0,0.4970754996033907
1,val,16,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/427- lameness.mov,240,0,0.9299181406696637,-0.44542211294174194,0.39044974937794874,0.66894884017743,0.21910050124410252,10.0,0.48886628789729203
1,val,17,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/378/Video 2025-03-12, 8 08 18 AM.mov",240,0,0.922410644342502,0.04916561394929886,0.5122889281283116,0.692845114635027,0.02457785625662323,10.0,0.5012291378727811
1,val,35,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/310/Video 2025-02-24, 8 58 07 AM.mov",240,0,0.9358627900481225,0.7400112748146057,0.6769983217251263,0.6291113687683778,0.3539966434502526,10.0,0.5184918439385342
1,val,47,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/417/Video 2025-03-24, 7 58 46 AM.mov",240,0,0.921450388431549,-0.45315802097320557,0.38861018114774737,0.668122342471011,0.22277963770450526,10.0,0.4886729877649913
1,val,48,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/427- lameness.mov,240,0,0.9348571506639322,0.3206169903278351,0.5794746100560216,0.6804610155782185,0.15894922011204327,10.0,0.5080147382057469
1,val,49,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/378/Video 2025-03-07, 6 21 02 AM.mov",240,0,0.9378780769805114,-0.42596980929374695,0.3950891134027085,0.6709701609709491,0.20982177319458295,10.0,0.48935236473262206
1,val,67,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/310/Video 2025-03-17, 7 06 35 AM.mov",240,0,0.9214439620574315,0.9243505001068115,0.7159277201595761,0.5967584205520117,0.43185544031915213,10.0,0.523092322650997
1,val,78,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/417- fresh cows .mov,240,0,0.8719493227700392,-0.40801936388015747,0.39938713548919835,0.6727623891946167,0.2012257290216033,10.0,0.489800930812914
1,val,79,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/427- lameness.mov,240,0,0.9333582714200019,-0.7129756212234497,0.3289416703777672,0.6334266081801645,0.34211665924446555,10.0,0.4821831562564389
1,val,80,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/378/Video 2025-02-20, 9 29 50 AM.mov",240,0,0.8809574571748574,0.8913086652755737,0.7091601612947318,0.6029019489525707,0.4183203225894636,10.0,0.5222679766051275
1,val,96,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/310/Video 2025-02-27, 2 45 31 PM.mov",240,0,0.9483591350416343,-0.07612020522356033,0.48097913216906824,0.6924234191067906,0.03804173566186353,10.0,0.4980970040581538
1,val,107,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/417/Video 2025-02-20, 8 47 36 AM.mov",240,0,0.9251001996298631,-0.4031863510608673,0.40054702610859794,0.6732328436925039,0.19890594778280413,10.0,0.48992170645288685
1,val,108,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/427- lameness.mov,240,0,0.9237723007798195,0.14796209335327148,0.5369231853037372,0.6904180537180022,0.07384637060747434,10.0,0.5036989848498568
1,val,109,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/378/Video 2025-03-06, 7 10 01 AM.mov",240,0,0.9053575110932192,0.25530609488487244,0.5634820778913633,0.6850654370331812,0.12696415578272657,10.0,0.506382305703923
1,val,125,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/310/Video 2025-02-19, 9 27 32 AM.mov",240,0,0.9321006392439206,1.030900239944458,0.7370903888962634,0.5760783311195581,0.4741807777925269,10.0,0.5257497053402707
1,val,135,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/417/Video 2025-02-21, 9 21 06 AM.mov",202,38,0.786683981961543,0.21310770511627197,0.5530762072963956,0.6875023837333232,0.10615241459279123,10.0,0.5053274910065668
1,val,136,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/427-lameness.mov,240,0,0.9374050877988338,-0.755394697189331,0.31964696129623027,0.6266030605079589,0.36070607740753946,10.0,0.4811241075362818
1,val,137,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.9362057482202848,-0.6590547561645508,0.34095197941848504,0.6416649019296963,0.3180960411630299,10.0,0.48352959230920295
1,val,152,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/310/Video 2025-02-19, 10 04 02 AM.mov",240,0,0.9345259490112464,-0.621718168258667,0.3493907818085849,0.6470686931616624,0.3012184363828302,10.0,0.4844620504192456
1,val,161,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/417/Video 2025-02-27, 2 40 36 PM.mov",240,0,0.9373460392157237,-0.0846363827586174,0.4788535260454001,0.6922525670288915,0.042292947909199796,10.0,0.4978841030617204
1,val,162,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/427- lameness.mov,240,0,0.9439546080927054,0.33742275834083557,0.5835643446021351,0.6791154273255159,0.16712868920427026,10.0,0.508434768696082
1,val,163,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/378/Video 2025-02-21, 10 06 18 AM.mov",240,0,0.941632175942262,-0.6057332158088684,0.3530331223705505,0.6493040680643445,0.293933755258899,10.0,0.48486129814041495
1,val,177,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/310/Video 2025-03-19, 8 02 23 AM.mov",240,0,0.9346940619250138,0.84946209192276,0.7004542918066147,0.6104788900538394,0.40090858361322934,10.0,0.5212237915097043
1,val,186,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/417/Video 2025-03-06, 7 46 03 AM.mov",240,0,0.9421360053122043,0.2520511746406555,0.562681300317997,0.6852685771055457,0.12536260063599403,10.0,0.5063009457880551
1,val,187,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/378/Video 2025-02-24, 10 28 03 AM.mov",240,0,0.9413431753714879,0.2652754783630371,0.5659326761780723,0.6844275715041478,0.1318653523561446,10.0,0.5066314980755722
1,val,196,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/310/Video 2025-03-06, 7 50 46 AM.mov",240,0,0.9333293343583743,-0.6557192802429199,0.3417018704124598,0.6421578703135724,0.3165962591750804,10.0,0.48361288918117723
1,val,205,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/417/Video 2025-02-20, 9 53 18 AM.mov",240,0,0.8949444778263569,0.31481122970581055,0.5780591912115383,0.6809107134903748,0.15611838242307652,10.0,0.5078696308129641
1,val,206,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/378/Video 2025-03-24, 7 55 45 AM.mov",240,0,0.9133493587374687,1.2205183506011963,0.7721547566397939,0.5366595876968585,0.5443095132795879,10.0,0.5304751366995181
1,val,214,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/310/Video 2025-03-17, 8 49 13 AM.mov",240,0,0.9345425792038441,-0.5119620561599731,0.3747336865172305,0.6614270470905677,0.250532626965539,10.0,0.4872037434444997
1,val,222,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/417/Video 2025-02-24, 8 52 11 AM.mov",240,0,0.9256576471030712,-0.08728983253240585,0.47819138769581965,0.6921956475753583,0.043617224608360705,10.0,0.497817768042963
1,val,223,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.9310373286406199,-0.2994730472564697,0.42568630621681397,0.6820611023913037,0.14862738756637206,10.0,0.4925137333095051
1,val,231,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/310/Video 2025-03-19, 7 28 29 AM.mov",240,0,0.9384731647868951,0.8267025947570801,0.695657259741943,0.6144991159038654,0.39131451948388607,10.0,0.5206558020894365
1,val,238,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/417- fresh cows .mov,240,0,0.932065366456906,-0.6988405585289001,0.3320693410410763,0.6356344385506713,0.33586131791784735,10.0,0.48253609295015576
1,val,239,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/378/Video 2025-03-19, 7 05 02 AM.mov",240,0,0.9228876727322738,-0.43095558881759644,0.393898168883154,0.6704598861882527,0.21220366223369203,10.0,0.4892277774333481
1,val,247,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/310/Video 2025-03-10, 7 35 13 AM.mov",240,0,0.9354673293729623,-0.4947941303253174,0.3787648451536124,0.6634562196318854,0.24247030969277517,10.0,0.48763266979309483
2,val,1,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/394-lameness.mov,240,0,0.9084200409551462,-0.3201296925544739,0.4206441411070955,0.6804990602847732,0.15871171778580895,1.5765457153320312,0.44940929568869153
2,val,23,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/436/Video 2025-02-27, 2 29 11 PM.mov",240,0,0.9348028359313806,-0.3410254120826721,0.41556041373349656,0.6788185244316232,0.16887917253300688,1.5765457153320312,0.446131935134217
2,val,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/370/Video 2025-03-10, 6 25 31 AM.mov",240,0,0.9255412615835666,-0.31412380933761597,0.4221084842558349,0.6809634419776546,0.15578303148833017,1.5765457153320312,0.4503521062165955
2,val,26,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/415 - lameness.mov,240,0,0.8978516126672427,-0.32385388016700745,0.41973681592157785,0.6802069091948684,0.1605263681568443,1.5765457153320312,0.44882485047221676
2,val,33,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 26/394-lameness.mov,240,0,0.9465217828750611,-0.320552796125412,0.42054103311008995,0.6804660305409553,0.1589179337798201,1.5765457153320312,0.44934289002078376
2,val,55,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,20 Feb 2025/After Exercise/436 (1)/IMG_0548.MOV,240,0,0.9135668471455574,-0.3324851393699646,0.41763607361322014,0.6795175117423513,0.16472785277355972,1.5765457153320312,0.44747087321753515
2,val,57,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/370/Video 2025-02-27, 3 22 44 PM.mov",199,41,0.8366024155712607,-0.27120161056518555,0.4326121252084409,0.6840372317139416,0.13477574958311822,1.5765457153320312,0.45710006972874484
2,val,58,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/415 - lameness.mov,240,0,0.9029717360933621,-0.24311643838882446,0.4395184969963734,0.6858132094958216,0.12096300600725318,1.5765457153320312,0.4615241411720059
2,val,65,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/394-lameness.mov,217,23,0.9038919064855795,-0.323447048664093,0.4198359061503416,0.6802389797932076,0.16032818769931678,1.5765457153320312,0.44888868861779857
2,val,85,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/436/Video 2025-02-19, 8 37 16 AM.mov",240,0,0.9138724977771441,-0.33748090267181396,0.41642152540562416,0.6791106591337699,0.16715694918875168,1.5765457153320312,0.44668754713838105
2,val,87,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/370/Video 2025-03-07, 7 32 51 AM.mov",240,0,0.9097090857724349,-0.2837773561477661,0.42952795119225196,0.6831814114631851,0.1409440976154961,1.5765457153320312,0.4551212448856584
2,val,88,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/415 - lameness.mov,240,0,0.9057541300853094,0.14847871661186218,0.5370516343416599,0.6903990149497929,0.07410326868331985,1.5765457153320312,0.5235275552142151
2,val,94,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/394-lameness.mov,240,0,0.9205281955500444,-0.3029593825340271,0.4248341974009685,0.681804433528129,0.150331605198063,1.5765457153320312,0.4521056537035993
2,val,114,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/436/Video 2025-03-06, 7 15 03 AM.mov",234,6,0.8841857708926893,-0.3327643871307373,0.4175681576010634,0.6794949211949596,0.16486368479787317,1.5765457153320312,0.44742708078826315
2,val,116,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/370/Video 2025-03-19, 7 25 11 AM.mov",240,0,0.9330222343405088,0.010565458796918392,0.5026413401284466,0.6931332271396976,0.0052826802568932685,1.5765457153320312,0.501675406420386
2,val,117,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/415 - lameness.mov,240,0,0.9325070497890313,-0.2646399140357971,0.4342234585682312,0.6844689406061328,0.13155308286353762,1.5765457153320312,0.4581331107563895
2,val,123,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/394-lameness.mov,240,0,0.9372839137911797,-0.3169096112251282,0.421429083352598,0.6807490797084503,0.15714183329480402,1.5765457153320312,0.44991474304080753
2,val,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/436/Video 2025-02-24, 10 44 42 AM.mov",240,0,0.9282110606630644,-0.3269316554069519,0.41898738541468417,0.6799630500233761,0.16202522917063167,1.5765457153320312,0.4483419547788251
2,val,143,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/370/Video 2025-03-10, 7 43 41 AM.mov",240,0,0.9178075117369493,-0.1510773003101349,0.46230234969390693,0.6903022559923795,0.07539530061218613,1.5765457153320312,0.4760613040241656
2,val,144,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/415 - lameness.mov,240,0,0.9235168501734734,0.3556823134422302,0.5879948435454918,0.677580047800286,0.17598968709098362,1.5765457153320312,0.5561641324420202
2,val,150,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/394-lameness.mov,240,0,0.9354369682570298,-0.3194614052772522,0.4208070131174015,0.680551146027751,0.15838597376519703,1.5765457153320312,0.44951418635826473
2,val,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/436/Video 2025-03-17, 8 53 16 AM.mov",240,0,0.9435709595680237,-0.3399423658847809,0.4158234771481721,0.6789080932817655,0.16835304570365583,1.5765457153320312,0.44630169151423055
2,val,169,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/370/Video 2025-03-07, 7 05 16 AM.mov",240,0,0.9326459353168806,0.5094684362411499,0.6246818552499388,0.6617255387451441,0.2493637104998776,1.5765457153320312,0.5800929267703314
2,val,170,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/415 - lameness.mov,240,0,0.9283979954818885,-0.27357056736946106,0.4320307368220582,0.6838788696420064,0.13593852635588355,1.5765457153320312,0.4567272030535819
2,val,175,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/394-lameness.mov,206,34,0.9018281926807848,-0.18099957704544067,0.45487323776821936,0.6890687837584087,0.09025352446356127,1.5765457153320312,0.4713295613706312
2,val,190,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/436/Video 2025-03-07, 7 14 06 AM.mov",240,0,0.9037060412267844,-0.3250064253807068,0.419456130516822,0.6801158463911186,0.16108773896635598,1.5765457153320312,0.4486440074902694
2,val,191,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/370/Video 2025-02-28, 9 45 01 AM.mov",240,0,0.9388760546843211,-0.32161521911621094,0.42028215708997185,0.6803829095948148,0.1594356858200563,1.5765457153320312,0.44917615179532994
2,val,194,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/394-lameness.mov,240,0,0.9326468085249265,-0.31860029697418213,0.4210169040276029,0.6806181077014246,0.15796619194479422,1.5765457153320312,0.4496493477662487
