fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.4478056013584137,0.38988263048169997,0.6514009872637601,0.28692145943720504,4.585203850269318,0.4756035925180074
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.32949995398521426,0.41836229702833144,0.6596820506863296,0.2572552240683047,4.585203850269318,0.48204233438862776
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.35040395259857177,0.4132844670584878,0.6584515947047065,0.2618871091953058,4.585203850269318,0.4809041467640152
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.17905529160052538,0.4553553918905837,0.6722069620433452,0.20392960060680088,4.585203850269318,0.4902385724471228
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.26763924658298494,0.4334867480986157,0.6642569565193717,0.2392108629929447,4.585203850269318,0.4854115928004618
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.36486075520515443,0.4097834255278053,0.6575961935355376,0.26505718521104615,4.585203850269318,0.48011711333839896
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,0.35202221348881724,0.5871078743736875,0.693113673491957,0.008186170502189172,4.585203850269318,0.519183956711324
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,0.35899821687489747,0.5887979090004977,0.6931327263933649,0.005376634065907382,4.585203850269318,0.5195637396837081
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,0.22513361275196075,0.5560468742682225,0.6921107903441888,0.04551993258689391,4.585203850269318,0.5122725401874989
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,0.18340951800346375,0.5457242745377249,0.6892708002577141,0.08799282848848722,4.585203850269318,0.5099987412194757
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,0.14316926896572113,0.5357313047267503,0.6909231013447683,0.06666978150240488,4.585203850269318,0.5078054129581051
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.11503438111394644,0.47127307613415165,0.6694047964126293,0.2170432237619857,4.585203850269318,0.49372828605118263
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.13147992957383395,0.4671772877642139,0.6717899447013018,0.20593568635451487,4.585203850269318,0.4928317842815636
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,0.2747365027666092,0.5682553379115108,0.6904816871831171,0.07298115166017904,4.585203850269318,0.514975034112935
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.18533608615398406,0.453798153536031,0.6679213464173412,0.22366490806031136,4.585203850269318,0.489896258563455
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.44467356204986574,0.39062791815120046,0.650726939258717,0.28919520916088404,4.585203850269318,0.4757739576093066
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.43619089722633364,0.39264897553129713,0.6518113700219965,0.28552772892277634,4.585203850269318,0.4762353944421879
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.34546356499195097,0.4144829252941575,0.6565690314839523,0.26881197234854537,4.585203850269318,0.4811731251296409
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.2522215574979782,0.43727677384047925,0.6614588073487253,0.25040852216389875,4.585203850269318,0.4862515393919493
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.11127375960350036,0.47221022824803566,0.6713574395483828,0.20799524451630347,4.585203850269318,0.49393329596330643
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.30201942622661593,0.42506389203227696,0.6611760445617862,0.2515111822590621,4.585203850269318,0.48353888466024314
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.395697820186615,0.40234642226534656,0.6562760387974851,0.26987294520677285,4.585203850269318,0.4784386672775699
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.4052512884140015,0.4000513178236797,0.6543989525494136,0.2765686382128173,4.585203850269318,0.477918773754898
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.35824957489967346,0.41138336044187984,0.658509754411875,0.261670109060418,4.585203850269318,0.48047701631346296
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.3949885189533234,0.4025169953279087,0.6542526127121859,0.27708348164316154,4.585203850269318,0.4784772688656985
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.37484477162361146,0.4073708747176096,0.6565072292085664,0.269036134337278,4.585203850269318,0.479573637335507
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.33769556879997253,0.41636935933020963,0.6591934031716686,0.2591050567864174,4.585203850269318,0.48159607405990207
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.42105432152748107,0.39626448780020973,0.6521654329472288,0.28431945750640775,4.585203850269318,0.4770588885250572
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.4755667269229889,0.38329952314565036,0.6464099186217525,0.3033297536654669,4.585203850269318,0.4740937982030949
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.5012028038501739,0.37725804709101607,0.6454154030657466,0.30648771861824053,4.585203850269318,0.4726999950162013
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.3984346389770508,0.4016884927262413,0.6539910588661981,0.2780011586495513,4.585203850269318,0.47828972655691476
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.47580530643463137,0.3832431290528297,0.6480147734419544,0.2981584461534157,4.585203850269318,0.47408082502208027
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.47924540042877195,0.38243032875638,0.647962835421898,0.2983273009657973,4.585203850269318,0.4738937677526929
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.4567383348941803,0.38775986612188235,0.6498136201716689,0.29224618011663905,4.585203850269318,0.4751177340383642
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.4883473813533783,0.38028295957906455,0.6467890602127487,0.3021165581324,4.585203850269318,0.473398877308745
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.50555619597435,0.3762358332958547,0.6442803752934172,0.3100499120976078,4.585203850269318,0.47246334789663663
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.4388817250728607,0.39200746401826786,0.6510236576216035,0.28819663842733834,4.585203850269318,0.4760890153625642
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.453645920753479,0.38849426621469074,0.64973440346096,0.292509215023914,4.585203850269318,0.47528592761828187
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.420296972990036,0.39644568929141755,0.6528437264460409,0.28198941921420373,4.585203850269318,0.477100094819825
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.4242194652557373,0.3955075113345581,0.6519760685851388,0.2849663547351141,4.585203850269318,0.4768866807837829
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.4619607150554657,0.38652079094446146,0.6485818117770146,0.29630829529087477,4.585203850269318,0.4748337063883851
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.49438971281051636,0.3788600100833397,0.6463428455607889,0.3035438389864423,4.585203850269318,0.4730703741011865
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.48361056447029116,0.3813999062432048,0.6470702094255,0.3012135586842267,4.585203850269318,0.47365641977376566
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.41447256207466127,0.39784017110695796,0.655389122464695,0.27305818648338775,4.585203850269318,0.4774170034013517
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.5196883916854859,0.37292510101907644,0.6433366248562642,0.3129787956018988,4.585203850269318,0.47169521820081245
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.4994519829750061,0.37766946347353003,0.6450193023803876,0.30773585641188395,4.585203850269318,0.4727951717863468
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.4835616946220398,0.3814114363696761,0.6468926116827023,0.30178430492633146,4.585203850269318,0.4736590769185683
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.4940866768360138,0.3789313246726014,0.6455771883803489,0.30597635828281355,4.585203850269318,0.4730868486936757
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.39519421458244325,0.40246752712517114,0.6549027190756959,0.2747885397042823,4.585203850269318,0.4784660744727288
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.48492534160614015,0.38108975399863654,0.645970465434001,0.3047294923220747,4.585203850269318,0.4735849334490917
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.4908379137516022,0.3796961964647479,0.6455748487922901,0.30598375960254875,4.585203850269318,0.47326347182101464
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.49475896954536436,0.3787731185920325,0.6458143687659281,0.3052250401641907,4.585203850269318,0.4730502994872089
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.5370185136795044,0.3688814241335275,0.6408826164856403,0.32046055949768915,4.585203850269318,0.4707534543604661
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.5137440383434295,0.37431624650323647,0.6428067210173969,0.3146105287013625,4.585203850269318,0.4720182965531366
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.5023084223270416,0.3769983345341042,0.6441028878229907,0.31060299345996156,4.585203850269318,0.47263989326148986
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.4392394423484802,0.39192220983131015,0.6520368235578148,0.2847589759985142,4.585203850269318,0.4760695561115085
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.47270901799201964,0.3839752561311323,0.6483608892508141,0.29703058614592104,4.585203850269318,0.47424919387128583
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.48923377990722655,0.38007408613385946,0.6459245693452156,0.304875284271111,4.585203850269318,0.4733506850635251
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.474656879901886,0.38351461651685054,0.6476946726059335,0.2991975068813165,4.585203850269318,0.4741432730577118
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.4830239415168762,0.3815383201794925,0.6467842377339472,0.30213202195075695,4.585203850269318,0.47368831565642844
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.5064169526100158,0.37603385036594233,0.6441313234018343,0.3105144542417021,4.585203850269318,0.4724165592755067
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.2652621451765299,0.4340705991605014,0.6660130635935697,0.2318956416986886,4.585203850269318,0.4855410906264829
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.3643731564283371,0.40990136182640746,0.657737414219947,0.2645365751705818,4.585203850269318,0.48014365680154125
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.5251589834690094,0.371646684264706,0.6423113717157434,0.31612769465750523,4.585203850269318,0.47139790995251574
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.5475627183914185,0.3664300615977288,0.6391201471221432,0.3257201741486522,4.585203850269318,0.4701805563303119
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.5500127792358398,0.3658614441138922,0.6382305120341969,0.3283406044761361,4.585203850269318,0.4700474484250738
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.4880515933036804,0.3803526697749361,0.6469131211790783,0.3017184522848305,4.585203850269318,0.47341495900017755
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.5428722560405731,0.3675196756329886,0.6396881823104692,0.32403506378036817,4.585203850269318,0.4704353935004379
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.5255499184131622,0.3715553955970283,0.6412936041537872,0.3192206639821811,4.585203850269318,0.471376664728591
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.5291065752506257,0.3707252892658355,0.6410342478698265,0.3200037087724714,4.585203850269318,0.47118338421916295
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.5322113871574402,0.3700012649389906,0.6407404153321802,0.32088836247421537,4.585203850269318,0.4710146655210305
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.5084857940673828,0.375548557776813,0.6436278881203221,0.3120780141299485,4.585203850269318,0.4723041041077702
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.42835729122161864,0.39451866340226277,0.65201170959842,0.2848447184136089,4.585203850269318,0.4766615600710338
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.38685175180435183,0.4044754065359678,0.6547784398595615,0.2752288178952116,4.585203850269318,0.47892010623886233
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.3423635721206665,0.4152354516307406,0.6570592192572593,0.26702701237844617,4.585203850269318,0.4813419091724315
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.3827582001686096,0.4054618253459424,0.6554288997094034,0.2729161698873872,4.585203850269318,0.4791429072487707
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.45180543065071105,0.38893159458127924,0.6501763337934072,0.29103858555938233,4.585203850269318,0.4753860328575407
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.4278124511241913,0.39464881884237724,0.6521790634232476,0.28427283364927547,4.585203850269318,0.47669120185808045
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.4431050539016724,0.391001346283475,0.6505871860794841,0.28966426808682766,4.585203850269318,0.475859277636258
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.4404160439968109,0.391641838763624,0.6504825627670818,0.29001489283106974,4.585203850269318,0.4760055513653794
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.4989464461803436,0.37778828978130363,0.6443801661587365,0.309738482536039,4.585203850269318,0.4728226537547561
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.4566098630428314,0.3877903660556664,0.6490466741011056,0.29478231304946767,4.585203850269318,0.47512472139286477
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.4079371690750122,0.39940685229974887,0.6535390893399281,0.2795794298192653,4.585203850269318,0.47777261844388336
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.44464996457099915,0.39063353525641853,0.6499953829161963,0.2916416946558784,4.585203850269318,0.4757752411991438
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.471754777431488,0.38420099550752884,0.6467414426071512,0.30226921236601256,4.585203850269318,0.4743010844003384
