fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
1,val,125,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/310/Video 2025-02-19, 9 27 32 AM.mov",240,0,0.9321006392439206,0.829882025718689,0.6963299842045826,0.6139419036266922,0.39265996840916517,0.24665717780590057,0.9665769786622054
1,val,135,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/417/Video 2025-02-21, 9 21 06 AM.mov",202,38,0.786683981961543,0.0854417234659195,0.5213474455710827,0.6922354765933849,0.0426948911421654,0.24665717780590057,0.5857439992578432
1,val,152,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/310/Video 2025-02-19, 10 04 02 AM.mov",240,0,0.9345259490112464,-0.014280968345701694,0.49642981859040336,0.6931216879527253,0.00714036281919328,0.24665717780590057,0.48552953086489503
1,val,161,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/417/Video 2025-02-27, 2 40 36 PM.mov",240,0,0.9373460392157237,0.035581693053245544,0.5088944848727979,0.6929889484916685,0.01778896974559574,0.24665717780590057,0.5360015040136815
1,val,177,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/310/Video 2025-03-19, 8 02 23 AM.mov",240,0,0.9346940619250138,0.2322779893875122,0.5578098127244426,0.6864482597377455,0.11561962544888527,0.24665717780590057,0.7194436785420657
1,val,186,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/417/Video 2025-03-06, 7 46 03 AM.mov",240,0,0.9421360053122043,-0.15053591132164001,0.46243693030956956,0.6903225516379887,0.07512613938086088,0.24665717780590057,0.3519898091445081
1,val,196,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/310/Video 2025-03-06, 7 50 46 AM.mov",240,0,0.9333293343583743,-0.10605165362358093,0.4735119078029505,0.69174328540652,0.05297618439409901,0.24665717780590057,0.3941369157800343
1,val,205,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/417/Video 2025-02-20, 9 53 18 AM.mov",240,0,0.8949444778263569,-0.11337551474571228,0.47168644337356913,0.691543007608335,0.05662711325286174,0.24665717780590057,0.38706929646863975
1,val,214,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/310/Video 2025-03-17, 8 49 13 AM.mov",240,0,0.9345425792038441,-0.10058329999446869,0.47487535360170785,0.6918841530108549,0.0502492927965843,0.24665717780590057,0.39944315815199377
1,val,222,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/417/Video 2025-02-24, 8 52 11 AM.mov",240,0,0.9256576471030712,-0.1882622092962265,0.453072967440998,0.6887363989683735,0.09385406511800398,0.24665717780590057,0.3179400890863231
1,val,231,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/310/Video 2025-03-19, 7 28 29 AM.mov",240,0,0.9384731647868951,0.8746709823608398,0.7057167018688291,0.6059424556293522,0.41143340373765813,0.24665717780590057,0.9719713698123928
1,val,238,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/417- fresh cows .mov,240,0,0.932065366456906,-0.25746950507164,0.43598586132877265,0.684929023166835,0.1280282773424547,0.24665717780590057,0.26041062036998386
1,val,247,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/310/Video 2025-03-10, 7 35 13 AM.mov",240,0,0.9354673293729623,-0.14535649120807648,0.4637247249258625,0.6905130757469047,0.07255055014827505,0.24665717780590057,0.356794165158818
2,val,23,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/436/Video 2025-02-27, 2 29 11 PM.mov",240,0,0.9348028359313806,-0.2607842981815338,0.4351709201150219,0.6847178500712515,0.1296581597699562,0.05000000074505806,0.005401374071233885
2,val,26,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/415 - lameness.mov,240,0,0.8978516126672427,-0.15201224386692047,0.4620699506728754,0.6902670371369839,0.07586009865424925,0.05000000074505806,0.04564050533901624
2,val,55,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,20 Feb 2025/After Exercise/436 (1)/IMG_0548.MOV,240,0,0.9135668471455574,-0.22891564667224884,0.4430196965464732,0.6866395418464375,0.11396060690705356,0.05000000074505806,0.010167766832250591
2,val,58,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/415 - lameness.mov,240,0,0.9029717360933621,0.5583445429801941,0.636069413012842,0.6556462389079065,0.27213882602568407,0.05000000074505806,0.9999858656821499
2,val,85,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/436/Video 2025-02-19, 8 37 16 AM.mov",240,0,0.9138724977771441,-0.299911767244339,0.4255790525604851,0.682028959285108,0.14884189487902977,0.05000000074505806,0.0024769797393126712
2,val,88,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/415 - lameness.mov,240,0,0.9057541300853094,1.1867549419403076,0.7661601858826231,0.5438745661790697,0.5323203717652463,0.05000000074505806,0.9999999999507985
2,val,114,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/436/Video 2025-03-06, 7 15 03 AM.mov",234,6,0.8841857708926893,-0.16434697806835175,0.45900548554986803,0.689782304302534,0.08198902890026394,0.05000000074505806,0.03602196866021003
2,val,117,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/415 - lameness.mov,240,0,0.9325070497890313,0.5702634453773499,0.6388239615723111,0.6540918451177617,0.2776479231446223,0.05000000074505806,0.9999888634701344
2,val,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/436/Video 2025-02-24, 10 44 42 AM.mov",240,0,0.9282110606630644,-0.03264316916465759,0.4918399322939948,0.6930140012376631,0.016320135412010384,0.05000000074505806,0.34234457304106936
2,val,144,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/415 - lameness.mov,240,0,0.9235168501734734,1.323777198791504,0.7898094475438255,0.5142090289994294,0.5796188950876511,0.05000000074505806,0.9999999999968245
2,val,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/436/Video 2025-03-17, 8 53 16 AM.mov",240,0,0.9435709595680237,-0.18486720323562622,0.4539143758987904,0.6888933760149805,0.09217124820241918,0.05000000074505806,0.024189635569643122
2,val,170,415,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/415 - lameness.mov,240,0,0.9283979954818885,0.5056397914886475,0.6237837848996809,0.6621813577733826,0.2475675697993618,0.05000000074505806,0.9999594443817376
2,val,190,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/436/Video 2025-03-07, 7 14 06 AM.mov",240,0,0.9037060412267844,0.02432633563876152,0.5060812840188875,0.6930732147056413,0.012162568037775046,0.05000000074505806,0.6192878722735244
2,val,209,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/During Exercise/436/Video 2025-03-17, 8 24 39 AM.mov",240,0,0.9008327104151249,-0.2828695476055145,0.42975040908597384,0.6832444389993817,0.14049918182805232,0.05000000074505806,0.003479466152623606
2,val,226,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/436/Video 2025-02-27, 3 11 14 PM.mov",238,2,0.852426141500473,-0.004697143100202084,0.498825716383982,0.6931444226733883,0.002348567232036025,0.05000000074505806,0.47653154191658076
2,val,242,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/436/Video 2025-03-10, 7 41 37 AM.mov",240,0,0.9042684098084768,-0.09784873574972153,0.4755573149042337,0.6919518144745699,0.04888537019153261,0.05000000074505806,0.12379482908177145
3,val,21,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 35 10 PM.mov",240,0,0.9362290667990844,0.2654847204685211,0.5659840763950653,0.684413930909477,0.13196815279013063,1.3809189796447754,0.5479155588345247
3,val,24,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/439.mov,240,0,0.8954004652798175,-0.1826726794242859,0.4544584007381353,0.6889933514077838,0.09108319852372937,1.3809189796447754,0.4669772871394853
3,val,53,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 47 34 PM.mov",235,5,0.8500771225766933,1.3367908000946045,0.7919616942995839,0.5113459472483122,0.5839233885991677,1.3809189796447754,0.7247295213929617
3,val,56,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/439.mov,240,0,0.9179200741151968,0.6877660751342773,0.6654697949335462,0.6373405553563909,0.3309395898670924,1.3809189796447754,0.6220008586349935
3,val,84,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 31 06 PM.mov",240,0,0.9012683374186357,0.9583210945129395,0.7227855343870113,0.5903032038650436,0.44557106877402264,1.3809189796447754,0.6668502545587245
3,val,86,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/439.mov,240,0,0.8978958723445734,0.14005662500858307,0.5349570322428144,0.690701197424317,0.06991406448562887,1.3809189796447754,0.5253339790073994
3,val,113,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 39 08 PM.mov",240,0,0.8926929208139579,1.1338294744491577,0.7565449224652313,0.55502990815348,0.5130898449304626,1.3809189796447754,0.6944631672564657
3,val,115,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/439.mov,240,0,0.9337034339706103,0.8792384266853333,0.7066643795377396,0.6051113859186287,0.4133287590754793,1.3809189796447754,0.6540083088470042
3,val,142,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/439.mov,240,0,0.9272120421131452,-0.07554882764816284,0.4811217713886109,0.6924342360828823,0.037756457222778206,1.3809189796447754,0.4863261366656034
3,val,168,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/439.mov,239,1,0.9092682642417972,0.3586869537830353,0.5887225454759749,0.677320123949614,0.17744509095194982,1.3809189796447754,0.5645736334328421
4,val,10,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/421/Video 2025-03-07, 7 25 57 AM.mov",240,0,0.9247473751505216,0.8986964225769043,0.7106815434160216,0.6015403109888817,0.42136308683204327,0.29302453994750977,0.9555093891070938
4,val,13,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/428.mov,228,12,0.809245539600389,-0.19781365990638733,0.4507072168461716,0.6882797210903485,0.0985855663076568,0.29302453994750977,0.33736130599301367
4,val,42,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/421/Video 2025-03-24, 7 53 24 AM.mov",240,0,0.9310943168898423,-0.17919375002384186,0.4553210534642347,0.6891494338602107,0.08935789307153064,0.29302453994750977,0.3517099107077736
4,val,45,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/428.mov,240,0,0.9216979759434859,-0.2027667760848999,0.4494812746003033,0.6880341771008387,0.10103745079939341,0.29302453994750977,0.33359301901982497
4,val,74,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/421/Video 2025-03-24, 7 21 47 AM.mov",240,0,0.9105600071450074,1.1252351999282837,0.7549585005610479,0.5568218180000295,0.5099170011220957,0.29302453994750977,0.9789601268033434
4,val,103,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/421/Video 2025-02-28, 9 52 07 AM.mov",240,0,0.9399936330815156,0.1108642965555191,0.5276877210467787,0.6916131762160602,0.05537544209355749,0.29302453994750977,0.5934738150113751
4,val,132,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/421/Video 2025-03-07, 6 17 24 AM.mov",240,0,0.9428104480107625,0.0063651371747255325,0.5015912789211333,0.6931421162141864,0.00318255784226662,0.29302453994750977,0.505430336059147
4,val,158,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/421/Video 2025-02-19, 9 32 19 AM.mov",236,4,0.887193664150723,0.772695779800415,0.6841037563289037,0.6237373766635598,0.3682075126578075,0.29302453994750977,0.9332030947216309
4,val,183,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/421/Video 2025-02-20, 8 37 01 AM.mov",240,0,0.9422114344934622,-0.016843672841787338,0.49578918134312217,0.6931117181532269,0.00842163731375567,0.29302453994750977,0.4856334246961971
4,val,202,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/421/Video 2025-03-10, 7 20 34 AM.mov",240,0,0.9284285046160221,-0.19359076023101807,0.4517528971675641,0.6884843628886974,0.09649420566487177,0.29302453994750977,0.3405904723308257
4,val,219,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/421/Video 2025-03-26, 8 29 55 AM.mov",240,0,0.8558583483099937,0.9404662847518921,0.719193835140266,0.5937130982919672,0.43838767028053205,0.29302453994750977,0.9611907302954591
4,val,235,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/421/Video 2025-03-06, 7 41 38 AM.mov",240,0,0.9421610308190187,-0.16736026108264923,0.4582573217550466,0.6896582186759652,0.08348535648990685,0.29302453994750977,0.36097206562945233
4,val,250,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/421/Video 2025-02-20, 9 26 43 AM.mov",240,0,0.9105410858988762,0.05222523212432861,0.5130533412775828,0.6928063624021619,0.026106682555165683,0.29302453994750977,0.5444394726131991
5,val,4,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/406.mov,240,0,0.911056953171889,-0.34112799167633057,0.41553550044788556,0.6788100270903377,0.16892899910422887,10.0,0.4914726271220061
5,val,12,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/438/Video 2025-02-20, 8 57 35 AM.mov",240,0,0.933679478118817,-0.4833559989929199,0.3814599687121153,0.6647743303149963,0.2370800625757694,10.0,0.4879184521407015
5,val,36,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/406.mov,109,131,0.9147433665914273,-0.4721970856189728,0.3840963549135195,0.6660339273847401,0.23180729017296098,10.0,0.48819726582526074
5,val,44,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/438/Video 2025-02-20, 9 16 25 AM.mov",142,98,0.7666452296183143,-0.49751347303390503,0.3781251895501526,0.6631388521682919,0.24374962089969476,10.0,0.4875647280468734
5,val,68,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/406.mov,240,0,0.907888301461935,-0.42040085792541504,0.3964208323346124,0.6715337241738515,0.2071583353307752,10.0,0.48949152620201636
5,val,76,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/438/Video 2025-02-19, 9 29 42 AM.mov",227,13,0.7865674976210237,-0.24220168590545654,0.4397438513936204,0.685867893780611,0.12051229721275925,10.0,0.49394525383400373
5,val,97,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/406.mov,239,1,0.8010908008619333,-0.3557370901107788,0.41199188649214746,0.6775753275459326,0.17601622701570507,10.0,0.4911075105062534
5,val,105,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/438/Video 2025-03-06, 7 01 07 AM.mov",240,0,0.9386081740260124,-0.7027742862701416,0.3311974201157856,0.6350233902730908,0.33760515976842875,10.0,0.4824378704066582
5,val,126,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/406.mov,240,0,0.9387013539671898,-0.4462003707885742,0.39026454078891837,0.6688662721084002,0.21947091842216326,10.0,0.48884684111523025
5,val,134,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/438/Video 2025-03-07, 7 57 09 AM.mov",240,0,0.9332467970748742,-0.4032060503959656,0.4005422961281259,0.6732309365823481,0.19891540774374816,10.0,0.4899212141696092
5,val,153,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/406.mov,167,73,0.8631549852336952,-0.4176861643791199,0.3970705630365906,0.671805989526111,0.2058588739268188,10.0,0.48955936375595543
5,val,160,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/438/Video 2025-03-24, 7 04 54 AM.mov",240,0,0.9293987601995468,-0.4557015895843506,0.3880060203114161,0.6678477938525629,0.22398795937716776,10.0,0.48860943136745993
5,val,178,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/406.mov,240,0,0.9335280261933804,-0.5805044770240784,0.3588165217713151,0.6527342228518088,0.28236695645736976,10.0,0.48549146215069006
5,val,185,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/438/Video 2025-03-24, 7 29 33 AM.mov",240,0,0.9302744997044404,-0.0005897944793105125,0.4998525513844466,0.6931471370777562,0.000294897231106761,10.0,0.4999852551380215
5,val,197,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/406.mov,240,0,0.8745156760017078,-0.2708767354488373,0.4326918704339303,0.6840588457938149,0.13461625913213937,10.0,0.4932284956535104
5,val,204,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/438/Video 2025-03-07, 6 25 22 AM.mov",240,0,0.9214619271457195,-0.6235034465789795,0.34898506713658767,0.6468160908546512,0.30202986572682466,10.0,0.48441746168663885
5,val,221,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/438/Video 2025-02-19, 10 00 34 AM.mov",240,0,0.8976600249608357,-0.2224922925233841,0.4446052548967607,0.6869974080475006,0.11078949020647855,10.0,0.49443792213380633
5,val,237,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/438/Video 2025-02-27, 2 42 51 PM.mov",240,0,0.9318277048567931,-0.3125089406967163,0.4225024533351575,0.681086878928153,0.15499509332968497,10.0,0.49218791225793995
6,val,5,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/387.mov,240,0,0.873274622609218,0.2640552222728729,0.5656328926706785,0.6845069138062577,0.13126578534135702,0.32207190990448,0.6942075085035778
6,val,28,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/255-lameness.mov,228,12,0.9114086829256594,0.47891876101493835,0.6174925234431249,0.6652783250892869,0.23498504688624977,0.32207190990448,0.8156265492218416
6,val,37,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/387.mov,240,0,0.9284285965065161,0.011258362792432308,0.5028145609691987,0.6931313369693732,0.0056291219383974855,0.32207190990448,0.508738123521064
6,val,60,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/255/Video 2025-03-10, 6 58 02 AM.mov",240,0,0.9107565005620321,1.2937155961990356,0.784775428380267,0.5207970656141677,0.5695508567605341,0.32207190990448,0.9823090583410985
